20191024-test-cam11exp1,00324,0.434,0.146,0.795,0.824,3,83
20191024-test-cam11exp1,00328,0.428,0.115,0.852,0.743,3,84
20191024-test-cam11exp1,00348,0.258,0.118,0.640,0.767,3,85
20191024-test-cam11exp1,00350,0.315,0.146,0.595,0.791,2,86
20191024-test-cam11exp1,00351,0.198,0.489,0.576,0.964,3,87
20191024-test-cam11exp1,00354,0.232,0.201,0.579,0.817,2,88
20191024-test-cam11exp1,00358,0.353,0.146,0.629,0.940,2,89
20191024-test-cam11exp1,00359,0.130,0.197,0.413,0.683,2,90
20191024-test-cam11exp1,00360,0.317,0.525,0.579,0.983,3,91
20191024-test-cam11exp1,00365,0.432,0.156,0.708,0.783,2,92
20191024-test-cam11exp1,00367,0.437,0.154,0.766,0.848,3,93
20191024-test-cam11exp1,00368,0.127,0.142,0.448,0.843,2,94
20191024-test-cam11exp1,00372,0.042,0.127,0.386,0.810,3,95
20191024-test-cam11exp1,00396,0.000,0.182,0.296,0.791,2,96
20191024-test-cam11exp1,00398,0.000,0.190,0.374,0.812,3,97
