20191024-test-cam20exp2,00243,0.731,0.162,0.885,0.634,2,55
20191024-test-cam20exp2,00249,0.428,0.128,0.636,0.548,2,56
20191024-test-cam20exp2,00254,0.629,0.163,0.772,0.572,3,57
20191024-test-cam20exp2,00260,0.751,0.212,0.900,0.577,2,58
20191024-test-cam20exp2,00263,0.772,0.255,0.922,0.669,2,59
20191024-test-cam20exp2,00264,0.780,0.256,0.924,0.646,2,60
20191024-test-cam20exp2,00265,0.767,0.253,0.919,0.638,2,61
20191024-test-cam20exp2,00270,0.612,0.175,0.784,0.595,2,62
20191024-test-cam20exp2,00273,0.463,0.123,0.671,0.560,2,63
20191024-test-cam20exp2,00275,0.599,0.154,0.787,0.619,2,64
20191024-test-cam20exp2,00276,0.620,0.189,0.787,0.609,2,65
20191024-test-cam20exp2,00279,0.398,0.127,0.594,0.535,2,66
20191024-test-cam20exp2,00280,0.405,0.120,0.586,0.535,2,67
20191024-test-cam20exp2,00282,0.408,0.131,0.609,0.564,2,68
20191024-test-cam20exp2,00284,0.745,0.205,0.878,0.512,3,69
20191024-test-cam20exp2,00286,0.744,0.220,0.892,0.618,2,70
20191024-test-cam20exp2,00287,0.766,0.218,0.921,0.646,2,71
20191024-test-cam20exp2,00288,0.509,0.153,0.667,0.541,2,72
20191024-test-cam20exp2,00290,0.759,0.253,0.923,0.654,2,73
20191024-test-cam20exp2,00290,0.516,0.154,0.680,0.576,2,74
20191024-test-cam20exp2,00291,0.748,0.249,0.924,0.664,2,75
20191024-test-cam20exp2,00294,0.793,0.209,0.924,0.673,2,76
20191024-test-cam20exp2,00300,0.500,0.161,0.714,0.604,2,77
20191024-test-cam20exp2,00301,0.526,0.153,0.746,0.579,2,78
20191024-test-cam20exp2,00306,0.585,0.190,0.759,0.625,2,79
20191024-test-cam20exp2,00308,0.695,0.224,0.928,0.652,3,80
20191024-test-cam20exp2,00313,0.497,0.160,0.675,0.582,2,81
20191024-test-cam20exp2,00314,0.483,0.152,0.696,0.580,2,82
20191024-test-cam20exp2,00316,0.512,0.191,0.705,0.583,2,83
20191024-test-cam20exp2,00318,0.502,0.188,0.689,0.629,2,84
20191024-test-cam20exp2,00320,0.481,0.146,0.698,0.635,2,85
20191024-test-cam20exp2,00322,0.679,0.194,0.824,0.600,2,86
20191024-test-cam20exp2,00323,0.508,0.156,0.731,0.598,2,87
20191024-test-cam20exp2,00323,0.687,0.187,0.863,0.629,2,88
20191024-test-cam20exp2,00325,0.694,0.210,0.892,0.647,2,89
20191024-test-cam20exp2,00330,0.562,0.156,0.698,0.462,3,90
20191024-test-cam20exp2,00333,0.647,0.212,0.801,0.602,2,91
20191024-test-cam20exp2,00343,0.569,0.127,0.742,0.425,3,92
20191024-test-cam20exp2,00359,0.687,0.097,0.930,0.602,3,93
