cam11-xfr-1,00086,0.116,0.000,0.353,0.294,1,44
cam20-xfr-2,00708,0.719,0.208,0.878,0.607,1,261
cam13-xfr-2,00073,0.767,0.165,1.000,0.604,1,31
cam11-xfr-1,00787,0.113,0.011,0.308,0.397,1,236
cam13-xfr-1,00493,0.468,0.174,0.743,0.666,1,203
cam13-xfr-1,01009,0.610,0.171,0.854,0.766,1,447
cam13-xfr-1,00949,0.327,0.008,0.534,0.440,1,413
cam9-xfr-2,00837,0.342,0.313,0.589,0.890,1,327
cam11-xfr-1,00397,0.175,0.000,0.390,0.419,1,140
cam13-xfr-2,00183,0.251,0.003,0.532,0.389,1,69
20191024-training-cam20exp2,00201,0.789,0.239,0.937,0.665,1,27
cam13-xfr-2,00229,0.548,0.001,0.728,0.424,1,106
cam20-xfr-2,00164,0.663,0.342,0.881,0.917,1,59
20191024-cam20exp2,00217,0.724,0.211,0.837,0.620,1,67
cam9-xfr-2,00222,0.418,0.304,0.587,0.886,1,78
cam13-xfr-1,00942,0.355,0.000,0.545,0.445,1,411
cam11-xfr-1,00775,0.248,0.123,0.439,0.790,1,229
20191024-cam20exp1,00414,0.733,0.232,0.857,0.607,1,169
cam13-xfr-2,00213,0.785,0.000,0.997,0.409,1,93
cam9-xfr-2,00145,0.552,0.006,0.802,0.581,1,54
cam13-xfr-2,00193,0.604,0.170,0.869,0.716,1,77
cam11-xfr-1,00351,0.377,0.147,0.626,0.708,1,116
cam13-xfr-1,01032,0.860,0.184,0.989,0.603,1,459
cam13-xfr-2,00754,0.555,0.139,0.822,0.735,1,414
cam13-xfr-1,00779,0.921,0.097,1.000,0.519,1,320
cam9-xfr-2,00206,0.397,0.318,0.623,0.855,1,71
cam9-xfr-2,00636,0.207,0.136,0.443,0.631,1,245
cam13-xfr-2,00129,0.744,0.183,0.994,0.610,1,48
cam13-xfr-1,00493,0.468,0.174,0.743,0.666,1,203
cam20-xfr-2,00430,0.903,0.281,1.000,0.601,1,178
cam13-xfr-1,00426,0.588,0.187,0.879,0.750,1,174
20191024-training-cam13exp2,00267,0.729,0.178,0.958,0.851,1,35
cam13-xfr-1,00277,0.678,0.000,0.959,0.390,1,124
20191024-cam20exp3,00145,0.544,0.152,0.719,0.528,1,28
cam13-xfr-1,00085,0.699,0.179,0.995,0.665,1,25
cam9-xfr-2,00080,0.272,0.313,0.485,0.857,1,28
cam13-xfr-1,00245,0.697,0.008,0.885,0.390,1,104
cam13-xfr-2,00196,0.629,0.200,0.900,0.683,1,80
cam13-xfr-1,00469,0.659,0.074,0.873,0.624,1,193
cam9-xfr-2,00563,0.545,0.476,0.762,1.000,1,210
cam20-xfr-2,00817,0.788,0.239,0.960,0.594,1,305
20191024-test-cam11exp2,00290,0.000,0.226,0.237,0.696,1,64
cam20-xfr-2,00692,0.850,0.270,0.959,0.667,1,251
cam13-xfr-2,00135,0.754,0.000,0.997,0.409,1,50
cam20-xfr-2,00352,0.796,0.217,0.971,0.647,1,144
cam9-xfr-2,00833,0.202,0.318,0.522,0.923,1,325
cam11-xfr-1,00651,0.011,0.004,0.312,0.353,1,184
cam11-xfr-1,01003,0.000,0.287,0.211,0.774,1,287
cam13-xfr-1,00846,0.614,0.171,0.885,0.674,1,353
20191024-training-cam11exp2,00390,0.337,0.139,0.579,0.876,1,84
cam13-xfr-1,00103,0.621,0.179,0.918,0.784,1,31
cam20-xfr-2,00808,0.553,0.104,0.680,0.543,1,302
cam13-xfr-2,00624,0.645,0.000,0.865,0.433,1,323
cam9-xfr-2,00143,0.422,0.000,0.654,0.585,1,53
20191024-training-cam09exp2,00322,0.364,0.319,0.720,0.980,1,67
cam13-xfr-2,00806,0.767,0.189,1.000,0.659,1,437
20191024-training-cam11exp2,00398,0.624,0.160,0.895,0.739,1,88
cam20-xfr-2,00732,0.696,0.152,0.861,0.596,1,273
20191024-test-cam11exp2,00290,0.000,0.226,0.237,0.696,1,64
cam13-xfr-2,00753,0.828,0.194,1.000,0.606,1,413
20191024-training-cam20exp2,00432,0.875,0.264,1.000,0.678,1,86
20191024-training-cam20exp2,00325,0.535,0.200,0.731,0.596,1,55
20191024-training-cam11exp2,00324,0.118,0.291,0.368,0.700,1,55
cam9-xfr-2,00206,0.397,0.318,0.623,0.855,1,71
cam9-xfr-2,00725,0.438,0.375,0.677,1.000,1,287
cam9-xfr-2,00227,0.371,0.000,0.592,0.579,1,80
cam13-xfr-1,00966,0.536,0.174,0.755,0.713,1,421
cam13-xfr-1,00923,0.311,0.195,0.607,0.740,1,400
cam9-xfr-2,00407,0.453,0.335,0.685,0.936,1,140
cam20-xfr-2,00744,0.866,0.291,1.000,0.592,1,276
cam13-xfr-2,00002,0.778,0.003,1.000,0.382,1,2
20191024-training-cam11exp2,00185,0.049,0.199,0.363,0.945,1,23
20191024-test-cam20exp2,00318,0.502,0.188,0.689,0.629,1,84
cam9-xfr-2,00869,0.177,0.379,0.550,0.916,1,346
cam11-xfr-1,01088,0.279,0.237,0.647,0.691,1,331
20191024-test-cam20exp2,00193,0.765,0.230,0.904,0.659,1,42
cam20-xfr-2,00708,0.719,0.208,0.878,0.607,1,261
cam11-xfr-1,01010,0.000,0.257,0.244,0.702,1,290
cam9-xfr-2,00892,0.212,0.285,0.469,0.914,1,357
cam9-xfr-2,00179,0.537,0.366,0.813,0.864,1,61
20191024-training-cam09exp2,00334,0.439,0.296,0.803,0.969,1,79
cam13-xfr-1,00805,0.777,0.000,0.979,0.358,1,331
20191024-cam20exp3,00172,0.625,0.163,0.754,0.567,1,33
cam20-xfr-2,00207,0.494,0.245,0.702,0.815,1,76
cam13-xfr-1,00989,0.709,0.200,0.955,0.813,1,435
cam11-xfr-1,00092,0.026,0.217,0.293,0.647,1,46
cam11-xfr-1,00367,0.164,0.226,0.417,0.706,1,122
cam13-xfr-2,00370,0.548,0.000,0.790,0.424,1,190
cam13-xfr-2,00262,0.743,0.196,0.995,0.685,1,126
cam13-xfr-2,00309,0.420,0.325,0.732,0.852,1,154
cam9-xfr-2,00806,0.418,0.333,0.619,1.000,1,313
cam9-xfr-2,00041,0.528,0.309,0.742,0.925,1,10
20191024-training-cam11exp2,00312,0.328,0.281,0.530,0.736,1,52
cam13-xfr-2,00213,0.626,0.209,0.901,0.797,1,92
cam13-xfr-1,00216,0.622,0.002,0.845,0.432,1,88
cam11-xfr-1,00257,0.077,0.000,0.329,0.364,1,85
20191024-cam20exp1,00247,0.767,0.250,0.940,0.647,1,108
20191024-test-cam09exp2,00064,0.632,0.341,0.973,1.000,1,9
cam13-xfr-2,00726,0.632,0.000,0.867,0.431,1,398
cam13-xfr-2,00152,0.804,0.000,0.996,0.378,1,56
cam9-xfr-2,00473,0.396,0.324,0.629,1.000,1,171
cam20-xfr-2,00792,0.547,0.159,0.687,0.546,1,298
20191024-training-cam13exp2,00166,0.288,0.129,0.568,0.850,1,9
cam13-xfr-1,00531,0.280,0.155,0.531,0.708,1,221
cam20-xfr-2,00334,0.573,0.080,0.753,0.561,1,137
cam13-xfr-1,00814,0.829,0.158,1.000,0.616,1,337
20191024-test-cam20exp2,00140,0.763,0.211,0.909,0.671,1,22
20190416-cam20exp3,00356,0.469,0.144,0.718,0.525,1,104
cam20-xfr-2,00856,0.598,0.168,0.706,0.532,1,319
20191024-test-cam09exp2,00247,0.637,0.376,0.915,0.835,1,87
cam11-xfr-1,01082,0.304,0.232,0.541,0.858,1,327
cam13-xfr-1,00176,0.314,0.331,0.639,0.826,1,69
20191024-test-cam09exp2,00067,0.514,0.304,0.744,1.000,1,12
cam13-xfr-2,00190,0.217,0.000,0.440,0.479,1,75
20191024-training-cam09exp2,00117,0.253,0.318,0.530,0.961,1,14
cam13-xfr-1,00941,0.187,0.295,0.392,0.955,1,410
cam20-xfr-2,00692,0.850,0.270,0.959,0.667,1,251
20191024-training-cam09exp2,00174,0.590,0.297,0.841,0.968,1,30
cam9-xfr-2,00221,0.270,0.324,0.513,0.820,1,77
20191024-test-cam20exp2,00276,0.620,0.189,0.787,0.609,1,65
20191024-training-cam09exp2,00311,0.157,0.344,0.440,0.928,1,61
cam13-xfr-1,00910,0.472,0.250,0.825,0.858,1,392
20190416-cam20exp1,00113,0.535,0.159,0.751,0.541,1,57
cam13-xfr-2,00337,0.621,0.194,0.874,0.652,1,170
20191024-training-cam20exp2,00392,0.463,0.090,0.676,0.587,1,77
20191024-training-cam20exp2,00379,0.329,0.076,0.501,0.503,1,67
cam13-xfr-2,00445,0.583,0.167,0.801,0.696,1,232
20191024-cam20exp3,00308,0.680,0.221,0.832,0.592,1,73
cam13-xfr-1,00153,0.440,0.199,0.674,0.634,1,56
cam11-xfr-1,00245,0.101,0.000,0.304,0.382,1,79
20190416-cam20exp2,00081,0.655,0.161,0.784,0.592,1,36
cam9-xfr-2,00463,0.212,0.337,0.527,0.910,1,165
cam13-xfr-2,00407,0.441,0.000,0.656,0.437,1,210
20191024-cam20exp1,00205,0.809,0.265,0.926,0.625,1,93
20190416-cam20exp3,00295,0.619,0.154,0.758,0.546,1,85
cam13-xfr-1,00553,0.373,0.000,0.637,0.334,1,233
cam13-xfr-2,00632,0.526,0.181,0.785,0.786,1,331
cam9-xfr-2,00921,0.528,0.002,0.796,0.565,1,372
cam9-xfr-2,00563,0.545,0.476,0.762,1.000,1,210
cam13-xfr-1,00665,0.731,0.171,0.989,0.598,1,286
cam20-xfr-2,00812,0.548,0.079,0.690,0.556,1,303
cam13-xfr-1,00570,0.496,0.063,0.696,0.642,1,238
cam20-xfr-2,00127,0.500,0.121,0.688,0.550,1,43
20190416-cam20exp2,00147,0.718,0.183,0.857,0.601,1,58
cam13-xfr-1,00672,0.745,0.000,0.933,0.411,1,288
cam13-xfr-1,00250,0.592,0.079,0.885,0.792,1,108
cam13-xfr-1,00849,0.669,0.184,0.958,0.716,1,355
20190416-cam20exp3,00094,0.552,0.128,0.746,0.570,1,23
cam20-xfr-2,00233,0.611,0.166,0.781,0.599,1,89
cam13-xfr-1,00975,0.577,0.145,0.801,0.726,1,428
cam9-xfr-2,00825,0.338,0.322,0.597,0.908,1,321
cam11-xfr-1,01093,0.264,0.239,0.515,0.724,1,333
cam9-xfr-2,00574,0.262,0.372,0.464,0.925,1,216
20191024-training-cam11exp2,00357,0.203,0.182,0.466,0.812,1,71
20190416-cam20exp1,00067,0.613,0.174,0.763,0.528,1,23
cam13-xfr-2,00624,0.645,0.000,0.865,0.433,1,323
cam9-xfr-2,00921,0.528,0.002,0.796,0.565,1,372
20190416-cam20exp3,00295,0.619,0.172,0.834,0.599,1,86
20191024-training-cam13exp2,00265,0.232,0.113,0.539,0.478,1,32
cam11-xfr-1,00381,0.214,0.182,0.392,0.719,1,130
cam13-xfr-1,01061,0.788,0.208,0.992,0.608,1,469
20191024-test-cam11exp2,00196,0.000,0.160,0.171,0.737,1,34
cam11-xfr-1,00281,0.089,0.325,0.465,0.794,1,99
20191024-training-cam11exp2,00271,0.277,0.183,0.514,0.786,1,44
cam20-xfr-2,00304,0.613,0.117,0.780,0.548,1,123
20191024-test-cam09exp2,00094,0.150,0.300,0.437,0.946,1,27
20190416-cam20exp1,00096,0.627,0.124,0.763,0.563,1,47
cam11-xfr-1,01082,0.304,0.232,0.541,0.858,1,327
cam13-xfr-2,00406,0.489,0.235,0.757,0.705,1,209
cam9-xfr-2,00412,0.457,0.278,0.648,0.875,1,143
cam13-xfr-2,00726,0.632,0.000,0.867,0.431,1,398
cam9-xfr-2,00902,0.497,0.335,0.703,0.923,1,363
cam11-xfr-1,01047,0.134,0.000,0.365,0.393,1,308
cam20-xfr-2,00522,0.826,0.212,0.991,0.636,1,215
cam13-xfr-2,00559,0.404,0.156,0.621,0.674,1,291
cam9-xfr-2,00547,0.475,0.364,0.693,0.940,1,200
20190416-cam20exp1,00105,0.626,0.112,0.774,0.537,1,52
cam20-xfr-2,00887,0.565,0.026,0.748,0.548,1,332
cam11-xfr-1,01039,0.112,0.248,0.351,0.833,1,304
20190416-cam20exp3,00094,0.552,0.128,0.746,0.570,1,23
cam20-xfr-2,00683,0.847,0.302,0.958,0.678,1,245
