20191024-test-cam09exp1,00155,0.570,0.329,0.847,0.985,1,58
20191024-test-cam09exp1,00157,0.311,0.274,0.590,0.970,1,59
20191024-test-cam09exp1,00159,0.275,0.285,0.580,0.972,1,61
20191024-test-cam09exp1,00160,0.245,0.248,0.530,0.939,1,62
20191024-test-cam09exp1,00167,0.491,0.316,0.834,0.916,1,64
20191024-test-cam09exp1,00174,0.533,0.304,0.836,0.929,1,66
20191024-test-cam09exp1,00175,0.534,0.289,0.828,0.870,1,67
20191024-test-cam09exp1,00183,0.407,0.324,0.714,0.929,1,70
20191024-test-cam09exp1,00184,0.725,0.614,0.985,1.000,1,71
20191024-test-cam09exp1,00185,0.738,0.606,0.974,0.977,1,72
20191024-test-cam09exp1,00186,0.411,0.322,0.691,1.000,1,73
20191024-test-cam09exp1,00190,0.369,0.343,0.648,0.983,1,74
20191024-test-cam09exp1,00197,0.560,0.277,0.875,0.916,1,76
20191024-test-cam09exp1,00202,0.476,0.235,0.862,0.922,1,77
20191024-test-cam09exp1,00211,0.547,0.270,0.855,0.937,1,80
20191024-test-cam09exp1,00221,0.520,0.298,0.840,0.914,1,83
20191024-test-cam09exp1,00234,0.138,0.356,0.458,0.976,1,84
20191024-test-cam09exp1,00236,0.120,0.350,0.452,0.964,1,85
20191024-test-cam09exp1,00238,0.532,0.281,0.853,0.987,1,87
20191024-test-cam09exp1,00243,0.095,0.333,0.438,0.993,1,89
20191024-test-cam09exp1,00245,0.128,0.358,0.383,0.943,1,90
20191024-test-cam09exp1,00247,0.382,0.318,0.831,1.000,1,91
20191024-test-cam09exp1,00249,0.115,0.360,0.387,0.933,1,92
20191024-test-cam09exp1,00255,0.646,0.562,0.980,0.999,1,93
20191024-test-cam09exp1,00259,0.446,0.295,0.712,0.960,1,95
20191024-test-cam09exp1,00262,0.667,0.396,0.952,0.919,1,97
20191024-test-cam09exp1,00263,0.195,0.283,0.664,0.927,1,98
20191024-test-cam09exp1,00266,0.125,0.306,0.428,0.962,1,99
20191024-test-cam09exp1,00267,0.463,0.314,0.784,0.928,1,100
20191024-test-cam09exp1,00268,0.492,0.295,0.783,0.949,1,101
20191024-test-cam09exp1,00270,0.632,0.329,0.909,0.920,1,102
20191024-test-cam09exp1,00271,0.420,0.325,0.704,0.991,1,103
20191024-test-cam09exp1,00273,0.396,0.324,0.674,0.974,1,104
20191024-test-cam09exp1,00273,0.624,0.317,0.925,0.946,1,105
20191024-test-cam09exp1,00275,0.620,0.552,0.919,0.983,1,106
20191024-test-cam09exp1,00278,0.627,0.300,0.904,0.876,1,107
20191024-test-cam09exp1,00285,0.604,0.356,0.943,0.858,1,109
20191024-test-cam09exp1,00287,0.585,0.354,0.949,0.906,1,110
20191024-test-cam09exp1,00293,0.667,0.614,0.875,0.999,1,112
20191024-test-cam09exp1,00298,0.524,0.362,0.876,0.937,1,113
20191024-test-cam09exp1,00308,0.507,0.389,0.784,0.970,1,116
20191024-test-cam09exp1,00311,0.692,0.601,0.953,0.993,1,117
20191024-test-cam09exp1,00316,0.683,0.444,0.936,1.000,1,119
20191024-test-cam09exp1,00319,0.672,0.512,0.912,0.954,1,121
20191024-test-cam09exp1,00323,0.458,0.271,0.783,0.837,1,122
20191024-test-cam09exp1,00324,0.473,0.252,0.727,0.847,1,123
20191024-test-cam09exp1,00332,0.439,0.277,0.796,0.974,1,124
20191024-test-cam11exp1,00109,0.281,0.160,0.546,0.747,1,4
20191024-test-cam11exp1,00110,0.244,0.166,0.539,0.783,1,5
20191024-test-cam11exp1,00111,0.090,0.203,0.369,0.802,1,6
20191024-test-cam11exp1,00121,0.000,0.218,0.146,0.738,1,8
20191024-test-cam11exp1,00122,0.092,0.195,0.335,0.702,1,9
20191024-test-cam11exp1,00129,0.073,0.218,0.321,0.731,1,10
20191024-test-cam11exp1,00131,0.000,0.198,0.141,0.708,1,11
20191024-test-cam11exp1,00132,0.000,0.190,0.160,0.766,1,13
20191024-test-cam11exp1,00132,0.079,0.209,0.352,0.869,1,14
20191024-test-cam11exp1,00133,0.072,0.206,0.374,0.857,1,15
20191024-test-cam11exp1,00166,0.089,0.174,0.356,0.763,1,20
20191024-test-cam11exp1,00188,0.003,0.175,0.280,0.788,1,23
20191024-test-cam11exp1,00203,0.051,0.158,0.304,0.721,1,24
20191024-test-cam11exp1,00204,0.053,0.223,0.330,0.828,1,25
20191024-test-cam11exp1,00208,0.000,0.192,0.134,0.715,1,26
20191024-test-cam11exp1,00212,0.010,0.178,0.273,0.772,1,28
20191024-test-cam11exp1,00216,0.006,0.187,0.268,0.719,1,31
20191024-test-cam11exp1,00217,0.154,0.127,0.403,0.786,1,32
20191024-test-cam11exp1,00218,0.000,0.200,0.179,0.756,1,34
20191024-test-cam11exp1,00218,0.153,0.140,0.404,0.969,1,33
20191024-test-cam11exp1,00219,0.003,0.215,0.222,0.826,1,35
20191024-test-cam11exp1,00220,0.000,0.216,0.202,0.836,1,36
20191024-test-cam11exp1,00229,0.007,0.196,0.295,0.745,1,38
20191024-test-cam11exp1,00229,0.155,0.177,0.533,0.814,1,39
20191024-test-cam11exp1,00230,0.000,0.206,0.299,0.791,1,40
20191024-test-cam11exp1,00238,0.000,0.209,0.199,0.707,1,42
20191024-test-cam11exp1,00239,0.000,0.220,0.190,0.715,1,43
20191024-test-cam11exp1,00248,0.000,0.163,0.212,0.733,1,45
20191024-test-cam11exp1,00248,0.287,0.128,0.675,0.788,1,46
20191024-test-cam11exp1,00251,0.221,0.177,0.491,0.803,1,47
20191024-test-cam11exp1,00252,0.262,0.135,0.551,0.904,1,48
20191024-test-cam11exp1,00260,0.067,0.170,0.431,0.772,1,50
20191024-test-cam11exp1,00261,0.000,0.166,0.326,0.762,1,52
20191024-test-cam11exp1,00267,0.000,0.168,0.220,0.650,1,55
20191024-test-cam11exp1,00267,0.378,0.109,0.742,0.840,1,54
20191024-test-cam11exp1,00268,0.000,0.171,0.203,0.696,1,56
20191024-test-cam11exp1,00268,0.381,0.163,0.768,0.819,1,58
20191024-test-cam11exp1,00279,0.252,0.168,0.566,0.850,1,60
20191024-test-cam11exp1,00284,0.043,0.158,0.474,0.826,1,62
20191024-test-cam11exp1,00291,0.170,0.151,0.523,0.841,1,63
20191024-test-cam11exp1,00293,0.068,0.184,0.433,0.831,1,64
20191024-test-cam11exp1,00294,0.063,0.168,0.408,0.785,1,65
20191024-test-cam11exp1,00296,0.093,0.078,0.450,0.872,1,66
20191024-test-cam11exp1,00298,0.118,0.159,0.404,0.790,1,67
20191024-test-cam11exp1,00300,0.150,0.123,0.459,0.859,1,68
20191024-test-cam11exp1,00301,0.074,0.134,0.386,0.831,1,69
20191024-test-cam11exp1,00302,0.429,0.169,0.725,0.775,1,70
20191024-test-cam11exp1,00303,0.100,0.140,0.375,0.940,1,72
20191024-test-cam11exp1,00303,0.402,0.142,0.684,0.841,1,71
20191024-test-cam11exp1,00312,0.196,0.097,0.534,0.755,1,73
20191024-test-cam11exp1,00314,0.206,0.165,0.507,0.862,1,74
20191024-test-cam11exp1,00314,0.526,0.163,0.770,0.774,1,75
20191024-test-cam11exp1,00315,0.222,0.156,0.498,0.855,1,76
20191024-test-cam11exp1,00319,0.410,0.190,0.711,0.823,1,78
20191024-test-cam11exp1,00320,0.056,0.175,0.364,0.871,1,79
20191024-test-cam11exp1,00321,0.500,0.111,0.766,0.786,1,81
20191024-test-cam11exp1,00322,0.472,0.130,0.803,0.835,1,82
20191024-test-cam11exp1,00350,0.315,0.146,0.595,0.791,1,86
20191024-test-cam11exp1,00354,0.232,0.201,0.579,0.817,1,88
20191024-test-cam11exp1,00358,0.353,0.146,0.629,0.940,1,89
20191024-test-cam11exp1,00359,0.130,0.197,0.413,0.683,1,90
20191024-test-cam11exp1,00365,0.432,0.156,0.708,0.783,1,92
20191024-test-cam11exp1,00368,0.127,0.142,0.448,0.843,1,94
20191024-test-cam11exp1,00396,0.000,0.182,0.296,0.791,1,96
20191024-test-cam13exp1,00107,0.807,0.156,1.000,0.664,1,0
20191024-test-cam13exp1,00118,0.577,0.143,0.820,0.839,1,2
20191024-test-cam13exp1,00120,0.762,0.155,0.998,0.715,1,3
20191024-test-cam13exp1,00122,0.731,0.126,1.000,0.723,1,5
20191024-test-cam13exp1,00126,0.721,0.148,0.998,0.670,1,6
20191024-test-cam13exp1,00128,0.535,0.129,0.820,0.843,1,7
20191024-test-cam13exp1,00129,0.793,0.174,1.000,0.779,1,8
20191024-test-cam13exp1,00130,0.788,0.181,0.998,0.782,1,9
20191024-test-cam13exp1,00131,0.512,0.146,0.788,0.775,1,10
20191024-test-cam13exp1,00132,0.497,0.166,0.791,0.805,1,12
20191024-test-cam13exp1,00146,0.163,0.244,0.551,0.971,1,17
20191024-test-cam13exp1,00153,0.152,0.191,0.501,0.929,1,19
20191024-test-cam13exp1,00154,0.174,0.243,0.498,0.971,1,20
20191024-test-cam13exp1,00162,0.812,0.171,0.992,0.651,1,22
20191024-test-cam13exp1,00163,0.818,0.192,1.000,0.690,1,23
20191024-test-cam13exp1,00178,0.068,0.305,0.366,0.903,1,25
20191024-test-cam13exp1,00181,0.517,0.166,0.874,0.862,1,26
20191024-test-cam13exp1,00185,0.691,0.149,0.976,0.784,1,27
20191024-test-cam13exp1,00186,0.046,0.283,0.398,0.896,1,28
20191024-test-cam13exp1,00197,0.477,0.136,0.803,0.864,1,30
20191024-test-cam13exp1,00200,0.324,0.171,0.735,0.910,1,31
20191024-test-cam13exp1,00200,0.717,0.126,1.000,0.697,1,32
20191024-test-cam13exp1,00205,0.505,0.102,0.797,0.902,1,35
20191024-test-cam13exp1,00206,0.511,0.099,0.790,0.841,1,36
20191024-test-cam13exp1,00207,0.516,0.103,0.775,0.833,1,37
20191024-test-cam13exp1,00209,0.731,0.177,0.964,0.749,1,38
20191024-test-cam13exp1,00212,0.720,0.152,0.979,0.722,1,41
20191024-test-cam13exp1,00214,0.857,0.138,1.000,0.700,1,43
20191024-test-cam13exp1,00215,0.663,0.175,0.913,0.785,1,45
20191024-test-cam13exp1,00217,0.372,0.152,0.708,0.821,1,47
20191024-test-cam13exp1,00217,0.662,0.171,0.890,0.777,1,46
20191024-test-cam13exp1,00218,0.368,0.074,0.680,0.837,1,48
20191024-test-cam13exp1,00220,0.319,0.184,0.612,0.847,1,50
20191024-test-cam13exp1,00221,0.269,0.146,0.616,0.846,1,51
20191024-test-cam13exp1,00225,0.905,0.158,1.000,0.677,1,53
20191024-test-cam13exp1,00227,0.644,0.188,1.000,0.703,1,55
20191024-test-cam13exp1,00234,0.559,0.110,0.874,0.726,1,57
20191024-test-cam13exp1,00237,0.512,0.145,0.791,0.820,1,58
20191024-test-cam13exp1,00245,0.507,0.145,0.812,0.764,1,59
20191024-test-cam13exp1,00248,0.374,0.116,0.672,0.781,1,60
20191024-test-cam13exp1,00253,0.327,0.096,0.778,0.913,1,61
20191024-test-cam13exp1,00257,0.748,0.146,1.000,0.674,1,62
20191024-test-cam13exp1,00258,0.548,0.118,0.964,0.900,1,63
20191024-test-cam13exp1,00264,0.593,0.136,0.851,0.703,1,65
20191024-test-cam13exp1,00265,0.585,0.096,0.885,0.769,1,66
20191024-test-cam13exp1,00289,0.826,0.158,1.000,0.660,1,69
20191024-test-cam13exp1,00290,0.739,0.113,1.000,0.718,1,70
20191024-test-cam13exp1,00292,0.742,0.097,1.000,0.670,1,71
20191024-test-cam13exp1,00297,0.752,0.119,1.000,0.682,1,72
20191024-test-cam13exp1,00300,0.744,0.102,1.000,0.798,1,73
20191024-test-cam13exp1,00317,0.706,0.151,1.000,0.801,1,74
20191024-test-cam13exp1,00393,0.688,0.138,0.993,0.696,1,77
20191024-test-cam20exp1,00057,0.061,0.386,0.354,0.977,1,1
20191024-test-cam20exp1,00104,0.500,0.161,0.736,0.591,1,4
20191024-test-cam20exp1,00105,0.514,0.176,0.802,0.600,1,5
20191024-test-cam20exp1,00106,0.621,0.195,0.803,0.621,1,6
20191024-test-cam20exp1,00116,0.778,0.253,0.932,0.685,1,8
20191024-test-cam20exp1,00117,0.622,0.212,0.793,0.672,1,9
20191024-test-cam20exp1,00119,0.606,0.195,0.813,0.626,1,10
20191024-test-cam20exp1,00121,0.671,0.200,0.832,0.722,1,11
20191024-test-cam20exp1,00122,0.628,0.222,0.806,0.663,1,12
20191024-test-cam20exp1,00124,0.653,0.197,0.800,0.612,1,13
20191024-test-cam20exp1,00126,0.788,0.289,0.932,0.686,1,15
20191024-test-cam20exp1,00127,0.621,0.223,0.794,0.589,1,17
20191024-test-cam20exp1,00127,0.782,0.278,0.942,0.650,1,16
20191024-test-cam20exp1,00128,0.626,0.155,0.818,0.586,1,18
20191024-test-cam20exp1,00129,0.808,0.278,0.965,0.653,1,19
20191024-test-cam20exp1,00160,0.616,0.159,0.793,0.643,1,20
20191024-test-cam20exp1,00161,0.625,0.177,0.787,0.622,1,21
20191024-test-cam20exp1,00179,0.793,0.226,0.939,0.650,1,25
20191024-test-cam20exp1,00180,0.813,0.234,0.965,0.637,1,26
20191024-test-cam20exp1,00183,0.697,0.172,0.873,0.644,1,27
20191024-test-cam20exp1,00195,0.818,0.227,0.963,0.672,1,28
20191024-test-cam20exp1,00198,0.661,0.183,0.808,0.640,1,29
20191024-test-cam20exp1,00198,0.837,0.203,1.000,0.691,1,30
20191024-test-cam20exp1,00203,0.805,0.201,0.967,0.730,1,31
20191024-test-cam20exp1,00205,0.827,0.209,0.975,0.665,1,32
20191024-test-cam20exp1,00207,0.707,0.189,0.846,0.627,1,33
20191024-test-cam20exp1,00210,0.697,0.190,0.856,0.600,1,37
20191024-test-cam20exp1,00212,0.608,0.157,0.750,0.542,1,38
20191024-test-cam20exp1,00213,0.740,0.218,0.878,0.631,1,39
20191024-test-cam20exp1,00214,0.860,0.239,0.989,0.647,1,40
20191024-test-cam20exp1,00215,0.762,0.238,0.882,0.638,1,41
20191024-test-cam20exp1,00216,0.774,0.228,0.903,0.667,1,43
20191024-test-cam20exp1,00216,0.874,0.269,1.000,0.663,1,42
20191024-test-cam20exp1,00218,0.893,0.277,1.000,0.644,1,44
20191024-test-cam20exp1,00224,0.552,0.110,0.767,0.645,1,49
20191024-test-cam20exp1,00224,0.694,0.182,0.882,0.662,1,50
20191024-test-cam20exp1,00225,0.686,0.168,0.886,0.644,1,51
20191024-test-cam20exp1,00232,0.770,0.220,0.937,0.659,1,53
20191024-test-cam20exp1,00233,0.791,0.213,0.939,0.688,1,54
20191024-test-cam20exp1,00243,0.437,0.142,0.664,0.554,1,56
20191024-test-cam20exp1,00243,0.792,0.208,0.954,0.651,1,57
20191024-test-cam20exp1,00245,0.519,0.093,0.691,0.600,1,58
20191024-test-cam20exp1,00246,0.871,0.233,1.000,0.696,1,59
20191024-test-cam20exp1,00247,0.505,0.108,0.704,0.602,1,60
20191024-test-cam20exp1,00247,0.884,0.261,1.000,0.754,1,61
20191024-test-cam20exp1,00251,0.853,0.249,1.000,0.731,1,62
20191024-test-cam20exp1,00255,0.617,0.165,0.831,0.642,1,64
20191024-test-cam20exp1,00256,0.674,0.223,0.898,0.631,1,65
20191024-test-cam20exp1,00262,0.343,0.077,0.604,0.556,1,68
20191024-test-cam20exp1,00262,0.785,0.261,0.917,0.682,1,67
20191024-test-cam20exp1,00273,0.500,0.072,0.702,0.551,1,69
20191024-test-cam20exp1,00274,0.511,0.093,0.707,0.541,1,70
20191024-test-cam20exp1,00290,0.604,0.155,0.759,0.610,1,72
20191024-test-cam20exp1,00293,0.606,0.167,0.770,0.613,1,74
20191024-test-cam20exp1,00294,0.620,0.202,0.766,0.586,1,75
20191024-test-cam20exp1,00295,0.621,0.194,0.751,0.612,1,76
20191024-test-cam20exp1,00297,0.391,0.089,0.588,0.509,1,77
20191024-test-cam20exp1,00298,0.633,0.165,0.774,0.585,1,78
20191024-test-cam20exp1,00302,0.455,0.131,0.591,0.556,1,79
20191024-test-cam20exp1,00306,0.522,0.150,0.681,0.545,1,80
20191024-test-cam20exp1,00307,0.544,0.144,0.706,0.581,1,81
20191024-test-cam20exp1,00308,0.370,0.118,0.537,0.512,1,82
20191024-test-cam20exp1,00309,0.383,0.138,0.542,0.519,1,83
20191024-test-cam20exp1,00310,0.567,0.130,0.706,0.608,1,84
20191024-test-cam20exp1,00312,0.427,0.090,0.563,0.544,1,85
20191024-test-cam20exp1,00313,0.443,0.105,0.585,0.521,1,86
20191024-test-cam20exp1,00314,0.443,0.082,0.597,0.534,1,87
20191024-test-cam20exp1,00315,0.369,0.090,0.596,0.537,1,89
20191024-test-cam20exp1,00315,0.647,0.131,0.832,0.609,1,88
20191024-test-cam20exp1,00317,0.368,0.101,0.560,0.559,1,90
20191024-test-cam20exp1,00344,0.462,0.113,0.639,0.536,1,93
20191024-test-cam20exp1,00349,0.470,0.165,0.694,0.531,1,95
20191024-test-cam20exp1,00352,0.484,0.054,0.641,0.561,1,97
20191024-test-cam20exp1,00354,0.597,0.181,0.749,0.588,1,98
20191024-test-cam20exp1,00362,0.556,0.135,0.778,0.590,1,99
20191024-test-cam20exp1,00391,0.702,0.128,0.873,0.592,1,105
20191024-test-cam20exp3,00067,0.507,0.160,0.765,0.587,1,0
20191024-test-cam20exp3,00102,0.818,0.245,0.958,0.681,1,1
20191024-test-cam20exp3,00119,0.415,0.118,0.633,0.516,1,4
20191024-test-cam20exp3,00121,0.395,0.114,0.609,0.534,1,6
20191024-test-cam20exp3,00121,0.786,0.258,0.932,0.645,1,5
20191024-test-cam20exp3,00129,0.477,0.099,0.642,0.533,1,9
20191024-test-cam20exp3,00129,0.772,0.271,0.935,0.658,1,10
20191024-test-cam20exp3,00132,0.782,0.259,0.932,0.609,1,12
20191024-test-cam20exp3,00153,0.761,0.270,0.904,0.644,1,13
20191024-test-cam20exp3,00158,0.778,0.323,0.964,0.663,1,14
20191024-test-cam20exp3,00162,0.547,0.129,0.739,0.586,1,15
20191024-test-cam20exp3,00163,0.770,0.278,0.929,0.666,1,16
20191024-test-cam20exp3,00165,0.541,0.127,0.740,0.571,1,17
20191024-test-cam20exp3,00167,0.802,0.291,0.949,0.686,1,19
20191024-test-cam20exp3,00168,0.544,0.152,0.735,0.565,1,20
20191024-test-cam20exp3,00170,0.813,0.278,0.963,0.681,1,21
20191024-test-cam20exp3,00171,0.627,0.143,0.790,0.647,1,22
20191024-test-cam20exp3,00172,0.200,0.117,0.420,0.465,1,23
20191024-test-cam20exp3,00172,0.523,0.097,0.649,0.572,1,24
20191024-test-cam20exp3,00173,0.524,0.139,0.657,0.575,1,26
20191024-test-cam20exp3,00173,0.638,0.152,0.803,0.629,1,25
20191024-test-cam20exp3,00174,0.666,0.152,0.817,0.607,1,27
20191024-test-cam20exp3,00175,0.468,0.122,0.664,0.553,1,28
20191024-test-cam20exp3,00176,0.476,0.103,0.663,0.555,1,29
20191024-test-cam20exp3,00176,0.796,0.271,0.963,0.663,1,30
20191024-test-cam20exp3,00181,0.665,0.160,0.855,0.619,1,32
20191024-test-cam20exp3,00182,0.555,0.124,0.735,0.595,1,34
20191024-test-cam20exp3,00183,0.587,0.140,0.747,0.562,1,35
20191024-test-cam20exp3,00184,0.662,0.163,0.780,0.619,1,37
20191024-test-cam20exp3,00184,0.747,0.195,0.923,0.647,1,36
20191024-test-cam20exp3,00185,0.384,0.139,0.530,0.509,1,38
20191024-test-cam20exp3,00186,0.386,0.141,0.548,0.512,1,39
20191024-test-cam20exp3,00186,0.777,0.217,0.962,0.652,1,40
20191024-test-cam20exp3,00187,0.759,0.208,0.939,0.653,1,41
20191024-test-cam20exp3,00190,0.723,0.204,0.922,0.656,1,43
20191024-test-cam20exp3,00192,0.732,0.208,0.979,0.676,1,44
20191024-test-cam20exp3,00193,0.436,0.081,0.603,0.538,1,45
20191024-test-cam20exp3,00198,0.437,0.103,0.614,0.520,1,48
20191024-test-cam20exp3,00199,0.665,0.185,0.818,0.638,1,49
20191024-test-cam20exp3,00202,0.729,0.235,0.968,0.636,1,50
20191024-test-cam20exp3,00205,0.352,0.106,0.596,0.538,1,52
20191024-test-cam20exp3,00205,0.791,0.236,0.962,0.669,1,51
20191024-test-cam20exp3,00221,0.598,0.142,0.796,0.598,1,54
20191024-test-cam20exp3,00222,0.358,0.105,0.590,0.535,1,55
20191024-test-cam20exp3,00222,0.602,0.132,0.805,0.585,1,56
20191024-test-cam20exp3,00223,0.375,0.112,0.609,0.544,1,58
20191024-test-cam20exp3,00223,0.607,0.159,0.805,0.602,1,57
20191024-test-cam20exp3,00224,0.665,0.138,0.835,0.597,1,59
20191024-test-cam20exp3,00261,0.640,0.162,0.802,0.608,1,63
20191024-test-cam20exp3,00262,0.660,0.195,0.874,0.701,1,64
20191024-test-cam20exp3,00263,0.698,0.172,0.890,0.671,1,65
20191024-test-cam20exp3,00264,0.715,0.187,0.908,0.638,1,66
20191024-test-cam20exp3,00266,0.777,0.210,0.952,0.673,1,67
20191024-test-cam20exp3,00268,0.408,0.106,0.647,0.543,1,68
20191024-test-cam20exp3,00276,0.438,0.180,0.688,0.536,1,73
20191024-test-cam20exp3,00277,0.605,0.180,0.900,0.621,1,74
20191024-test-cam20exp3,00280,0.513,0.106,0.775,0.551,1,76
20191024-test-cam20exp3,00289,0.505,0.133,0.672,0.569,1,78
20191024-test-cam20exp3,00289,0.777,0.226,0.975,0.655,1,77
20191024-test-cam20exp3,00291,0.503,0.156,0.677,0.567,1,79
20191024-test-cam20exp3,00294,0.759,0.192,0.909,0.668,1,80
20191024-test-cam20exp3,00296,0.499,0.152,0.694,0.578,1,82
20191024-test-cam20exp3,00296,0.725,0.160,0.883,0.645,1,81
20191024-test-cam20exp3,00297,0.511,0.128,0.732,0.569,1,84
20191024-test-cam20exp3,00297,0.733,0.186,0.888,0.641,1,83
20191024-test-cam20exp3,00299,0.319,0.110,0.563,0.442,1,86
20191024-test-cam20exp3,00299,0.795,0.195,0.962,0.672,1,85
20191024-test-cam20exp3,00303,0.355,0.098,0.579,0.441,1,87
20191024-test-cam20exp3,00304,0.345,0.083,0.595,0.465,1,88
20191024-test-cam20exp3,00305,0.336,0.094,0.586,0.466,1,89
20191024-test-cam20exp3,00320,0.437,0.113,0.625,0.505,1,93
20191024-test-cam20exp3,00321,0.476,0.126,0.616,0.519,1,94
20191024-test-cam20exp3,00325,0.774,0.218,0.908,0.647,1,96
20191024-test-cam20exp3,00327,0.794,0.277,0.959,0.661,1,97
20191024-test-cam20exp3,00328,0.812,0.244,0.964,0.689,1,98
20191024-test-cam20exp3,00329,0.590,0.140,0.791,0.585,1,100
20191024-test-cam20exp3,00329,0.800,0.275,0.959,0.659,1,99
20191024-test-cam20exp3,00330,0.577,0.115,0.815,0.594,1,101
20191024-test-cam20exp3,00331,0.569,0.053,0.818,0.632,1,102
20191024-test-cam20exp3,00331,0.821,0.261,0.966,0.679,1,103
20191024-test-cam20exp3,00332,0.831,0.268,0.960,0.689,1,104
20191024-test-cam20exp3,00333,0.538,0.099,0.825,0.587,1,105
20191024-test-cam20exp3,00334,0.526,0.139,0.779,0.560,1,106
20191024-test-cam20exp3,00334,0.584,0.092,0.817,0.537,1,107
20191024-test-cam20exp3,00337,0.885,0.282,1.000,0.644,1,108
20191024-test-cam20exp3,00345,0.778,0.225,0.969,0.666,1,112
