20190416-cam20exp2,00245,0.317,0.228,0.541,0.588,3,0
AN07xQokfiE,1085,0.139,0.608,0.539,0.988,2,52
20191024-cam20exp1,00397,0.804,0.152,0.877,0.371,3,0
cam20-p2p-2,01116,0.767,0.170,0.899,0.495,2,0
2fwni_Kjf2M,1131,0.262,0.285,0.399,0.932,1,61
hbYvDvJrpNk,1413,0.373,0.091,0.982,1.000,1,654
cam20-p2p-2,01195,0.749,0.148,0.880,0.526,1,0
cam20-p2p-1,00130,0.619,0.016,0.750,0.420,3,0
cam20-p2p-2,01084,0.790,0.196,0.941,0.521,1,0
yvgCGJ6vfkY,0906,0.116,0.265,0.682,0.994,2,0
Kb1fduj-jdY,1052,0.229,0.015,0.607,1.000,1,171
hbYvDvJrpNk,1731,0.016,0.121,0.484,0.991,1,1041
j35JnR0Q7Es,1393,0.364,0.209,0.628,0.936,1,218
2bxKkUgcqpk,1120,0.000,0.030,0.826,0.958,1,44
oq_bufAhyl8,0965,0.058,0.425,0.192,0.652,3,26
HKjR70GCRPE,1414,0.007,0.011,0.282,0.944,2,288
4gVsDd8PV9U,1491,0.407,0.229,0.537,0.848,3,282
fGgnNCbXZ20,1388,0.454,0.262,0.723,0.621,1,155
fGgnNCbXZ20,1528,0.313,0.438,0.549,0.650,3,189
rUYsoIIE37A,1272,0.489,0.429,0.690,0.856,3,267
miB-wo2PfLI,1569,0.895,0.216,0.991,0.445,3,620
phrYEKv0rmw,1300,0.498,0.393,0.980,0.995,1,304
20190416-cam20exp2,00248,0.529,0.007,0.703,0.314,3,0
rJKeqfTlAeY,1720,0.076,0.244,0.517,0.927,2,164
WKqbLbU68wU,1593,0.412,0.508,0.452,0.658,2,224
t1LXrJOvPDg,1668,0.015,0.250,0.262,0.976,3,365
b50s4AlOOKY,0997,0.570,0.463,0.706,0.969,2,82
cam20-p2p-2,01210,0.890,0.265,0.992,0.559,2,0
9IF8uTRrWAM,1542,0.428,0.013,0.986,0.990,1,208
HV0H6oc4Kvs,1355,0.652,0.319,0.960,0.977,1,77
cam20-p2p-2,01075,0.643,0.172,0.822,0.426,1,0
xO4ABy2iOQA,1666,0.204,0.080,0.448,0.884,2,637
BY3sZmvUp-0,0910,0.357,0.000,1.000,0.984,2,2
IKdBLciu_-A,1204,0.357,0.022,0.945,0.985,1,188
20190416-cam20exp2,00036,0.002,0.358,0.197,0.841,3,0
9IF8uTRrWAM,1543,0.210,0.369,0.474,0.986,2,212
20191024-cam20exp1,00046,0.396,0.002,0.542,0.373,3,0
YYWdB7h1INo,1636,0.000,0.130,0.527,0.985,2,265
20191024-cam20exp2,00010,0.523,0.003,0.661,0.450,3,0
rFgb2ECMcrY,1007,0.245,0.245,0.533,0.980,1,98
cam20-p2p-2,01184,0.629,0.170,0.769,0.466,1,0
cam20-p2p-1,00006,0.757,0.037,0.859,0.387,2,0
rCb9-U4TArw,1483,0.104,0.000,0.774,0.980,1,212
phrYEKv0rmw,1665,0.787,0.427,0.994,0.977,2,492
0f39OWEqJ24,1449,0.214,0.008,0.969,0.985,2,210
oD_wxyTHJ2I,1212,0.167,0.410,0.365,0.694,2,129
S0tkhGJjwLA,1529,0.213,0.127,0.375,0.962,3,225
uwW0ejeosmk,1492,0.413,0.332,0.483,0.689,3,493
miB-wo2PfLI,1258,0.168,0.324,0.447,0.973,2,236
8JSxLhDMGtE,0990,0.000,0.015,0.501,0.986,3,30
rJKeqfTlAeY,1781,0.493,0.116,0.892,0.857,2,179
cam20-p2p-1,00054,0.827,0.022,0.951,0.377,1,0
20190416-cam20exp1,00073,0.699,0.128,0.847,0.450,3,0
hbYvDvJrpNk,0962,0.620,0.321,0.985,1.000,2,45
053oq2xB3oU,1640,0.097,0.147,0.775,0.873,2,726
kAsz-76DTDE,1303,0.251,0.182,0.762,0.893,3,286
20191024-cam20exp1,00031,0.732,0.000,0.849,0.373,3,0
rUYsoIIE37A,0962,0.082,0.122,1.000,0.919,3,17
rCb9-U4TArw,1482,0.519,0.335,0.654,0.743,2,210
cam20-p2p-1,00242,0.540,0.018,0.643,0.353,2,0
l-jxh8gpxuY,0995,0.204,0.057,0.565,0.775,2,58
aRbLw-dU2XY,1672,0.039,0.214,0.847,1.000,2,287
LIavUJVrXaI,0948,0.532,0.280,0.867,0.773,2,10
20191024-cam20exp3,00224,0.673,0.059,0.863,0.400,1,0
20191024-cam20exp1,00057,0.709,0.000,0.806,0.367,3,0
cam20-p2p-2,00987,0.689,0.113,0.855,0.464,1,0
cam20-p2p-2,00022,0.757,0.112,0.881,0.508,1,0
2E_e8JlvTlg,1264,0.109,0.090,0.897,0.989,3,156
jgAwJ0RqmYg,1149,0.587,0.160,0.834,0.958,1,28
UgZFdrNT6W0,0914,0.520,0.162,0.718,0.763,2,8
cam20-p2p-2,00770,0.769,0.199,0.905,0.495,1,0
yMtGmGa8KZ0,1353,0.048,0.109,0.478,0.971,2,94
oD_wxyTHJ2I,1211,0.182,0.417,0.386,0.728,2,129
9QbzS8bZXFE,0991,0.448,0.364,0.835,0.878,2,39
GozLjpMNADg,1555,0.698,0.308,0.985,0.965,3,772
yvgCGJ6vfkY,0980,0.567,0.034,1.000,0.987,3,43
wEAeql4z1O0,1054,0.486,0.183,0.830,0.862,2,68
20191024-cam20exp2,00069,0.170,0.235,0.340,0.535,3,0
cam20-p2p-2,01084,0.539,0.353,0.754,0.976,1,0
oITFHwzfw_k,1543,0.429,0.273,0.728,0.990,2,457
cam20-p2p-2,00987,0.804,0.219,0.932,0.526,2,0
2bxKkUgcqpk,1119,0.106,0.031,0.835,0.986,1,44
fD6VkIRlIRI,1784,0.512,0.186,0.986,0.999,2,364
HymKCzQJbB8,1500,0.001,0.012,0.253,0.915,3,426
bAVXp1oGjHA,1233,0.450,0.087,0.981,0.984,3,151
zG7mx8KiavA,1519,0.420,0.286,0.606,0.869,3,133
GozLjpMNADg,1253,0.138,0.252,0.292,0.973,1,421
aMYcLyh9OhU,1047,0.227,0.179,0.556,0.736,2,66
XF87VL5T0aA,1030,0.647,0.288,0.988,0.825,1,71
20191024-cam20exp2,00006,0.383,0.000,0.496,0.350,3,0
053oq2xB3oU,1350,0.462,0.452,0.924,0.865,3,521
cam20-p2p-1,00010,0.816,0.121,0.939,0.486,1,0
20191024-cam20exp3,00263,0.689,0.006,0.878,0.287,3,0
20190416-cam20exp1,00075,0.714,0.110,0.846,0.466,3,0
gjdgj04FzR0,1190,0.048,0.546,0.240,0.982,3,204
UOfuzrwkclM,0940,0.418,0.427,0.703,0.876,1,11
HKjR70GCRPE,1422,0.562,0.411,0.791,0.965,1,294
20190416-cam20exp3,00261,0.676,0.102,0.816,0.501,2,0
xO4ABy2iOQA,1424,0.466,0.057,0.882,0.996,2,339
20191024-cam20exp1,00040,0.372,0.002,0.512,0.386,3,0
oD_wxyTHJ2I,1213,0.129,0.411,0.316,0.697,2,129
1ReZIMmD_8E,1551,0.573,0.119,0.922,0.973,2,264
cam20-p2p-2,00763,0.890,0.294,1.000,0.545,1,0
dMH8L7mqCNI,1628,0.325,0.394,0.428,0.815,2,302
QaIMUi-elFo,1273,0.416,0.208,0.809,0.994,1,174
QJzocCGLdHU,1218,0.282,0.155,0.498,0.912,1,159
fGgnNCbXZ20,1061,0.429,0.111,0.880,0.601,1,39
zR725veL-DI,1101,0.147,0.102,0.552,0.984,2,90
qsTqtWVVSLM,1730,0.234,0.042,0.509,0.972,3,313
UgZFdrNT6W0,0913,0.509,0.167,0.723,0.767,2,8
x-6CtPWVi6E,1111,0.598,0.144,0.807,0.798,3,155
cam20-p2p-2,01131,0.874,0.272,0.985,0.548,2,0
cam20-p2p-2,00898,0.889,0.302,1.000,0.556,1,0
fD6VkIRlIRI,1784,0.006,0.052,0.483,1.000,1,367
LrDT25hmApw,0985,0.576,0.334,0.841,0.782,3,18
cam20-p2p-2,00962,0.656,0.119,0.808,0.457,2,0
cam20-p2p-2,01077,0.621,0.170,0.756,0.430,2,0
PmElx9ZVByw,0997,0.495,0.248,0.649,0.692,2,80
cam20-p2p-2,00134,0.839,0.196,0.964,0.545,2,0
B1MAUxpKaV8,1358,0.292,0.045,0.886,0.977,1,332
miB-wo2PfLI,1519,0.000,0.046,0.449,0.994,3,546
20191024-cam20exp1,00063,0.383,0.004,0.502,0.369,3,0
cam20-p2p-2,01027,0.812,0.218,0.926,0.510,2,0
3_VjIRdXVdM,1490,0.182,0.254,0.589,0.829,2,275
HKjR70GCRPE,1411,0.207,0.090,0.539,0.986,1,283
r2llOyS-BmE,1048,0.099,0.286,0.426,0.980,1,70
20190416-cam20exp1,00194,0.714,0.192,0.887,0.612,3,0
kMy-6RtoOVU,1057,0.079,0.000,0.633,0.986,1,35
4k-rTF3oZKw,1304,0.042,0.097,0.846,0.956,3,308
cam20-p2p-2,00886,0.881,0.327,1.000,0.585,1,0
aMYcLyh9OhU,1032,0.454,0.340,0.583,0.733,1,54
Gt61_Yekkgc,1167,0.009,0.156,0.777,0.941,2,127
20191024-cam20exp2,00200,0.719,0.043,0.897,0.394,3,0
HKjR70GCRPE,1629,0.429,0.213,0.900,0.990,1,402
cam20-p2p-2,00966,0.691,0.122,0.820,0.446,1,0
yvgCGJ6vfkY,1525,0.149,0.132,0.535,0.982,1,373
wfEOx36N4jA,1453,0.321,0.413,0.534,0.769,1,188
P60OxWahxBQ,0924,0.189,0.531,0.453,0.991,2,5
XV_FF3WC7kA,1772,0.418,0.406,0.541,0.707,1,558
cam20-p2p-1,00004,0.646,0.049,0.836,0.424,2,0
5LrOQEt_XVM,1017,0.204,0.176,0.343,0.737,2,17
cam20-p2p-1,00263,0.670,0.000,0.827,0.313,1,0
cam20-p2p-2,00910,0.658,0.375,0.886,0.959,2,0
iSlDMboCSao,1512,0.064,0.023,0.750,0.983,3,223
cam20-p2p-1,00238,0.511,0.000,0.623,0.302,2,0
-OyDO1g74vc,1554,0.797,0.179,1.000,0.983,1,164
20191024-cam20exp2,00257,0.515,0.122,0.730,0.586,3,0
N5UD8FGzDek,1201,0.260,0.199,0.721,0.958,1,161
20190416-cam20exp2,00112,0.440,0.512,0.724,0.980,3,0
T26G6_AjJZ4,1194,0.579,0.457,0.746,0.806,1,260
cam20-p2p-2,00991,0.823,0.214,0.944,0.525,1,0
Ie35yEssHko,1480,0.555,0.335,0.950,0.996,2,229
fGgnNCbXZ20,1056,0.440,0.132,0.877,0.639,1,39
t1LXrJOvPDg,1465,0.132,0.019,0.735,0.971,3,280
rUYsoIIE37A,1481,0.335,0.176,0.527,0.572,1,482
cam20-p2p-2,00073,0.612,0.099,0.857,0.539,1,0
20191024-cam20exp3,00127,0.490,0.115,0.628,0.386,1,0
cam20-p2p-1,00266,0.786,0.007,0.904,0.393,3,0
xO4ABy2iOQA,1243,0.665,0.027,0.998,0.976,3,274
aMYcLyh9OhU,1006,0.234,0.261,0.488,0.697,1,39
2qQs3Y9OJX0,1015,0.011,0.059,0.507,1.000,2,218
_mAfwH6i90E,1578,0.440,0.051,1.000,0.972,3,533
J4bt4y9ShTA,0944,0.087,0.059,0.778,0.992,3,6
WKqbLbU68wU,1592,0.404,0.467,0.444,0.649,2,224
7nHkh4sP5Ks,0908,0.000,0.193,0.472,0.714,3,1
HV0H6oc4Kvs,1357,0.650,0.279,0.933,0.979,2,77
XF87VL5T0aA,1470,0.038,0.370,0.355,0.825,2,458
cam20-p2p-2,00898,0.807,0.205,0.940,0.501,2,0
miB-wo2PfLI,1045,0.034,0.332,0.343,0.991,1,74
_Ca3gOdOHxU,1019,0.515,0.097,0.828,0.979,2,109
20191024-cam20exp1,00349,0.536,0.239,0.631,0.534,3,0
phrYEKv0rmw,1297,0.417,0.027,0.761,0.749,2,305
fD6VkIRlIRI,0919,0.291,0.109,0.988,0.975,2,12
Gfdg_GcaNe8,1410,0.078,0.215,0.610,1.000,2,300
20190416-cam20exp2,00033,0.379,0.000,0.482,0.355,3,0
20191024-cam20exp1,00487,0.445,0.004,0.533,0.360,3,0
