cam20-p2p-1,00013,0.800,0.119,0.960,0.523,1,0
cam20-p2p-2,00824,0.645,0.091,0.793,0.437,1,0
20191024-cam20exp1,00016,0.827,0.033,0.947,0.377,3,0
20191024-cam20exp1,00012,0.403,0.005,0.520,0.378,3,0
cam20-xfr-2,00761,0.876,0.267,0.997,0.605,-1,0
cam20-xfr-2,00062,0.511,0.057,0.664,0.528,2,0
20191024-cam20exp1,00271,0.366,0.002,0.512,0.382,3,0
rFgb2ECMcrY,0938,0.726,0.000,1.000,0.987,3,52
cam20-p2p-1,00110,0.722,0.018,0.875,0.377,1,0
20190416-cam20exp1,00091,0.559,0.075,0.704,0.543,2,0
20191024-cam20exp3,00200,0.714,0.055,0.827,0.356,3,0
l-jxh8gpxuY,1659,0.038,0.010,0.702,0.982,3,308
YYWdB7h1INo,1798,0.608,0.203,0.999,0.977,3,304
cam20-p2p-2,00861,0.791,0.197,0.927,0.497,1,0
20191024-cam20exp3,00121,0.665,0.128,0.849,0.444,1,0
20191024-cam20exp1,00397,0.657,0.188,0.785,0.578,3,0
20191024-cam20exp3,00091,0.764,0.155,0.927,0.404,3,0
cam20-xfr-2,00375,0.858,0.234,1.000,0.629,-1,0
cam20-p2p-2,01087,0.507,0.059,0.656,0.462,1,0
20191024-cam20exp1,00454,0.336,0.093,0.496,0.508,2,0
cam20-p2p-1,00323,0.678,0.000,0.792,0.311,3,0
cam20-xfr-2,00715,0.743,0.177,0.872,0.630,-1,0
GBXK_SyfisM,1052,0.009,0.378,0.116,0.771,3,144
cam20-xfr-2,00130,0.495,0.269,0.669,0.826,2,0
cam20-xfr-2,00692,0.850,0.270,0.959,0.667,-1,0
cam20-p2p-2,00197,0.795,0.214,0.946,0.519,1,0
20191024-cam20exp3,00176,0.438,0.130,0.631,0.492,2,0
t1LXrJOvPDg,1443,0.249,0.021,0.931,0.976,3,261
20190416-cam20exp2,00207,0.623,0.150,0.777,0.552,2,0
cam20-p2p-2,00375,0.809,0.194,0.968,0.530,1,0
b50s4AlOOKY,1045,0.668,0.196,0.974,0.969,3,88
20190416-cam20exp1,00025,0.354,0.002,0.497,0.371,3,0
20190416-cam20exp1,00243,0.529,0.101,0.711,0.534,3,0
cam20-p2p-1,00307,0.770,0.038,0.898,0.444,1,0
20190416-cam20exp2,00045,0.521,0.000,0.650,0.366,3,0
20191024-cam20exp1,00103,0.723,0.002,0.840,0.353,3,0
cam20-xfr-2,00177,0.639,0.124,0.815,0.598,2,0
cam20-p2p-1,00180,0.831,0.234,0.990,0.512,1,0
HVAmkvLrthQ,1396,0.666,0.297,0.763,0.790,3,340
20190416-cam20exp1,00184,0.604,0.139,0.748,0.535,2,0
20190416-cam20exp3,00220,0.723,0.196,0.865,0.583,2,0
cam20-xfr-2,00776,0.573,0.093,0.716,0.524,2,0
20190416-cam20exp3,00367,0.637,0.349,0.875,0.950,3,0
PmElx9ZVByw,1302,0.490,0.355,0.823,0.898,3,309
gjasEUDkbuc,1003,0.331,0.073,0.560,0.980,3,4
cam20-p2p-1,00312,0.760,0.048,0.891,0.406,1,0
cam20-xfr-2,00046,0.595,0.117,0.805,0.545,-1,0
cam20-xfr-2,00213,0.639,0.294,0.809,0.859,-1,0
cam20-p2p-2,01021,0.696,0.121,0.847,0.470,1,0
cam20-p2p-2,00905,0.776,0.223,0.930,0.532,1,0
2bxKkUgcqpk,1629,0.486,0.165,0.649,0.917,3,191
cam20-p2p-2,01064,0.489,0.059,0.642,0.422,1,0
cam20-p2p-2,00873,0.557,0.102,0.723,0.515,1,0
20191024-cam20exp1,00336,0.691,0.002,0.800,0.333,3,0
cam20-xfr-2,00011,0.554,0.080,0.727,0.557,2,0
cam20-p2p-1,00009,0.644,0.007,0.759,0.406,1,0
cam20-p2p-2,01080,0.621,0.174,0.765,0.424,1,0
cam20-p2p-2,00944,0.793,0.210,0.920,0.501,1,0
cam20-xfr-2,00302,0.679,0.252,0.890,0.598,2,0
20190416-cam20exp2,00198,0.543,0.188,0.714,0.570,2,0
20190416-cam20exp1,00295,0.374,0.294,0.523,0.512,3,0
cam20-p2p-1,00323,0.753,0.051,0.890,0.468,3,0
20191024-cam20exp1,00181,0.803,0.029,0.926,0.393,3,0
VsYPP2I0aUQ,1339,0.515,0.109,0.866,0.962,3,135
cam20-p2p-2,01193,0.773,0.174,0.915,0.501,1,0
LrDT25hmApw,1578,0.505,0.289,0.700,0.869,3,216
20190416-cam20exp2,00091,0.585,0.132,0.722,0.557,2,0
z3kgrh0L_80,1278,0.645,0.213,0.761,0.975,3,167
20191024-cam20exp1,00469,0.746,0.214,0.867,0.592,2,0
cam20-xfr-2,00255,0.583,0.097,0.779,0.576,2,0
aMYcLyh9OhU,1667,0.757,0.318,0.939,0.811,3,294
20190416-cam20exp2,00038,0.376,0.004,0.481,0.338,3,0
20190416-cam20exp3,00247,0.420,0.121,0.699,0.537,2,0
cam20-p2p-2,00049,0.817,0.207,0.958,0.594,1,0
cam20-p2p-2,00765,0.756,0.188,0.910,0.493,1,0
20190416-cam20exp3,00263,0.593,0.071,0.736,0.435,1,0
20190416-cam20exp2,00084,0.437,0.002,0.599,0.366,3,0
3_VjIRdXVdM,1583,0.004,0.185,0.509,0.857,3,332
20190416-cam20exp2,00252,0.408,0.000,0.545,0.367,3,0
cam20-p2p-2,00952,0.526,0.046,0.694,0.404,1,0
cam20-xfr-2,00691,0.776,0.234,0.907,0.618,2,0
HV0H6oc4Kvs,1462,0.245,0.070,0.844,0.984,3,103
8VZEwOCQ8bc,1048,0.042,0.088,0.490,0.975,3,57
PmElx9ZVByw,1440,0.255,0.147,0.474,0.881,3,322
20191024-cam20exp1,00003,0.413,0.000,0.526,0.367,3,0
cam20-xfr-2,00204,0.577,0.108,0.775,0.603,-1,0
rFgb2ECMcrY,1149,0.036,0.354,0.149,0.871,3,208
GozLjpMNADg,1744,0.000,0.000,0.173,0.965,3,997
QotkBTEePI8,1703,0.624,0.153,0.669,0.476,3,191
fD6VkIRlIRI,1788,0.000,0.160,0.239,0.966,3,370
cam20-xfr-2,00402,0.811,0.380,1.000,0.919,2,0
cam20-xfr-2,00290,0.827,0.462,0.992,0.921,-1,0
jI0HIlSsa3s,1697,0.213,0.000,1.000,1.000,3,337
cam20-xfr-2,00834,0.588,0.128,0.711,0.539,-1,0
cam20-xfr-2,00049,0.438,0.035,0.596,0.506,2,0
-OyDO1g74vc,1654,0.005,0.076,0.578,1.000,3,185
cam20-xfr-2,00536,0.839,0.459,0.997,0.912,-1,0
cam20-p2p-2,00028,0.791,0.208,0.940,0.568,1,0
cam20-p2p-2,00441,0.826,0.161,0.954,0.501,1,0
cam20-p2p-2,00875,0.796,0.212,0.930,0.506,1,0
20191024-cam20exp3,00269,0.678,0.186,0.801,0.594,2,0
cam20-p2p-2,00922,0.774,0.192,0.919,0.517,1,0
cam20-p2p-1,00255,0.699,0.000,0.802,0.331,1,0
cam20-p2p-2,01163,0.870,0.276,0.986,0.543,1,0
cam20-xfr-2,00736,0.781,0.216,0.913,0.616,2,0
cam20-xfr-2,00398,0.765,0.217,0.910,0.599,-1,0
cam20-xfr-2,00472,0.792,0.185,0.988,0.612,-1,0
20191024-cam20exp2,00133,0.800,0.014,0.913,0.414,3,0
y7ncweROe9U,0915,0.449,0.189,0.843,0.843,3,1
20190416-cam20exp1,00193,0.802,0.166,0.931,0.482,3,0
cam20-p2p-1,00139,0.740,0.093,0.880,0.451,1,0
20190416-cam20exp2,00181,0.454,0.000,0.586,0.347,3,0
20191024-cam20exp1,00426,0.438,0.110,0.613,0.506,2,0
cam20-xfr-2,00095,0.519,0.047,0.679,0.521,-1,0
cam20-xfr-2,00823,0.576,0.102,0.708,0.554,-1,0
20191024-cam20exp3,00224,0.673,0.059,0.863,0.400,1,0
cam20-p2p-2,01061,0.499,0.064,0.656,0.435,1,0
20190416-cam20exp1,00061,0.629,0.086,0.777,0.439,3,0
cam20-p2p-2,01131,0.632,0.179,0.779,0.461,1,0
cam20-xfr-2,00268,0.607,0.159,0.795,0.630,-1,0
cam20-p2p-2,01180,0.554,0.378,0.792,0.947,1,0
cam20-p2p-2,01007,0.695,0.108,0.817,0.451,1,0
20190416-cam20exp1,00251,0.826,0.340,0.981,0.689,3,0
fZs-yXm-uUs,1735,0.269,0.377,0.426,0.606,3,294
T-Fc9ctuNVI,1047,0.047,0.122,0.449,0.980,3,150
cam20-xfr-2,00377,0.908,0.289,1.000,0.627,-1,0
kMy-6RtoOVU,1545,0.030,0.006,0.575,0.984,3,279
cam20-xfr-2,00349,0.712,0.203,0.937,0.645,2,0
20190416-cam20exp1,00233,0.559,0.084,0.711,0.464,1,0
20191024-cam20exp3,00207,0.380,0.086,0.590,0.455,2,0
cam20-xfr-2,00837,0.589,0.104,0.705,0.550,-1,0
20191024-cam20exp3,00107,0.501,0.084,0.708,0.543,2,0
KIy2a-nejxg,1350,0.116,0.197,0.294,0.990,3,124
cam20-xfr-2,00076,0.604,0.256,0.767,0.857,-1,0
cam20-p2p-2,01053,0.729,0.166,0.884,0.501,1,0
20190416-cam20exp1,00237,0.617,0.135,0.811,0.536,2,0
cam20-xfr-2,00730,0.807,0.217,0.922,0.612,2,0
20191024-cam20exp1,00016,0.003,0.320,0.195,0.841,3,0
oD_wxyTHJ2I,1790,0.436,0.214,0.683,0.993,3,279
B1MAUxpKaV8,1126,0.431,0.055,0.988,0.954,3,70
20190416-cam20exp3,00293,0.735,0.261,0.895,0.588,2,0
20191024-cam20exp1,00027,0.386,0.000,0.506,0.366,3,0
M6cgEs9JgDo,1092,0.124,0.096,0.665,0.985,3,50
cam20-xfr-2,00780,0.754,0.205,0.874,0.585,-1,0
g1wyIcLPbq0,1137,0.071,0.000,0.939,0.985,3,102
cam20-xfr-2,00885,0.562,0.155,0.735,0.543,2,0
cam20-p2p-2,01006,0.807,0.192,0.940,0.508,1,0
cam20-p2p-2,01176,0.872,0.287,0.984,0.523,1,0
cam20-xfr-2,00074,0.644,0.157,0.832,0.561,-1,0
cam20-p2p-2,00910,0.570,0.113,0.746,0.519,1,0
20190416-cam20exp3,00192,0.636,0.181,0.792,0.545,2,0
cam20-xfr-2,00830,0.519,0.113,0.662,0.530,2,0
20190416-cam20exp3,00262,0.529,0.102,0.707,0.535,2,0
cam20-p2p-2,00295,0.634,0.152,0.790,0.515,1,0
cam20-p2p-2,01126,0.757,0.165,0.914,0.504,1,0
sUVhd0YTKgw,1341,0.054,0.199,0.657,0.994,3,310
cam20-xfr-2,00522,0.826,0.212,0.991,0.636,2,0
cam20-xfr-2,00586,0.861,0.292,1.000,0.696,-1,0
JNb4nWexD0I,1491,0.243,0.638,0.492,0.992,3,135
20191024-cam20exp1,00164,0.848,0.252,0.979,0.651,2,0
cam20-p2p-2,01096,0.796,0.177,0.925,0.512,1,0
HKjR70GCRPE,1180,0.568,0.091,1.000,0.926,3,123
Hi8QeP_VPu0,1685,0.367,0.282,0.520,0.980,3,248
gjdgj04FzR0,1190,0.369,0.110,0.683,0.919,3,201
Ma2hgTmveKQ,1747,0.112,0.138,0.380,0.994,3,761
fGgnNCbXZ20,1457,0.561,0.254,0.707,0.508,3,174
cam20-xfr-2,00705,0.751,0.190,0.868,0.607,-1,0
cam20-xfr-2,00164,0.663,0.342,0.881,0.917,-1,0
y7ncweROe9U,1169,0.150,0.239,0.468,0.991,3,82
cam20-p2p-2,01067,0.753,0.181,0.904,0.493,1,0
