HymKCzQJbB8,1092,0.118,0.002,1.000,0.990,3,148
WlgxRNCHQzw,1593,0.061,0.104,0.578,0.999,3,289
8aMv-ZGD4ic,1558,0.000,0.092,0.647,0.978,3,116
UOfuzrwkclM,0948,0.011,0.195,0.418,0.967,3,21
QaIMUi-elFo,1343,0.654,0.026,0.998,0.965,3,190
cam13-xfr-2,00009,0.767,0.003,0.997,0.316,3,0
oITFHwzfw_k,1631,0.517,0.172,0.759,0.600,3,475
3_VjIRdXVdM,1177,0.210,0.196,0.794,0.878,3,155
QJzocCGLdHU,1121,0.426,0.156,0.694,0.964,3,64
N5UD8FGzDek,1316,0.494,0.076,0.900,1.000,3,188
gjasEUDkbuc,1725,0.269,0.109,0.837,0.993,3,473
cam13-xfr-1,00209,0.489,0.009,0.830,0.393,3,0
QaIMUi-elFo,1663,0.113,0.198,0.477,0.991,3,308
Ecivp8t3MdY,1699,0.621,0.474,0.755,0.959,3,228
C3qk4yAMANk,1447,0.567,0.190,0.925,0.995,3,357
3_VjIRdXVdM,1134,0.232,0.112,0.940,0.885,3,107
bSZiZ4rOC7c,1152,0.109,0.351,0.267,0.735,3,92
cam13-xfr-2,00231,0.695,0.000,0.874,0.369,3,0
zlVkeKC6Ha8,1520,0.253,0.042,1.000,0.984,3,147
9tyiDEYiWiA,1433,0.140,0.152,0.518,0.996,3,180
P90hF2S1JzA,1663,0.057,0.041,0.974,0.980,3,300
cam13-p2p-2,00455,0.331,0.387,0.631,0.923,3,0
cam6-p2p-2,00079,0.228,0.174,0.516,0.547,3,0
miB-wo2PfLI,1519,0.000,0.046,0.449,0.994,3,546
cam13-xfr-2,00552,0.208,0.162,0.415,0.568,3,0
Gfdg_GcaNe8,1332,0.591,0.016,0.994,1.000,3,171
qsTqtWVVSLM,1323,0.452,0.002,0.832,1.000,3,132
cam11-xfr-1,00715,0.001,0.660,0.261,0.991,3,0
cam6-p2p-2,00162,0.005,0.468,0.200,0.878,3,0
4gVsDd8PV9U,1491,0.407,0.229,0.537,0.848,3,282
cam13-p2p-2,00592,0.588,0.393,0.959,0.755,3,0
cam13-p2p-2,00557,0.761,0.005,0.999,0.355,3,0
pieVIsGmLsc,0925,0.733,0.176,0.931,0.736,3,16
cam13-xfr-1,01001,0.681,0.208,0.961,0.711,3,0
gjasEUDkbuc,1506,0.000,0.280,0.384,0.942,3,383
cam13-xfr-1,00209,0.489,0.009,0.830,0.393,3,0
oWhvucAskhk,1495,0.675,0.136,1.000,0.983,3,602
cam13-xfr-1,00015,0.775,0.009,0.994,0.356,3,0
cam13-p2p-2,00589,0.251,0.391,0.524,0.830,3,0
cam13-p2p-2,00448,0.771,0.324,0.998,0.629,3,0
cam13-xfr-1,00103,0.621,0.179,0.918,0.784,2,0
cam13-xfr-1,00827,0.820,0.169,0.993,0.616,2,0
cam13-xfr-2,00188,0.794,0.209,0.999,0.659,2,0
cam13-xfr-1,00396,0.700,0.158,0.992,0.642,2,0
cam13-xfr-1,01030,0.734,0.176,0.995,0.600,2,0
cam9-xfr-2,00103,0.239,0.333,0.460,0.866,2,0
cam11-xfr-1,01010,0.000,0.257,0.244,0.702,2,0
cam9-xfr-2,00128,0.447,0.267,0.658,0.813,2,0
cam13-xfr-1,00639,0.597,0.124,0.927,0.645,2,0
cam13-xfr-2,00683,0.416,0.095,0.743,0.770,2,0
cam13-xfr-2,00399,0.463,0.187,0.710,0.735,2,0
cam9-xfr-2,00907,0.347,0.272,0.665,0.934,2,0
cam13-xfr-1,00551,0.187,0.169,0.477,0.724,2,0
cam13-xfr-2,00032,0.793,0.174,0.992,0.610,2,0
cam9-xfr-2,00419,0.309,0.315,0.631,0.960,2,0
cam13-xfr-2,00430,0.636,0.178,0.888,0.641,2,0
cam13-xfr-2,00734,0.717,0.005,0.920,0.411,2,0
cam13-xfr-1,00161,0.409,0.183,0.627,0.713,2,0
cam9-xfr-2,00561,0.353,0.372,0.570,0.925,2,0
cam13-xfr-1,00265,0.777,0.200,0.995,0.621,2,0
cam13-xfr-2,00753,0.828,0.194,1.000,0.606,2,0
cam13-xfr-1,00979,0.638,0.002,0.919,0.405,2,0
cam9-xfr-2,00532,0.492,0.041,0.706,0.603,2,0
cam9-xfr-2,00031,0.510,0.366,0.743,0.925,2,0
cam9-xfr-2,00777,0.388,0.006,0.650,0.596,2,0
cam13-xfr-2,00581,0.580,0.128,0.863,0.650,2,0
cam13-xfr-2,00129,0.744,0.183,0.994,0.610,2,0
cam13-xfr-1,00926,0.419,0.002,0.604,0.450,2,0
cam11-xfr-1,01021,0.017,0.202,0.304,0.671,2,0
cam13-xfr-1,00820,0.878,0.192,0.989,0.613,2,0
cam9-xfr-2,00901,0.506,0.307,0.723,0.894,2,0
cam9-xfr-2,00705,0.388,0.318,0.602,0.901,2,0
cam13-xfr-2,00279,0.563,0.172,0.838,0.735,2,0
cam13-xfr-2,00467,0.461,0.183,0.678,0.696,2,0
cam13-xfr-1,00053,0.752,0.228,0.997,0.764,2,0
cam13-xfr-1,00149,0.480,0.117,0.763,0.693,2,0
cam13-xfr-1,00807,0.771,0.211,0.998,0.655,2,0
cam9-xfr-2,00558,0.368,0.026,0.612,0.592,2,0
cam9-xfr-2,00857,0.294,0.337,0.527,0.868,2,0
cam13-xfr-1,00272,0.749,0.002,0.962,0.361,2,0
cam13-xfr-2,00467,0.461,0.183,0.678,0.696,2,0
cam13-xfr-1,00233,0.577,0.163,0.796,0.634,2,0
cam11-xfr-1,00347,0.139,0.186,0.446,0.704,2,0
cam9-xfr-2,00593,0.188,0.072,0.429,0.636,2,0
cam9-xfr-2,00045,0.392,0.333,0.677,0.894,2,0
cam9-xfr-2,00681,0.269,0.057,0.517,0.611,2,0
cam9-xfr-2,00874,0.107,0.386,0.376,0.965,2,0
cam13-xfr-2,00785,0.747,0.167,0.997,0.599,2,0
cam11-xfr-1,00226,0.003,0.002,0.260,0.377,2,0
cam13-xfr-2,00435,0.404,0.163,0.667,0.724,2,0
cam9-xfr-2,00678,0.323,0.381,0.616,1.000,2,0
cam13-xfr-1,00589,0.592,0.142,0.828,0.734,2,0
cam13-xfr-2,00473,0.464,0.163,0.694,0.729,2,0
cam13-xfr-1,00294,0.736,0.179,1.000,0.666,2,0
cam13-xfr-2,00128,0.830,0.187,0.996,0.700,2,0
cam13-xfr-2,00133,0.685,0.194,0.992,0.786,2,0
cam13-xfr-2,00656,0.698,0.176,0.976,0.764,2,0
cam13-xfr-2,00221,0.802,0.159,0.999,0.663,2,0
cam13-xfr-1,00176,0.314,0.331,0.639,0.826,2,0
cam13-xfr-1,00248,0.782,0.008,0.987,0.361,2,0
cam13-xfr-2,00322,0.239,0.000,0.458,0.411,2,0
cam13-xfr-2,00219,0.584,0.181,0.879,0.858,2,0
cam13-xfr-1,00643,0.706,0.145,0.970,0.637,2,0
cam11-xfr-1,00651,0.011,0.004,0.312,0.353,2,0
cam13-xfr-1,00484,0.477,0.000,0.714,0.382,2,0
cam13-p2p-2,00560,0.769,0.004,0.995,0.424,2,0
cam13-xfr-1,00271,0.660,0.174,0.995,0.695,2,0
cam13-xfr-1,00390,0.831,0.176,1.000,0.584,2,0
cam11-xfr-1,00770,0.250,0.134,0.465,0.774,2,0
cam13-xfr-2,00667,0.682,0.000,0.874,0.367,2,0
cam13-xfr-1,00255,0.687,0.153,0.992,0.629,2,0
cam9-xfr-2,00694,0.411,0.072,0.632,0.592,2,0
cam13-xfr-1,00854,0.662,0.166,0.992,0.766,2,0
cam13-xfr-2,00152,0.804,0.000,0.996,0.378,2,0
cam11-xfr-1,00831,0.000,0.250,0.201,0.689,2,0
cam11-xfr-1,01064,0.219,0.000,0.441,0.382,2,0
cam13-xfr-1,00196,0.460,0.005,0.654,0.398,2,0
cam11-xfr-1,01082,0.304,0.232,0.541,0.858,2,0
cam11-xfr-1,00063,0.077,0.222,0.335,0.752,2,0
cam13-xfr-2,00638,0.600,0.000,0.854,0.415,2,0
cam13-xfr-1,00665,0.731,0.171,0.989,0.598,2,0
cam13-xfr-1,00993,0.688,0.205,0.953,0.811,2,0
cam13-xfr-2,00762,0.732,0.191,0.999,0.626,2,0
cam11-xfr-1,00259,0.002,0.235,0.243,0.809,2,0
cam13-xfr-1,00577,0.367,0.000,0.557,0.411,2,0
cam13-xfr-2,00203,0.224,0.001,0.527,0.448,2,0
cam13-xfr-1,00201,0.361,0.208,0.706,0.753,2,0
cam9-xfr-2,00241,0.415,0.296,0.628,0.833,2,0
cam13-xfr-2,00626,0.321,0.185,0.574,0.858,2,0
cam11-xfr-1,01045,0.105,0.248,0.403,0.774,2,0
cam13-xfr-1,00060,0.758,0.165,0.999,0.680,2,0
cam11-xfr-1,00415,0.110,0.195,0.307,0.697,2,0
cam9-xfr-2,00530,0.617,0.331,0.876,0.914,2,0
cam11-xfr-1,01060,0.324,0.316,0.610,0.759,2,0
cam13-xfr-2,00294,0.521,0.126,0.836,0.716,2,0
cam13-xfr-1,01018,0.677,0.195,0.945,0.666,2,0
cam11-xfr-1,00024,0.277,0.002,0.477,0.377,2,0
cam11-xfr-1,00301,0.150,0.217,0.438,0.754,2,0
cam9-xfr-2,00617,0.184,0.392,0.476,0.866,2,0
cam11-xfr-1,01061,0.077,0.219,0.380,0.730,2,0
cam9-xfr-2,00611,0.062,0.429,0.338,0.971,2,0
cam13-xfr-1,00585,0.369,0.145,0.613,0.653,2,0
cam11-xfr-1,00425,0.128,0.000,0.340,0.375,2,0
cam9-xfr-2,00697,0.505,0.335,0.709,0.960,2,0
cam9-xfr-2,00095,0.404,0.000,0.616,0.565,2,0
cam11-xfr-1,00984,0.000,0.298,0.228,0.923,2,0
cam13-xfr-2,00341,0.242,0.277,0.590,0.847,2,0
cam13-xfr-1,01016,0.703,0.155,0.946,0.669,2,0
cam13-xfr-2,00651,0.651,0.167,0.962,0.718,2,0
cam11-xfr-1,01044,0.242,0.246,0.470,0.796,2,0
cam13-xfr-1,00844,0.680,0.197,0.977,0.734,2,0
cam13-xfr-1,00145,0.588,0.139,0.821,0.709,2,0
cam11-xfr-1,01052,0.139,0.232,0.329,0.706,2,0
cam13-xfr-1,00623,0.585,0.008,0.792,0.353,2,0
cam9-xfr-2,00415,0.306,0.019,0.520,0.596,2,0
cam13-xfr-2,00287,0.587,0.148,0.962,0.628,2,0
cam13-xfr-2,00626,0.321,0.185,0.574,0.858,2,0
cam9-xfr-2,00207,0.476,0.002,0.687,0.581,2,0
cam9-xfr-2,00350,0.613,0.285,0.808,0.840,2,0
cam13-xfr-2,00204,0.615,0.176,0.888,0.617,2,0
cam9-xfr-2,00777,0.388,0.006,0.650,0.596,2,0
cam9-xfr-2,00545,0.410,0.361,0.701,0.914,2,0
cam13-xfr-2,00435,0.404,0.163,0.667,0.724,2,0
cam9-xfr-2,00754,0.515,0.392,0.812,0.951,2,0
cam13-xfr-1,00563,0.326,0.182,0.567,0.650,2,0
cam13-xfr-2,00209,0.292,0.001,0.527,0.411,2,0
cam13-xfr-2,00251,0.822,0.198,0.997,0.744,2,0
cam9-xfr-2,00407,0.453,0.335,0.685,0.936,2,0
cam9-xfr-2,00065,0.411,0.355,0.624,0.894,2,0
cam13-xfr-1,00453,0.561,0.000,0.798,0.379,2,0
cam13-xfr-1,00975,0.577,0.145,0.801,0.726,2,0
cam13-xfr-2,00175,0.756,0.007,0.999,0.398,2,0
cam13-xfr-1,00497,0.480,0.000,0.717,0.384,2,0
cam13-xfr-1,00390,0.831,0.176,1.000,0.584,2,0
cam13-p2p-2,00047,0.214,0.228,0.521,0.821,2,0
cam11-xfr-1,00417,0.003,0.217,0.200,0.724,2,0
cam9-xfr-2,00596,0.198,0.390,0.547,0.929,2,0
cam13-xfr-2,00517,0.419,0.148,0.666,0.696,2,0
cam13-xfr-1,00046,0.824,0.261,0.996,0.718,2,0
cam13-xfr-2,00234,0.778,0.036,0.995,0.433,2,0
cam13-xfr-2,00537,0.414,0.165,0.667,0.700,2,0
cam13-xfr-2,00500,0.223,0.196,0.473,0.784,2,0
cam9-xfr-2,00122,0.460,0.296,0.728,0.888,2,0
cam13-xfr-1,01034,0.768,0.029,1.000,0.395,2,0
cam13-xfr-1,00965,0.351,0.132,0.613,0.816,2,0
cam6-p2p-2,00249,0.130,0.360,0.476,0.830,1,0
T26G6_AjJZ4,1194,0.579,0.457,0.746,0.806,1,260
HVAmkvLrthQ,1104,0.152,0.221,0.409,0.807,1,154
OfMdakd4bHI,1507,0.446,0.185,0.695,0.816,1,391
1ReZIMmD_8E,1550,0.314,0.170,0.556,0.985,1,265
N7baJsMszJ0,1346,0.091,0.038,0.562,0.995,1,499
eA55_shhKko,1179,0.060,0.184,0.421,0.873,1,125
pieVIsGmLsc,1199,0.511,0.445,0.761,0.821,1,119
cam13-p2p-2,00952,0.790,0.351,0.996,0.694,1,0
cam13-p2p-2,01102,0.189,0.004,0.429,0.344,1,0
uq_HBsvP548,1448,0.165,0.105,0.516,0.940,1,679
rUYsoIIE37A,1481,0.335,0.176,0.527,0.572,1,482
cam13-p2p-2,00786,0.727,0.004,0.986,0.238,1,0
cam13-p2p-2,01080,0.829,0.384,1.000,0.656,1,0
BCiuXAuCKAU,1348,0.000,0.013,0.195,0.688,1,150
cam13-p2p-2,00952,0.790,0.351,0.996,0.694,1,0
cam13-p2p-2,01027,0.378,0.404,0.575,0.749,1,0
HVAmkvLrthQ,1104,0.152,0.221,0.409,0.807,1,154
BCiuXAuCKAU,1476,0.552,0.237,0.870,0.911,1,205
cam6-p2p-2,00367,0.788,0.042,1.000,0.770,1,0
fNcxxBjEOgw,1476,0.360,0.226,0.625,0.905,1,428
cam13-p2p-2,01083,0.344,0.402,0.580,0.773,1,0
cam13-p2p-2,00869,0.119,0.442,0.407,0.738,1,0
iSlDMboCSao,1652,0.556,0.314,0.671,0.606,1,261
cam6-p2p-2,00431,0.260,0.306,0.549,0.863,1,0
cam6-p2p-2,00383,0.421,0.507,0.765,0.933,1,0
2qQs3Y9OJX0,1016,0.545,0.272,0.953,0.997,1,232
cam6-p2p-2,00192,0.639,0.051,0.914,0.490,1,0
cam6-p2p-2,00301,0.202,0.297,0.490,0.788,1,0
cam6-p2p-2,00339,0.288,0.211,0.542,0.637,1,0
cKA-qeZuH_w,1031,0.098,0.076,0.797,0.923,1,66
UOfuzrwkclM,0933,0.036,0.223,0.420,0.948,1,20
cam6-p2p-2,00177,0.468,0.000,0.692,0.389,1,0
cam13-p2p-2,01034,0.399,0.380,0.573,0.764,1,0
cam13-p2p-2,01125,0.356,0.382,0.643,0.757,1,0
cam13-p2p-1,00044,0.467,0.590,0.758,0.906,1,0
cam13-p2p-2,00975,0.204,0.011,0.432,0.298,1,0
OfMdakd4bHI,1449,0.028,0.170,0.383,0.983,1,361
lWXhqIAvarw,1247,0.448,0.338,0.919,0.960,1,81
cKA-qeZuH_w,1028,0.288,0.103,0.776,0.993,1,66
7nHkh4sP5Ks,1174,0.144,0.187,0.460,0.995,1,65
cam13-p2p-2,00991,0.315,0.426,0.579,0.826,1,0
cam13-p2p-2,01149,0.340,0.371,0.610,0.738,1,0
cam6-p2p-2,00402,0.306,0.128,0.532,0.764,1,0
32HR3MnDZ8g,1479,0.615,0.115,0.845,1.000,1,150
cam13-p2p-2,01078,0.420,0.391,0.639,0.729,1,0
hbYvDvJrpNk,1304,0.584,0.388,0.765,0.788,1,493
32HR3MnDZ8g,1478,0.519,0.118,0.824,0.982,1,150
cam6-p2p-2,00164,0.655,0.409,0.934,0.917,1,0
9mLYmkonWZQ,1607,0.083,0.249,0.674,0.922,1,201
cam6-p2p-2,00247,0.434,0.312,0.705,1.000,1,0
cam5-p2p-2,00232,0.065,0.621,0.401,0.981,1,0
cam13-p2p-2,00151,0.791,0.651,1.000,0.992,1,0
cam6-p2p-2,00247,0.434,0.312,0.705,1.000,1,0
cam13-p2p-2,01131,0.801,0.362,1.000,0.623,1,0
cam13-p2p-2,00971,0.582,0.371,0.836,0.737,1,0
cc4y-yYm5Ao,1796,0.635,0.261,0.847,0.879,1,193
cam13-p2p-2,01023,0.786,0.400,0.993,0.744,1,0
xO4ABy2iOQA,1082,0.081,0.198,0.333,0.802,1,141
cam13-p2p-2,01087,0.150,0.378,0.363,0.729,1,0
QaIMUi-elFo,1001,0.648,0.245,0.748,0.532,1,96
cam13-p2p-2,00764,0.387,0.382,0.621,0.762,1,0
Kb1fduj-jdY,1052,0.229,0.015,0.607,1.000,1,171
cam6-p2p-2,00052,0.610,0.126,0.887,0.613,1,0
cam13-p2p-2,01008,0.784,0.336,0.997,0.747,1,0
cc4y-yYm5Ao,1797,0.638,0.270,0.844,0.889,1,193
cam13-p2p-2,00816,0.584,0.377,0.829,0.738,1,0
cam13-p2p-2,00775,0.748,0.009,0.980,0.247,1,0
cam13-p2p-2,00908,0.402,0.389,0.767,0.749,1,0
cam13-p2p-2,00105,0.357,0.499,0.722,0.996,1,0
cam13-p2p-2,00206,0.761,0.393,1.000,0.687,1,0
HVAmkvLrthQ,1791,0.152,0.262,0.542,0.777,1,479
HKjR70GCRPE,1729,0.558,0.199,0.953,0.983,1,474
cam6-p2p-2,00252,0.391,0.000,0.670,0.413,1,0
1ReZIMmD_8E,1046,0.659,0.083,0.990,0.967,1,22
cam13-p2p-2,00819,0.342,0.375,0.596,0.749,1,0
cam6-p2p-2,00152,0.441,0.363,0.680,1.000,1,0
cam13-p2p-2,00237,0.764,0.406,1.000,0.768,1,0
HKjR70GCRPE,1630,0.444,0.191,0.891,0.996,1,402
cam13-p2p-2,00975,0.204,0.011,0.432,0.298,1,0
cam13-p2p-2,00800,0.359,0.404,0.579,0.733,1,0
9mLYmkonWZQ,1505,0.598,0.112,0.824,0.436,1,166
j35JnR0Q7Es,1393,0.364,0.209,0.628,0.936,1,218
cam13-p2p-1,00059,0.077,0.561,0.478,0.980,1,0
t0V4drbYDnc,1302,0.140,0.194,0.715,0.952,1,184
lWXhqIAvarw,1245,0.449,0.328,0.930,0.961,1,81
1ReZIMmD_8E,1354,0.098,0.184,0.562,0.992,1,217
cam13-p2p-2,01063,0.601,0.384,0.866,0.742,1,0
cam6-p2p-2,00264,0.602,0.352,0.911,0.786,1,0
cam13-p2p-2,00772,0.582,0.373,0.891,0.744,1,0
cam13-p2p-2,00992,0.556,0.428,0.835,0.775,1,0
cam13-p2p-2,01180,0.651,0.389,0.966,0.751,1,0
r2llOyS-BmE,0918,0.243,0.314,0.650,0.887,1,1
cam13-p2p-2,01152,0.816,0.391,1.000,0.590,1,0
OfMdakd4bHI,1449,0.028,0.170,0.383,0.983,1,361
cam13-p2p-2,00151,0.785,0.428,0.997,0.747,1,0
jBs_XYHI7gM,1426,0.073,0.156,0.529,0.967,1,137
cam13-p2p-2,01001,0.850,0.411,0.996,0.696,1,0
yvgCGJ6vfkY,0983,0.192,0.207,0.668,1.000,1,45
wfEOx36N4jA,1453,0.321,0.413,0.534,0.769,1,188
cam13-p2p-2,00953,0.114,0.192,0.334,0.658,1,0
cWYJHb25EVs,1225,0.122,0.121,0.456,0.967,1,158
cKA-qeZuH_w,1030,0.140,0.052,0.709,0.976,1,66
z3kgrh0L_80,1723,0.002,0.000,0.879,0.969,1,435
cam13-p2p-2,00829,0.381,0.431,0.648,0.760,1,0
cam13-p2p-2,01147,0.612,0.378,0.877,0.784,1,0
GozLjpMNADg,0963,0.409,0.084,0.994,0.982,1,98
cam13-p2p-2,00789,0.602,0.404,0.903,0.735,1,0
cam13-p2p-2,01068,0.631,0.353,0.926,0.766,1,0
cam13-p2p-2,00781,0.558,0.364,0.832,0.720,1,0
xO4ABy2iOQA,1499,0.612,0.004,1.000,0.981,1,409
cam13-p2p-2,01063,0.419,0.375,0.679,0.760,1,0
cam13-p2p-2,00991,0.315,0.426,0.579,0.826,1,0
cam13-p2p-2,00015,0.337,0.746,0.594,0.998,1,0
QaIMUi-elFo,1273,0.416,0.208,0.809,0.994,1,174
cam6-p2p-2,00186,0.236,0.404,0.522,0.889,1,0
phrYEKv0rmw,1780,0.000,0.000,0.211,0.751,1,571
cam13-p2p-2,00260,0.760,0.373,0.994,0.768,1,0
cam13-p2p-2,01203,0.828,0.355,0.999,0.625,1,0
cam13-p2p-2,00874,0.615,0.004,0.901,0.227,1,0
cam6-p2p-2,00301,0.375,0.005,0.619,0.428,1,0
BCiuXAuCKAU,1486,0.266,0.029,0.603,0.968,1,210
cam6-p2p-2,00343,0.237,0.220,0.537,0.823,1,0
cam5-p2p-2,00218,0.135,0.316,0.459,0.713,1,0
cam13-p2p-2,01200,0.361,0.415,0.625,0.762,1,0
cam13-p2p-2,01193,0.839,0.395,0.999,0.649,1,0
cam13-p2p-2,00257,0.478,0.473,0.852,0.795,1,0
cam13-p2p-2,00823,0.564,0.356,0.829,0.784,1,0
-OyDO1g74vc,1548,0.507,0.129,0.831,0.701,1,162
cam13-p2p-1,00004,0.500,0.506,0.762,0.855,1,0
cam13-p2p-2,00988,0.570,0.371,0.823,0.744,1,0
cam13-p2p-2,00922,0.108,0.210,0.379,0.669,1,0
cam6-p2p-2,00419,0.247,0.211,0.545,0.773,1,0
cWYJHb25EVs,1531,0.435,0.068,0.978,0.979,1,241
LrDT25hmApw,1164,0.430,0.208,0.879,0.877,1,39
cam13-p2p-2,00041,0.512,0.402,0.806,0.961,1,0
cam13-p2p-2,00334,0.737,0.377,0.995,0.667,1,0
aMYcLyh9OhU,1032,0.454,0.340,0.583,0.733,1,54
cam5-p2p-2,00310,0.013,0.035,0.331,0.472,1,0
cam5-p2p-2,00026,0.163,0.005,0.417,0.280,1,0
cam6-p2p-2,00410,0.550,0.000,0.878,0.459,1,0
cam13-p2p-2,00971,0.582,0.371,0.836,0.737,1,0
T26G6_AjJZ4,1205,0.685,0.158,0.989,0.979,1,296
BCiuXAuCKAU,1718,0.833,0.089,0.998,0.823,1,328
cam6-p2p-2,00367,0.788,0.042,1.000,0.770,1,0
cam13-p2p-2,01081,0.404,0.356,0.636,0.731,1,0
S0tkhGJjwLA,1608,0.495,0.088,0.653,0.870,1,261
cam6-p2p-2,00037,0.376,0.004,0.593,0.594,1,0
cam13-p2p-2,00152,0.460,0.643,0.725,0.998,1,0
N7baJsMszJ0,1154,0.730,0.010,1.000,0.992,1,303
