cam20-p2p-1,00056,0.815,0.004,0.925,0.351,1,0
20191024-cam20exp1,00105,0.738,0.007,0.846,0.333,3,0
cam20-p2p-2,00389,0.877,0.197,0.989,0.556,1,0
yMtGmGa8KZ0,1701,0.302,0.261,0.595,0.767,3,186
sADELCyj10I,1462,0.224,0.162,0.853,0.868,3,194
20190416-cam20exp2,00226,0.679,0.196,0.850,0.585,2,0
cam20-p2p-1,00316,0.687,0.004,0.828,0.291,1,0
fZs-yXm-uUs,1735,0.269,0.377,0.426,0.606,3,294
zR725veL-DI,1608,0.822,0.009,0.958,0.568,3,278
20190416-cam20exp2,00114,0.548,0.143,0.711,0.534,2,0
C3qk4yAMANk,1447,0.567,0.190,0.925,0.995,3,357
cam20-xfr-2,00819,0.585,0.144,0.731,0.576,2,0
rFgb2ECMcrY,1149,0.036,0.354,0.149,0.871,3,208
20191024-cam20exp1,00035,0.033,0.450,0.259,0.921,3,0
cam20-xfr-2,00237,0.581,0.331,0.814,0.914,2,0
cam20-p2p-1,00146,0.691,0.183,0.808,0.493,3,0
20190416-cam20exp1,00113,0.535,0.159,0.751,0.541,2,0
cam20-xfr-2,00112,0.602,0.305,0.804,0.833,2,0
cam20-xfr-2,00219,0.698,0.199,0.873,0.607,2,0
20190416-cam20exp2,00045,0.521,0.000,0.650,0.366,3,0
20190416-cam20exp3,00201,0.584,0.090,0.783,0.567,3,0
20190416-cam20exp2,00287,0.665,0.165,0.828,0.567,2,0
rUYsoIIE37A,1110,0.263,0.300,0.467,0.607,3,126
20191024-cam20exp2,00152,0.883,0.259,0.980,0.595,3,0
cam20-p2p-1,00033,0.646,0.042,0.834,0.450,1,0
HVAmkvLrthQ,1124,0.244,0.227,0.791,0.789,3,165
4gVsDd8PV9U,1419,0.569,0.196,0.973,0.883,3,241
cam20-p2p-2,00867,0.651,0.130,0.810,0.442,1,0
20190416-cam20exp1,00105,0.626,0.112,0.774,0.537,2,0
rk8Xm0EAOWs,1137,0.671,0.369,0.764,0.685,3,106
20190416-cam20exp2,00210,0.646,0.133,0.826,0.598,2,0
20191024-cam20exp1,00178,0.820,0.037,0.944,0.422,1,0
20191024-cam20exp1,00228,0.775,0.250,0.907,0.636,2,0
Ie35yEssHko,0954,0.279,0.149,1.000,1.000,3,25
cam20-p2p-2,01034,0.709,0.143,0.859,0.473,1,0
cam20-p2p-1,00310,0.796,0.013,0.933,0.334,1,0
20190416-cam20exp2,00029,0.371,0.002,0.491,0.366,3,0
20191024-cam20exp1,00271,0.366,0.002,0.512,0.382,3,0
20191024-cam20exp1,00302,0.775,0.000,0.890,0.397,3,0
20190416-cam20exp2,00245,0.317,0.228,0.541,0.588,3,0
20191024-cam20exp2,00133,0.720,0.000,0.864,0.348,3,0
HV0H6oc4Kvs,1313,0.066,0.131,0.732,0.980,3,68
rk8Xm0EAOWs,1341,0.228,0.125,0.982,0.893,3,193
20190416-cam20exp3,00263,0.694,0.146,0.839,0.563,2,0
20190416-cam20exp3,00094,0.552,0.128,0.746,0.570,2,0
_a9SWtcaNj8,1199,0.021,0.016,0.566,1.000,3,95
cam20-xfr-2,00839,0.683,0.250,0.786,0.576,2,0
20190416-cam20exp3,00188,0.696,0.271,0.887,0.620,3,0
cam20-p2p-2,00816,0.652,0.090,0.792,0.466,1,0
20190416-cam20exp3,00353,0.494,0.143,0.700,0.534,2,0
20190416-cam20exp1,00273,0.552,0.175,0.770,0.568,2,0
