20191024-test-cam09exp1,00109,0.554,0.337,0.848,1.000,2,30
20191024-test-cam09exp1,00112,0.396,0.302,0.756,0.966,3,31
20191024-test-cam09exp1,00113,0.632,0.435,0.921,1.000,3,32
20191024-test-cam09exp1,00115,0.514,0.272,0.898,1.000,2,33
20191024-test-cam09exp1,00123,0.452,0.295,0.741,0.945,3,34
20191024-test-cam09exp1,00124,0.360,0.320,0.746,0.964,2,35
20191024-test-cam09exp1,00125,0.294,0.318,0.689,0.972,2,36
20191024-test-cam09exp1,00126,0.365,0.618,0.685,0.995,3,37
20191024-test-cam09exp1,00126,0.637,0.379,0.930,0.993,3,38
20191024-test-cam09exp1,00129,0.185,0.324,0.544,1.000,2,39
20191024-test-cam09exp1,00132,0.201,0.312,0.689,0.916,2,40
20191024-test-cam09exp1,00133,0.147,0.358,0.412,0.972,2,41
20191024-test-cam09exp1,00133,0.349,0.316,0.744,0.962,2,42
20191024-test-cam09exp1,00134,0.474,0.289,0.780,0.931,2,43
20191024-test-cam09exp1,00136,0.652,0.677,0.926,1.000,2,44
20191024-test-cam09exp1,00138,0.092,0.293,0.393,0.979,2,45
20191024-test-cam09exp1,00138,0.440,0.262,0.693,0.962,2,46
20191024-test-cam09exp1,00139,0.116,0.341,0.419,0.937,2,47
20191024-test-cam09exp1,00142,0.113,0.687,0.407,1.000,3,48
20191024-test-cam09exp1,00144,0.045,0.372,0.378,0.970,2,49
20191024-test-cam09exp1,00145,0.322,0.292,0.644,0.954,2,50
20191024-test-cam09exp1,00146,0.333,0.306,0.590,0.928,2,51
20191024-test-cam09exp1,00147,0.318,0.256,0.559,0.870,2,52
20191024-test-cam09exp1,00148,0.375,0.277,0.598,0.945,3,53
20191024-test-cam09exp1,00151,0.572,0.601,0.836,0.978,3,54
20191024-test-cam09exp1,00152,0.630,0.293,0.883,0.978,2,55
20191024-test-cam09exp1,00152,0.353,0.285,0.682,0.868,2,56
20191024-test-cam09exp1,00155,0.315,0.625,0.592,0.977,3,57
20191024-test-cam09exp1,00155,0.570,0.329,0.847,0.985,2,58
20191024-test-cam09exp1,00157,0.311,0.274,0.590,0.970,2,59
20191024-test-cam09exp1,00158,0.284,0.639,0.599,0.979,3,60
20191024-test-cam09exp1,00159,0.275,0.285,0.580,0.972,2,61
20191024-test-cam09exp1,00160,0.245,0.248,0.530,0.939,2,62
20191024-test-cam09exp1,00161,0.513,0.297,0.845,0.974,3,63
20191024-test-cam09exp1,00167,0.491,0.316,0.834,0.916,2,64
20191024-test-cam09exp1,00171,0.533,0.300,0.927,0.908,3,65
20191024-test-cam09exp1,00174,0.533,0.304,0.836,0.929,2,66
20191024-test-cam09exp1,00175,0.534,0.289,0.828,0.870,2,67
20191024-test-cam09exp1,00181,0.160,0.275,0.468,0.897,3,68
20191024-test-cam09exp1,00181,0.464,0.545,0.708,0.939,3,69
20191024-test-cam09exp1,00183,0.407,0.324,0.714,0.929,2,70
20191024-test-cam09exp1,00184,0.725,0.614,0.985,1.000,2,71
20191024-test-cam09exp1,00185,0.738,0.606,0.974,0.977,2,72
20191024-test-cam09exp1,00186,0.411,0.322,0.691,1.000,2,73
20191024-test-cam09exp1,00190,0.369,0.343,0.648,0.983,2,74
20191024-test-cam09exp1,00195,0.593,0.500,0.854,0.941,3,75
20191024-test-cam09exp1,00197,0.560,0.277,0.875,0.916,2,76
20191024-test-cam09exp1,00202,0.476,0.235,0.862,0.922,2,77
20191024-test-cam09exp1,00204,0.581,0.291,0.896,0.891,3,78
20191024-test-cam09exp1,00206,0.215,0.202,0.780,0.976,3,79
20191024-test-cam09exp1,00211,0.547,0.270,0.855,0.937,2,80
20191024-test-cam09exp1,00213,0.582,0.322,0.889,0.937,3,81
20191024-test-cam09exp1,00214,0.585,0.552,0.873,1.000,3,82
20191024-test-cam09exp1,00221,0.520,0.298,0.840,0.914,2,83
20191024-test-cam09exp1,00234,0.138,0.356,0.458,0.976,2,84
20191024-test-cam09exp1,00236,0.120,0.350,0.452,0.964,2,85
20191024-test-cam09exp1,00236,0.478,0.624,0.862,1.000,3,86
20191024-test-cam09exp1,00238,0.532,0.281,0.853,0.987,2,87
20191024-test-cam09exp1,00243,0.463,0.264,0.928,0.985,3,88
20191024-test-cam09exp1,00243,0.095,0.333,0.438,0.993,2,89
20191024-test-cam09exp1,00245,0.128,0.358,0.383,0.943,2,90
20191024-test-cam09exp1,00247,0.382,0.318,0.831,1.000,2,91
20191024-test-cam09exp1,00249,0.115,0.360,0.387,0.933,2,92
20191024-test-cam09exp1,00255,0.646,0.562,0.980,0.999,2,93
20191024-test-cam09exp1,00256,0.446,0.654,0.682,0.993,3,94
20191024-test-cam09exp1,00259,0.446,0.295,0.712,0.960,2,95
20191024-test-cam09exp1,00261,0.632,0.333,0.953,0.943,3,96
20191024-test-cam09exp1,00262,0.667,0.396,0.952,0.919,2,97
20191024-test-cam09exp1,00263,0.195,0.283,0.664,0.927,2,98
20191024-test-cam09exp1,00266,0.125,0.306,0.428,0.962,2,99
20191024-test-cam09exp1,00267,0.463,0.314,0.784,0.928,2,100
20191024-test-cam09exp1,00268,0.492,0.295,0.783,0.949,2,101
20191024-test-cam09exp1,00270,0.632,0.329,0.909,0.920,2,102
20191024-test-cam09exp1,00271,0.420,0.325,0.704,0.991,2,103
20191024-test-cam09exp1,00273,0.396,0.324,0.674,0.974,2,104
20191024-test-cam09exp1,00273,0.624,0.317,0.925,0.946,2,105
20191024-test-cam09exp1,00275,0.620,0.552,0.919,0.983,2,106
20191024-test-cam09exp1,00278,0.627,0.300,0.904,0.876,2,107
20191024-test-cam09exp1,00278,0.099,0.368,0.458,0.958,3,108
20191024-test-cam09exp1,00285,0.604,0.356,0.943,0.858,2,109
20191024-test-cam09exp1,00287,0.585,0.354,0.949,0.906,2,110
20191024-test-cam09exp1,00288,0.301,0.281,0.693,0.993,3,111
20191024-test-cam09exp1,00293,0.667,0.614,0.875,0.999,2,112
20191024-test-cam09exp1,00298,0.524,0.362,0.876,0.937,2,113
20191024-test-cam09exp1,00300,0.489,0.624,0.910,0.979,3,114
20191024-test-cam09exp1,00306,0.533,0.656,0.830,0.999,3,115
20191024-test-cam09exp1,00308,0.507,0.389,0.784,0.970,2,116
20191024-test-cam09exp1,00311,0.692,0.601,0.953,0.993,2,117
20191024-test-cam09exp1,00314,0.624,0.314,0.956,0.951,3,118
20191024-test-cam09exp1,00316,0.683,0.444,0.936,1.000,2,119
20191024-test-cam09exp1,00318,0.497,0.247,0.685,0.866,3,120
20191024-test-cam09exp1,00319,0.672,0.512,0.912,0.954,2,121
20191024-test-cam09exp1,00323,0.458,0.271,0.783,0.837,2,122
20191024-test-cam09exp1,00324,0.473,0.252,0.727,0.847,2,123
20191024-test-cam09exp1,00332,0.439,0.277,0.796,0.974,2,124
20191024-test-cam09exp1,00335,0.236,0.287,0.684,0.987,3,125
20191024-test-cam09exp1,00339,0.123,0.306,0.451,0.987,3,126
20191024-test-cam11exp1,00006,0.436,0.442,0.723,0.905,1,0
20191024-test-cam11exp1,00011,0.295,0.491,0.666,0.967,1,1
20191024-test-cam11exp1,00106,0.113,0.168,0.464,0.746,1,2
20191024-test-cam11exp1,00108,0.178,0.192,0.732,0.749,1,3
20191024-test-cam11exp1,00109,0.281,0.160,0.546,0.747,2,4
20191024-test-cam11exp1,00110,0.244,0.166,0.539,0.783,2,5
20191024-test-cam11exp1,00111,0.090,0.203,0.369,0.802,2,6
20191024-test-cam11exp1,00112,0.081,0.460,0.416,0.834,1,7
20191024-test-cam11exp1,00121,0.000,0.218,0.146,0.738,2,8
20191024-test-cam11exp1,00122,0.092,0.195,0.335,0.702,2,9
20191024-test-cam11exp1,00129,0.073,0.218,0.321,0.731,2,10
20191024-test-cam11exp1,00131,0.000,0.198,0.141,0.708,2,11
20191024-test-cam11exp1,00131,0.053,0.470,0.373,0.884,1,12
20191024-test-cam11exp1,00132,0.000,0.190,0.160,0.766,2,13
20191024-test-cam11exp1,00132,0.079,0.209,0.352,0.869,2,14
20191024-test-cam11exp1,00133,0.072,0.206,0.374,0.857,2,15
20191024-test-cam11exp1,00135,0.031,0.192,0.312,0.909,1,16
20191024-test-cam11exp1,00135,0.243,0.000,0.441,0.548,1,17
20191024-test-cam11exp1,00139,0.020,0.000,0.261,0.519,1,18
20191024-test-cam11exp1,00145,0.011,0.175,0.407,0.973,1,19
20191024-test-cam11exp1,00166,0.089,0.174,0.356,0.763,2,20
20191024-test-cam11exp1,00173,0.115,0.161,0.389,0.823,1,21
20191024-test-cam11exp1,00180,0.002,0.472,0.353,0.862,1,22
20191024-test-cam11exp1,00188,0.003,0.175,0.280,0.788,2,23
20191024-test-cam11exp1,00203,0.051,0.158,0.304,0.721,2,24
20191024-test-cam11exp1,00204,0.053,0.223,0.330,0.828,2,25
20191024-test-cam11exp1,00208,0.000,0.192,0.134,0.715,2,26
20191024-test-cam11exp1,00209,0.000,0.515,0.314,0.883,1,27
20191024-test-cam11exp1,00212,0.010,0.178,0.273,0.772,2,28
20191024-test-cam11exp1,00213,0.000,0.401,0.314,0.852,1,29
20191024-test-cam11exp1,00214,0.001,0.475,0.278,0.830,1,30
20191024-test-cam11exp1,00216,0.006,0.187,0.268,0.719,2,31
20191024-test-cam11exp1,00217,0.154,0.127,0.403,0.786,2,32
20191024-test-cam11exp1,00218,0.153,0.140,0.404,0.969,2,33
20191024-test-cam11exp1,00218,0.000,0.200,0.179,0.756,2,34
20191024-test-cam11exp1,00219,0.003,0.215,0.222,0.826,2,35
20191024-test-cam11exp1,00220,0.000,0.216,0.202,0.836,2,36
20191024-test-cam11exp1,00221,0.157,0.445,0.471,0.887,1,37
20191024-test-cam11exp1,00229,0.007,0.196,0.295,0.745,2,38
20191024-test-cam11exp1,00229,0.155,0.177,0.533,0.814,2,39
20191024-test-cam11exp1,00230,0.000,0.206,0.299,0.791,2,40
20191024-test-cam11exp1,00231,0.194,0.501,0.548,0.961,1,41
20191024-test-cam11exp1,00238,0.000,0.209,0.199,0.707,2,42
20191024-test-cam11exp1,00239,0.000,0.220,0.190,0.715,2,43
20191024-test-cam11exp1,00241,0.140,0.493,0.436,0.954,1,44
20191024-test-cam11exp1,00248,0.000,0.163,0.212,0.733,2,45
20191024-test-cam11exp1,00248,0.287,0.128,0.675,0.788,2,46
20191024-test-cam11exp1,00251,0.221,0.177,0.491,0.803,2,47
20191024-test-cam11exp1,00252,0.262,0.135,0.551,0.904,2,48
20191024-test-cam11exp1,00256,0.181,0.189,0.535,0.909,1,49
20191024-test-cam11exp1,00260,0.067,0.170,0.431,0.772,2,50
20191024-test-cam11exp1,00261,0.446,0.342,0.871,0.957,1,51
20191024-test-cam11exp1,00261,0.000,0.166,0.326,0.762,2,52
20191024-test-cam11exp1,00263,0.126,0.437,0.611,0.959,1,53
20191024-test-cam11exp1,00267,0.378,0.109,0.742,0.840,2,54
20191024-test-cam11exp1,00267,0.000,0.168,0.220,0.650,2,55
20191024-test-cam11exp1,00268,0.000,0.171,0.203,0.696,2,56
20191024-test-cam11exp1,00268,0.026,0.000,0.312,0.543,1,57
20191024-test-cam11exp1,00268,0.381,0.163,0.768,0.819,2,58
20191024-test-cam11exp1,00272,0.019,0.000,0.355,0.367,1,59
20191024-test-cam11exp1,00279,0.252,0.168,0.566,0.850,2,60
20191024-test-cam11exp1,00281,0.135,0.080,0.603,0.893,1,61
20191024-test-cam11exp1,00284,0.043,0.158,0.474,0.826,2,62
20191024-test-cam11exp1,00291,0.170,0.151,0.523,0.841,2,63
20191024-test-cam11exp1,00293,0.068,0.184,0.433,0.831,2,64
20191024-test-cam11exp1,00294,0.063,0.168,0.408,0.785,2,65
20191024-test-cam11exp1,00296,0.093,0.078,0.450,0.872,2,66
20191024-test-cam11exp1,00298,0.118,0.159,0.404,0.790,2,67
20191024-test-cam11exp1,00300,0.150,0.123,0.459,0.859,2,68
20191024-test-cam11exp1,00301,0.074,0.134,0.386,0.831,2,69
20191024-test-cam11exp1,00302,0.429,0.169,0.725,0.775,2,70
20191024-test-cam11exp1,00303,0.402,0.142,0.684,0.841,2,71
20191024-test-cam11exp1,00303,0.100,0.140,0.375,0.940,2,72
20191024-test-cam11exp1,00312,0.196,0.097,0.534,0.755,2,73
20191024-test-cam11exp1,00314,0.206,0.165,0.507,0.862,2,74
20191024-test-cam11exp1,00314,0.526,0.163,0.770,0.774,2,75
20191024-test-cam11exp1,00315,0.222,0.156,0.498,0.855,2,76
20191024-test-cam11exp1,00317,0.441,0.151,0.715,0.753,1,77
20191024-test-cam11exp1,00319,0.410,0.190,0.711,0.823,2,78
20191024-test-cam11exp1,00320,0.056,0.175,0.364,0.871,2,79
20191024-test-cam11exp1,00320,0.375,0.417,0.707,0.881,1,80
20191024-test-cam11exp1,00321,0.500,0.111,0.766,0.786,2,81
20191024-test-cam11exp1,00322,0.472,0.130,0.803,0.835,2,82
20191024-test-cam11exp1,00324,0.434,0.146,0.795,0.824,1,83
20191024-test-cam11exp1,00328,0.428,0.115,0.852,0.743,1,84
20191024-test-cam11exp1,00348,0.258,0.118,0.640,0.767,1,85
20191024-test-cam11exp1,00350,0.315,0.146,0.595,0.791,2,86
20191024-test-cam11exp1,00351,0.198,0.489,0.576,0.964,1,87
20191024-test-cam11exp1,00354,0.232,0.201,0.579,0.817,2,88
20191024-test-cam11exp1,00358,0.353,0.146,0.629,0.940,2,89
20191024-test-cam11exp1,00359,0.130,0.197,0.413,0.683,2,90
20191024-test-cam11exp1,00360,0.317,0.525,0.579,0.983,1,91
20191024-test-cam11exp1,00365,0.432,0.156,0.708,0.783,2,92
20191024-test-cam11exp1,00367,0.437,0.154,0.766,0.848,1,93
20191024-test-cam11exp1,00368,0.127,0.142,0.448,0.843,2,94
20191024-test-cam11exp1,00372,0.042,0.127,0.386,0.810,1,95
20191024-test-cam11exp1,00396,0.000,0.182,0.296,0.791,2,96
20191024-test-cam11exp1,00398,0.000,0.190,0.374,0.812,1,97
20191024-test-cam13exp1,00107,0.807,0.156,1.000,0.664,2,0
20191024-test-cam13exp1,00110,0.722,0.424,0.977,0.834,1,1
20191024-test-cam13exp1,00118,0.577,0.143,0.820,0.839,2,2
20191024-test-cam13exp1,00120,0.762,0.155,0.998,0.715,2,3
20191024-test-cam13exp1,00121,0.527,0.518,0.799,0.874,1,4
20191024-test-cam13exp1,00122,0.731,0.126,1.000,0.723,2,5
20191024-test-cam13exp1,00126,0.721,0.148,0.998,0.670,2,6
20191024-test-cam13exp1,00128,0.535,0.129,0.820,0.843,2,7
20191024-test-cam13exp1,00129,0.793,0.174,1.000,0.779,2,8
20191024-test-cam13exp1,00130,0.788,0.181,0.998,0.782,2,9
20191024-test-cam13exp1,00131,0.512,0.146,0.788,0.775,2,10
20191024-test-cam13exp1,00131,0.767,0.210,1.000,0.872,1,11
20191024-test-cam13exp1,00132,0.497,0.166,0.791,0.805,2,12
20191024-test-cam13exp1,00136,0.697,0.004,0.947,0.450,1,13
20191024-test-cam13exp1,00137,0.170,0.636,0.633,1.000,1,14
20191024-test-cam13exp1,00137,0.552,0.508,0.896,0.909,1,15
20191024-test-cam13exp1,00143,0.523,0.195,0.902,0.915,1,16
20191024-test-cam13exp1,00146,0.163,0.244,0.551,0.971,2,17
20191024-test-cam13exp1,00148,0.144,0.538,0.497,1.000,1,18
20191024-test-cam13exp1,00153,0.152,0.191,0.501,0.929,2,19
20191024-test-cam13exp1,00154,0.174,0.243,0.498,0.971,2,20
20191024-test-cam13exp1,00161,0.141,0.345,0.497,0.957,1,21
20191024-test-cam13exp1,00162,0.812,0.171,0.992,0.651,2,22
20191024-test-cam13exp1,00163,0.818,0.192,1.000,0.690,2,23
20191024-test-cam13exp1,00170,0.785,0.152,1.000,0.705,1,24
20191024-test-cam13exp1,00178,0.068,0.305,0.366,0.903,2,25
20191024-test-cam13exp1,00181,0.517,0.166,0.874,0.862,2,26
20191024-test-cam13exp1,00185,0.691,0.149,0.976,0.784,2,27
20191024-test-cam13exp1,00186,0.046,0.283,0.398,0.896,2,28
20191024-test-cam13exp1,00191,0.140,0.143,0.643,0.870,1,29
20191024-test-cam13exp1,00197,0.477,0.136,0.803,0.864,2,30
20191024-test-cam13exp1,00200,0.324,0.171,0.735,0.910,2,31
20191024-test-cam13exp1,00200,0.717,0.126,1.000,0.697,2,32
20191024-test-cam13exp1,00201,0.470,0.467,0.803,0.897,1,33
20191024-test-cam13exp1,00202,0.723,0.463,0.974,0.843,1,34
20191024-test-cam13exp1,00205,0.505,0.102,0.797,0.902,2,35
20191024-test-cam13exp1,00206,0.511,0.099,0.790,0.841,2,36
20191024-test-cam13exp1,00207,0.516,0.103,0.775,0.833,2,37
20191024-test-cam13exp1,00209,0.731,0.177,0.964,0.749,2,38
20191024-test-cam13exp1,00209,0.457,0.263,0.958,0.901,1,39
20191024-test-cam13exp1,00211,0.724,0.426,0.980,0.806,1,40
20191024-test-cam13exp1,00212,0.720,0.152,0.979,0.722,2,41
20191024-test-cam13exp1,00212,0.423,0.328,0.794,0.990,1,42
20191024-test-cam13exp1,00214,0.857,0.138,1.000,0.700,2,43
20191024-test-cam13exp1,00215,0.412,0.310,0.728,1.000,1,44
20191024-test-cam13exp1,00215,0.663,0.175,0.913,0.785,2,45
20191024-test-cam13exp1,00217,0.662,0.171,0.890,0.777,2,46
20191024-test-cam13exp1,00217,0.372,0.152,0.708,0.821,2,47
20191024-test-cam13exp1,00218,0.368,0.074,0.680,0.837,2,48
20191024-test-cam13exp1,00220,0.599,0.128,0.873,0.876,1,49
20191024-test-cam13exp1,00220,0.319,0.184,0.612,0.847,2,50
20191024-test-cam13exp1,00221,0.269,0.146,0.616,0.846,2,51
20191024-test-cam13exp1,00223,0.576,0.051,0.860,0.866,1,52
20191024-test-cam13exp1,00225,0.905,0.158,1.000,0.677,2,53
20191024-test-cam13exp1,00226,0.347,0.090,0.645,0.839,1,54
20191024-test-cam13exp1,00227,0.644,0.188,1.000,0.703,2,55
20191024-test-cam13exp1,00232,0.529,0.483,0.816,0.869,1,56
20191024-test-cam13exp1,00234,0.559,0.110,0.874,0.726,2,57
20191024-test-cam13exp1,00237,0.512,0.145,0.791,0.820,2,58
20191024-test-cam13exp1,00245,0.507,0.145,0.812,0.764,2,59
20191024-test-cam13exp1,00248,0.374,0.116,0.672,0.781,2,60
20191024-test-cam13exp1,00253,0.327,0.096,0.778,0.913,2,61
20191024-test-cam13exp1,00257,0.748,0.146,1.000,0.674,2,62
20191024-test-cam13exp1,00258,0.548,0.118,0.964,0.900,2,63
20191024-test-cam13exp1,00261,0.561,0.000,0.846,0.456,1,64
20191024-test-cam13exp1,00264,0.593,0.136,0.851,0.703,2,65
20191024-test-cam13exp1,00265,0.585,0.096,0.885,0.769,2,66
20191024-test-cam13exp1,00268,0.474,0.089,0.802,0.767,1,67
20191024-test-cam13exp1,00269,0.610,0.000,0.978,0.459,1,68
20191024-test-cam13exp1,00289,0.826,0.158,1.000,0.660,2,69
20191024-test-cam13exp1,00290,0.739,0.113,1.000,0.718,2,70
20191024-test-cam13exp1,00292,0.742,0.097,1.000,0.670,2,71
20191024-test-cam13exp1,00297,0.752,0.119,1.000,0.682,2,72
20191024-test-cam13exp1,00300,0.744,0.102,1.000,0.798,2,73
20191024-test-cam13exp1,00317,0.706,0.151,1.000,0.801,2,74
20191024-test-cam13exp1,00320,0.256,0.568,0.680,1.000,1,75
20191024-test-cam13exp1,00369,0.501,0.080,0.990,0.850,1,76
20191024-test-cam13exp1,00393,0.688,0.138,0.993,0.696,2,77
20191024-test-cam13exp1,00395,0.714,0.155,0.993,0.746,1,78
20191024-test-cam20exp1,00005,0.390,0.001,0.605,0.416,1,0
20191024-test-cam20exp1,00057,0.061,0.386,0.354,0.977,2,1
20191024-test-cam20exp1,00084,0.324,0.000,0.506,0.385,1,2
20191024-test-cam20exp1,00103,0.426,0.120,0.769,0.566,1,3
20191024-test-cam20exp1,00104,0.500,0.161,0.736,0.591,2,4
20191024-test-cam20exp1,00105,0.514,0.176,0.802,0.600,2,5
20191024-test-cam20exp1,00106,0.621,0.195,0.803,0.621,2,6
20191024-test-cam20exp1,00107,0.636,0.206,0.826,0.425,1,7
20191024-test-cam20exp1,00116,0.778,0.253,0.932,0.685,2,8
20191024-test-cam20exp1,00117,0.622,0.212,0.793,0.672,2,9
20191024-test-cam20exp1,00119,0.606,0.195,0.813,0.626,2,10
20191024-test-cam20exp1,00121,0.671,0.200,0.832,0.722,2,11
20191024-test-cam20exp1,00122,0.628,0.222,0.806,0.663,2,12
20191024-test-cam20exp1,00124,0.653,0.197,0.800,0.612,2,13
20191024-test-cam20exp1,00125,0.674,0.167,0.845,0.485,1,14
20191024-test-cam20exp1,00126,0.788,0.289,0.932,0.686,2,15
20191024-test-cam20exp1,00127,0.782,0.278,0.942,0.650,2,16
20191024-test-cam20exp1,00127,0.621,0.223,0.794,0.589,2,17
20191024-test-cam20exp1,00128,0.626,0.155,0.818,0.586,2,18
20191024-test-cam20exp1,00129,0.808,0.278,0.965,0.653,2,19
20191024-test-cam20exp1,00160,0.616,0.159,0.793,0.643,2,20
20191024-test-cam20exp1,00161,0.625,0.177,0.787,0.622,2,21
20191024-test-cam20exp1,00164,0.612,0.170,0.743,0.440,1,22
20191024-test-cam20exp1,00168,0.586,0.133,0.822,0.587,1,23
20191024-test-cam20exp1,00173,0.640,0.178,0.800,0.473,1,24
20191024-test-cam20exp1,00179,0.793,0.226,0.939,0.650,2,25
20191024-test-cam20exp1,00180,0.813,0.234,0.965,0.637,2,26
20191024-test-cam20exp1,00183,0.697,0.172,0.873,0.644,2,27
20191024-test-cam20exp1,00195,0.818,0.227,0.963,0.672,2,28
20191024-test-cam20exp1,00198,0.661,0.183,0.808,0.640,2,29
20191024-test-cam20exp1,00198,0.837,0.203,1.000,0.691,2,30
20191024-test-cam20exp1,00203,0.805,0.201,0.967,0.730,2,31
20191024-test-cam20exp1,00205,0.827,0.209,0.975,0.665,2,32
20191024-test-cam20exp1,00207,0.707,0.189,0.846,0.627,2,33
20191024-test-cam20exp1,00208,0.716,0.149,0.992,0.608,1,34
20191024-test-cam20exp1,00209,0.722,0.140,0.848,0.474,1,35
20191024-test-cam20exp1,00210,0.842,0.165,0.998,0.510,1,36
20191024-test-cam20exp1,00210,0.697,0.190,0.856,0.600,2,37
20191024-test-cam20exp1,00212,0.608,0.157,0.750,0.542,2,38
20191024-test-cam20exp1,00213,0.740,0.218,0.878,0.631,2,39
20191024-test-cam20exp1,00214,0.860,0.239,0.989,0.647,2,40
20191024-test-cam20exp1,00215,0.762,0.238,0.882,0.638,2,41
20191024-test-cam20exp1,00216,0.874,0.269,1.000,0.663,2,42
20191024-test-cam20exp1,00216,0.774,0.228,0.903,0.667,2,43
20191024-test-cam20exp1,00218,0.893,0.277,1.000,0.644,2,44
20191024-test-cam20exp1,00218,0.598,0.139,0.781,0.624,1,45
20191024-test-cam20exp1,00218,0.775,0.207,0.891,0.680,1,46
20191024-test-cam20exp1,00221,0.790,0.223,0.952,0.674,1,47
20191024-test-cam20exp1,00224,0.883,0.247,0.992,0.633,1,48
20191024-test-cam20exp1,00224,0.552,0.110,0.767,0.645,2,49
20191024-test-cam20exp1,00224,0.694,0.182,0.882,0.662,2,50
20191024-test-cam20exp1,00225,0.686,0.168,0.886,0.644,2,51
20191024-test-cam20exp1,00226,0.557,0.185,0.724,0.418,1,52
20191024-test-cam20exp1,00232,0.770,0.220,0.937,0.659,2,53
20191024-test-cam20exp1,00233,0.791,0.213,0.939,0.688,2,54
20191024-test-cam20exp1,00240,0.735,0.162,1.000,0.582,1,55
20191024-test-cam20exp1,00243,0.437,0.142,0.664,0.554,2,56
20191024-test-cam20exp1,00243,0.792,0.208,0.954,0.651,2,57
20191024-test-cam20exp1,00245,0.519,0.093,0.691,0.600,2,58
20191024-test-cam20exp1,00246,0.871,0.233,1.000,0.696,2,59
20191024-test-cam20exp1,00247,0.505,0.108,0.704,0.602,2,60
20191024-test-cam20exp1,00247,0.884,0.261,1.000,0.754,2,61
20191024-test-cam20exp1,00251,0.853,0.249,1.000,0.731,2,62
20191024-test-cam20exp1,00255,0.274,0.090,0.569,0.552,1,63
20191024-test-cam20exp1,00255,0.617,0.165,0.831,0.642,2,64
20191024-test-cam20exp1,00256,0.674,0.223,0.898,0.631,2,65
20191024-test-cam20exp1,00257,0.648,0.073,0.855,0.474,1,66
20191024-test-cam20exp1,00262,0.785,0.261,0.917,0.682,2,67
20191024-test-cam20exp1,00262,0.343,0.077,0.604,0.556,2,68
20191024-test-cam20exp1,00273,0.500,0.072,0.702,0.551,2,69
20191024-test-cam20exp1,00274,0.511,0.093,0.707,0.541,2,70
20191024-test-cam20exp1,00276,0.507,0.075,0.792,0.590,1,71
20191024-test-cam20exp1,00290,0.604,0.155,0.759,0.610,2,72
20191024-test-cam20exp1,00291,0.595,0.130,0.763,0.456,1,73
20191024-test-cam20exp1,00293,0.606,0.167,0.770,0.613,2,74
20191024-test-cam20exp1,00294,0.620,0.202,0.766,0.586,2,75
20191024-test-cam20exp1,00295,0.621,0.194,0.751,0.612,2,76
20191024-test-cam20exp1,00297,0.391,0.089,0.588,0.509,2,77
20191024-test-cam20exp1,00298,0.633,0.165,0.774,0.585,2,78
20191024-test-cam20exp1,00302,0.455,0.131,0.591,0.556,2,79
20191024-test-cam20exp1,00306,0.522,0.150,0.681,0.545,2,80
20191024-test-cam20exp1,00307,0.544,0.144,0.706,0.581,2,81
20191024-test-cam20exp1,00308,0.370,0.118,0.537,0.512,2,82
20191024-test-cam20exp1,00309,0.383,0.138,0.542,0.519,2,83
