20190416-cam20exp1,00089,0.524,0.057,0.701,0.535,1,37
20191024-test-cam09exp2,00352,0.519,0.576,0.975,1.000,1,102
20190416-cam20exp2,00029,0.371,0.002,0.491,0.366,1,9
20191024-test-cam13exp2,00144,0.634,0.260,0.956,0.881,1,14
cam13-xfr-1,00343,0.570,0.382,0.924,0.900,1,140
20191024-training-cam20exp2,00396,0.294,0.106,0.548,0.521,1,80
20191024-cam20exp1,00178,0.724,0.011,0.841,0.347,1,86
cam13-xfr-2,00330,0.239,0.330,0.506,0.904,1,165
cam13-xfr-2,00361,0.231,0.547,0.529,1.000,1,187
20191024-cam20exp3,00069,0.339,0.000,0.477,0.451,1,4
cam11-xfr-1,00715,0.001,0.660,0.261,0.991,1,210
cam13-xfr-1,00573,0.234,0.332,0.524,0.845,1,240
20191024-cam20exp2,00414,0.636,0.374,0.866,0.913,1,121
20191024-training-cam11exp2,00403,0.268,0.529,0.519,0.978,1,92
20190416-cam20exp1,00133,0.373,0.000,0.510,0.353,1,66
cam11-xfr-1,00098,0.057,0.006,0.346,0.397,1,49
20191024-cam20exp1,00240,0.679,0.298,0.839,0.609,1,104
20191024-training-cam20exp2,00196,0.488,0.085,0.801,0.579,1,25
20191024-test-cam11exp2,00115,0.116,0.448,0.428,0.922,1,4
cam13-xfr-1,00538,0.173,0.695,0.367,0.992,1,224
20190416-cam20exp1,00203,0.395,0.324,0.749,0.579,1,92
20191024-test-cam13exp2,00304,0.226,0.553,0.742,1.000,1,52
cam11-xfr-1,00144,0.343,0.162,0.528,0.634,1,60
20190416-cam20exp1,00002,0.420,0.009,0.552,0.369,1,1
20190416-cam20exp3,00158,0.527,0.122,0.686,0.488,1,39
20191024-test-cam13exp2,00153,0.355,0.121,0.832,0.799,1,19
20191024-cam20exp2,00096,0.615,0.226,0.729,0.620,1,30
20191024-test-cam11exp2,00145,0.335,0.186,0.781,0.974,1,17
20191024-cam20exp1,00302,0.694,0.000,0.812,0.313,1,126
cam11-xfr-1,00856,0.008,0.245,0.281,0.726,1,270
cam13-xfr-2,00752,0.427,0.500,0.700,1.000,1,411
20190416-cam20exp3,00084,0.568,0.011,0.659,0.419,1,17
20190416-cam20exp1,00147,0.748,0.037,0.913,0.455,1,76
20190416-cam20exp1,00075,0.714,0.110,0.846,0.466,1,27
cam11-xfr-1,00082,0.000,0.364,0.202,0.831,1,42
20190416-cam20exp1,00005,0.003,0.356,0.256,0.875,1,2
cam13-xfr-1,00954,0.416,0.155,0.767,0.732,1,415
20190416-cam20exp3,00238,0.438,0.000,0.616,0.353,1,63
20190416-cam20exp3,00314,0.452,0.296,0.621,0.603,1,94
cam13-xfr-2,00138,0.606,0.540,0.874,0.968,1,51
20190416-cam20exp2,00048,0.792,0.172,0.915,0.579,1,17
cam11-xfr-1,00967,0.003,0.248,0.208,0.702,1,274
20191024-training-cam20exp2,00026,0.552,0.047,0.741,0.437,1,0
20190416-cam20exp3,00332,0.588,0.006,0.733,0.386,1,95
20191024-cam20exp1,00327,0.283,0.252,0.423,0.532,1,135
20191024-test-cam09exp2,00072,0.544,0.509,0.922,0.995,1,17
cam13-xfr-2,00628,0.196,0.314,0.384,0.752,1,327
cam11-xfr-1,00145,0.761,0.430,0.983,0.989,1,62
cam11-xfr-1,00734,0.001,0.533,0.184,0.807,1,213
cam9-xfr-2,00026,0.633,0.307,0.798,0.912,2,3
cam11-xfr-1,01068,0.350,0.224,0.552,0.741,2,319
20191024-cam20exp2,00284,0.493,0.118,0.620,0.542,2,86
cam20-xfr-2,00808,0.553,0.104,0.680,0.543,2,302
cam13-xfr-2,00133,0.685,0.194,0.992,0.786,2,49
20190416-cam20exp1,00093,0.572,0.062,0.729,0.559,2,44
cam20-xfr-2,00098,0.518,0.139,0.704,0.570,2,34
20191024-cam20exp2,00319,0.432,0.165,0.556,0.520,2,94
20191024-cam20exp1,00105,0.647,0.175,0.785,0.574,2,49
cam9-xfr-2,00577,0.297,0.427,0.569,0.982,2,219
20190416-cam20exp2,00282,0.726,0.232,0.844,0.590,2,94
cam11-xfr-1,00262,0.027,0.243,0.333,0.739,2,90
20191024-cam20exp1,00469,0.746,0.214,0.867,0.592,2,189
cam11-xfr-1,00067,0.166,0.215,0.406,0.722,2,33
cam13-xfr-2,00583,0.421,0.209,0.649,0.749,2,303
cam13-xfr-1,00060,0.758,0.165,0.999,0.680,2,13
cam20-xfr-2,00812,0.548,0.079,0.690,0.556,2,303
cam11-xfr-1,00443,0.005,0.248,0.223,0.702,2,157
20191024-training-cam13exp2,00328,0.735,0.156,0.953,0.627,2,41
cam9-xfr-2,00491,0.368,0.000,0.596,0.603,2,181
20191024-training-cam09exp2,00154,0.484,0.362,0.757,0.988,2,26
cam20-xfr-2,00819,0.585,0.144,0.731,0.576,2,306
cam20-xfr-2,00695,0.827,0.481,0.996,0.990,2,253
cam20-xfr-2,00839,0.683,0.250,0.786,0.576,2,316
20191024-test-cam11exp2,00237,0.000,0.212,0.321,0.862,2,45
cam20-xfr-2,00067,0.603,0.119,0.751,0.579,2,17
20191024-training-cam13exp2,00187,0.263,0.119,0.470,0.544,2,22
cam9-xfr-2,00857,0.294,0.337,0.527,0.868,2,337
cam11-xfr-1,00053,0.154,0.197,0.449,0.697,2,25
20191024-test-cam20exp2,00193,0.765,0.230,0.904,0.659,2,42
cam13-xfr-1,00889,0.579,0.192,0.930,0.761,2,379
cam13-xfr-1,00280,0.745,0.163,0.990,0.608,2,125
20191024-cam20exp2,00324,0.464,0.173,0.620,0.529,2,97
cam13-xfr-1,00910,0.472,0.250,0.825,0.858,2,392
20191024-test-cam11exp2,00198,0.000,0.187,0.185,0.735,2,36
cam11-xfr-1,00754,0.185,0.186,0.418,0.700,2,218
cam11-xfr-1,00849,0.000,0.263,0.248,0.785,2,266
cam11-xfr-1,00818,0.070,0.272,0.323,0.779,2,252
cam20-xfr-2,00728,0.755,0.437,0.907,0.930,2,271
cam13-xfr-2,00271,0.466,0.012,0.716,0.352,2,133
cam13-xfr-1,00990,0.657,0.000,0.865,0.400,2,436
cam11-xfr-1,00678,0.163,0.000,0.398,0.432,2,198
cam13-xfr-1,00996,0.466,0.192,0.751,0.779,2,440
cam9-xfr-2,00930,0.555,0.307,0.798,0.903,2,377
20191024-training-cam11exp2,00268,0.021,0.227,0.339,0.885,2,40
cam11-xfr-1,00630,0.008,0.193,0.248,0.660,2,176
cam11-xfr-1,01047,0.134,0.000,0.365,0.393,2,308
20191024-training-cam20exp2,00146,0.821,0.254,0.990,0.659,2,3
cam9-xfr-2,00772,0.444,0.353,0.707,0.921,2,297
20191024-training-cam09exp2,00345,0.194,0.299,0.486,0.966,2,90
cam13-xfr-2,00183,0.251,0.003,0.532,0.389,2,69
cam11-xfr-1,01047,0.134,0.000,0.365,0.393,2,308
cam9-xfr-2,00251,0.204,0.320,0.455,0.778,2,89
cam13-xfr-2,00228,0.378,0.185,0.721,0.735,2,105
cam9-xfr-2,00222,0.418,0.304,0.587,0.886,2,78
cam13-xfr-1,00673,0.731,0.195,0.955,0.613,2,289
cam13-xfr-1,00989,0.709,0.200,0.955,0.813,2,435
20191024-cam20exp1,00325,0.569,0.214,0.696,0.581,2,134
cam13-xfr-2,00420,0.621,0.174,0.880,0.727,2,219
20191024-test-cam13exp2,00143,0.613,0.085,0.879,0.812,2,13
20191024-test-cam20exp2,00203,0.762,0.241,0.930,0.663,2,47
cam13-xfr-2,00757,0.159,0.198,0.453,0.751,2,416
cam9-xfr-2,00359,0.486,0.269,0.716,0.903,2,119
20191024-test-cam20exp2,00290,0.759,0.253,0.923,0.654,2,73
cam13-xfr-1,00813,0.654,0.234,0.983,0.755,2,335
20190416-cam20exp3,00293,0.546,0.132,0.686,0.552,2,83
20190416-cam20exp1,00273,0.552,0.175,0.770,0.568,2,119
cam20-xfr-2,00733,0.820,0.216,0.944,0.643,2,274
cam13-xfr-2,00579,0.340,0.000,0.546,0.352,2,300
cam13-xfr-2,00073,0.767,0.165,1.000,0.604,2,31
cam13-xfr-2,00601,0.408,0.183,0.648,0.696,2,312
cam11-xfr-1,00865,0.000,0.296,0.322,0.774,2,272
cam9-xfr-2,00678,0.323,0.381,0.616,1.000,2,265
20191024-training-cam11exp2,00167,0.003,0.246,0.257,0.843,2,14
cam9-xfr-2,00369,0.505,0.287,0.759,0.879,2,121
cam20-xfr-2,00141,0.500,0.113,0.701,0.612,2,50
cam13-xfr-1,00897,0.481,0.284,0.835,0.748,2,383
cam13-xfr-1,00221,0.441,0.224,0.681,0.755,2,92
cam13-xfr-1,00204,0.507,0.177,0.710,0.643,2,82
20191024-test-cam20exp2,00314,0.483,0.152,0.696,0.580,2,82
cam20-xfr-2,00061,0.525,0.141,0.750,0.566,2,14
20191024-training-cam09exp2,00250,0.669,0.411,0.957,0.903,2,40
cam13-xfr-1,00939,0.195,0.226,0.499,0.955,2,409
20191024-training-cam09exp2,00318,0.446,0.331,0.766,0.954,2,63
cam13-xfr-1,00176,0.314,0.331,0.639,0.826,2,69
cam20-xfr-2,00745,0.705,0.108,0.829,0.583,2,277
cam11-xfr-1,01027,0.021,0.237,0.323,0.702,2,300
cam9-xfr-2,00382,0.474,0.002,0.681,0.480,2,129
20191024-test-cam11exp2,00267,0.000,0.223,0.258,0.725,2,52
20191024-cam20exp1,00278,0.743,0.214,0.884,0.612,2,119
cam20-xfr-2,00287,0.790,0.144,0.921,0.627,2,116
cam9-xfr-2,00845,0.169,0.000,0.438,0.550,2,331
cam9-xfr-2,00458,0.205,0.410,0.536,0.951,2,162
20190416-cam20exp3,00263,0.694,0.146,0.839,0.563,2,72
cam13-xfr-1,00049,0.806,0.228,0.998,0.629,2,10
cam13-xfr-2,00526,0.397,0.176,0.631,0.694,2,272
cam20-xfr-2,00452,0.839,0.234,0.985,0.609,2,185
20191024-cam20exp3,00185,0.599,0.130,0.751,0.578,2,37
cam13-xfr-1,00941,0.187,0.295,0.392,0.955,2,410
cam11-xfr-1,00295,0.328,0.165,0.493,0.645,2,107
cam20-xfr-2,00418,0.778,0.234,0.937,0.663,2,174
cam13-xfr-2,00430,0.636,0.178,0.888,0.641,2,222
cam11-xfr-1,01017,0.018,0.206,0.295,0.706,2,293
cam13-xfr-1,00991,0.617,0.169,0.850,0.637,2,437
cam9-xfr-2,00207,0.476,0.002,0.687,0.581,2,72
20191024-cam20exp1,00273,0.789,0.254,0.923,0.629,2,118
cam20-xfr-2,00732,0.696,0.152,0.861,0.596,2,273
cam13-xfr-2,00776,0.827,0.253,1.000,0.670,2,425
cam13-xfr-2,00542,0.436,0.150,0.700,0.678,2,282
20191024-training-cam09exp2,00124,0.604,0.582,0.915,0.944,2,18
cam9-xfr-2,00736,0.574,0.366,0.823,0.989,2,288
cam20-xfr-2,00839,0.683,0.250,0.786,0.576,2,316
cam9-xfr-2,00751,0.497,0.353,0.848,0.914,2,289
cam11-xfr-1,00362,0.250,0.002,0.483,0.349,2,120
cam11-xfr-1,00097,0.000,0.239,0.240,0.647,2,48
cam11-xfr-1,00243,0.011,0.204,0.250,0.704,2,78
cam13-xfr-1,00636,0.776,0.187,0.983,0.592,2,272
cam20-xfr-2,00247,0.587,0.323,0.788,0.863,2,96
cam13-xfr-2,00684,0.831,0.170,0.979,0.781,2,370
cam13-xfr-2,00284,0.720,0.220,0.999,0.727,2,139
20191024-test-cam20exp2,00114,0.658,0.142,0.816,0.631,2,8
cam20-xfr-2,00352,0.796,0.217,0.971,0.647,2,144
20190416-cam20exp1,00113,0.535,0.159,0.751,0.541,2,57
cam13-xfr-1,00897,0.481,0.284,0.835,0.748,2,383
20191024-test-cam09exp2,00117,0.066,0.316,0.343,0.897,2,37
cam13-xfr-1,00266,0.751,0.000,0.946,0.297,2,116
cam11-xfr-1,01013,0.015,0.241,0.276,0.728,2,292
20191024-test-cam20exp2,00242,0.737,0.208,0.906,0.654,2,54
cam13-xfr-2,00667,0.781,0.161,1.000,0.593,2,359
cam13-xfr-1,00919,0.314,0.002,0.534,0.413,2,397
cam20-xfr-2,00479,0.755,0.164,0.890,0.592,2,198
cam20-xfr-2,00500,0.817,0.205,0.990,0.605,2,204
20190416-cam20exp3,00338,0.687,0.163,0.803,0.581,2,97
cam13-xfr-2,00431,0.490,0.211,0.754,0.810,2,223
cam20-xfr-2,00695,0.827,0.481,0.996,0.990,2,253
20191024-training-cam09exp2,00319,0.497,0.321,0.870,0.974,2,65
20191024-test-cam09exp2,00067,0.514,0.304,0.744,1.000,2,12
cam11-xfr-1,00772,0.019,0.165,0.285,0.706,2,227
cam13-xfr-2,00209,0.732,0.161,0.994,0.624,2,89
20191024-test-cam11exp2,00326,0.023,0.165,0.296,0.763,2,79
20190416-cam20exp2,00069,0.600,0.088,0.744,0.523,2,28
20190416-cam20exp1,00323,0.801,0.227,0.942,0.654,2,123
cam9-xfr-2,00776,0.331,0.013,0.595,0.579,2,298
cam9-xfr-2,00241,0.415,0.296,0.628,0.833,2,85
cam13-xfr-1,00383,0.859,0.190,0.999,0.650,2,149
cam9-xfr-2,00159,0.621,0.000,0.875,0.440,2,56
cam13-xfr-2,00647,0.690,0.165,0.917,0.656,2,344
20190416-cam20exp3,00171,0.728,0.172,0.869,0.587,2,44
20191024-training-cam20exp2,00374,0.530,0.130,0.729,0.556,2,65
cam13-xfr-1,00199,0.273,0.005,0.517,0.380,2,79
cam20-xfr-2,00524,0.854,0.245,1.000,0.652,2,217
cam13-xfr-1,01070,0.761,0.166,0.998,0.695,2,471
cam13-xfr-1,00458,0.548,0.161,0.767,0.642,2,187
20190416-cam20exp2,00081,0.655,0.161,0.784,0.592,2,36
cam9-xfr-2,00239,0.270,0.337,0.470,0.857,2,84
cam13-xfr-1,00579,0.369,0.184,0.586,0.658,2,243
cam13-xfr-1,00506,0.299,0.179,0.523,0.726,2,210
cam9-xfr-2,00849,0.077,0.000,0.401,0.563,2,333
cam13-xfr-2,00651,0.651,0.167,0.962,0.718,2,347
20191024-test-cam09exp2,00089,0.738,0.576,0.978,1.000,2,24
cam9-xfr-2,00058,0.307,0.324,0.561,0.826,2,19
20191024-training-cam09exp2,00345,0.194,0.299,0.486,0.966,2,90
cam13-xfr-1,00837,0.688,0.190,0.989,0.698,2,348
cam13-xfr-1,01054,0.793,0.200,1.000,0.650,2,466
20191024-test-cam11exp2,00282,0.012,0.189,0.348,0.738,2,58
20191024-test-cam13exp2,00271,0.788,0.102,1.000,0.671,2,42
cam13-xfr-2,00645,0.568,0.139,0.804,0.681,2,343
cam9-xfr-2,00904,0.325,0.280,0.550,0.846,2,364
cam13-xfr-2,00630,0.246,0.185,0.558,0.790,2,328
cam13-xfr-1,00240,0.799,0.158,0.977,0.545,2,102
cam13-xfr-2,00675,0.555,0.165,0.876,0.683,2,366
cam13-xfr-2,00787,0.791,0.000,0.997,0.367,2,430
cam20-xfr-2,00407,0.901,0.258,1.000,0.594,2,169
cam13-xfr-1,00213,0.516,0.002,0.775,0.373,2,86
cam13-xfr-1,00799,0.793,0.153,0.996,0.595,2,328
20191024-training-cam09exp2,00350,0.618,0.332,0.857,0.798,2,92
20191024-cam20exp3,00122,0.376,0.137,0.537,0.483,2,19
cam20-xfr-2,00868,0.449,0.090,0.593,0.501,2,325
20190416-cam20exp1,00236,0.480,0.088,0.631,0.503,2,104
cam13-xfr-1,00261,0.799,0.176,1.000,0.558,2,114
20191024-cam20exp2,00178,0.813,0.262,0.930,0.631,2,56
cam20-xfr-2,00638,0.819,0.223,0.939,0.647,2,237
cam13-xfr-1,00905,0.400,0.005,0.628,0.374,2,388
20191024-training-cam09exp2,00240,0.527,0.311,0.750,0.865,2,37
cam20-xfr-2,00695,0.827,0.481,0.996,0.990,2,253
20191024-training-cam11exp2,00401,0.320,0.156,0.553,0.858,2,90
20191024-test-cam13exp2,00287,0.650,0.138,0.942,0.792,2,46
20191024-test-cam20exp2,00144,0.753,0.217,0.907,0.661,2,27
cam13-xfr-1,00801,0.786,0.161,0.996,0.566,2,329
cam13-xfr-2,00459,0.538,0.000,0.786,0.343,2,239
cam20-xfr-2,00781,0.566,0.175,0.745,0.557,2,291
cam11-xfr-1,00860,0.000,0.384,0.303,0.882,2,271
20191024-training-cam11exp2,00388,0.643,0.154,0.909,0.680,2,83
20191024-test-cam11exp2,00273,0.133,0.184,0.390,0.738,2,54
20191024-test-cam20exp2,00242,0.737,0.208,0.906,0.654,2,54
20190416-cam20exp2,00071,0.725,0.172,0.862,0.578,2,30
20191024-cam20exp1,00195,0.863,0.260,0.997,0.638,2,92
20191024-training-cam09exp2,00277,0.710,0.412,0.964,0.981,2,53
cam13-xfr-2,00563,0.432,0.000,0.616,0.437,2,292
cam11-xfr-1,00754,0.185,0.186,0.418,0.700,2,218
cam9-xfr-2,00101,0.418,0.318,0.610,0.809,2,36
cam13-xfr-1,00705,0.842,0.179,1.000,0.584,2,297
20190416-cam20exp2,00089,0.599,0.165,0.758,0.563,2,39
cam11-xfr-1,00462,0.000,0.002,0.243,0.415,2,162
20191024-test-cam20exp2,00300,0.500,0.161,0.714,0.604,2,77
cam13-xfr-1,00405,0.691,0.245,0.992,0.676,2,162
cam11-xfr-1,00239,0.098,0.006,0.360,0.425,2,76
cam13-xfr-1,01061,0.788,0.208,0.992,0.608,2,469
cam11-xfr-1,00287,0.259,0.333,0.498,0.809,2,103
cam9-xfr-2,00548,0.478,0.061,0.713,0.603,2,201
cam20-xfr-2,00786,0.691,0.168,0.808,0.577,2,294
20191024-test-cam09exp2,00148,0.712,0.549,0.994,0.992,2,52
20191024-training-cam11exp2,00162,0.464,0.165,0.733,0.740,2,7
20191024-training-cam20exp2,00157,0.762,0.202,0.908,0.643,2,7
cam13-xfr-2,00409,0.320,0.172,0.619,0.801,2,211
20191024-training-cam20exp2,00145,0.608,0.117,0.799,0.607,2,2
20191024-test-cam13exp2,00327,0.700,0.186,0.995,0.776,2,58
20190416-cam20exp3,00356,0.469,0.144,0.718,0.525,2,104
cam11-xfr-1,00116,0.001,0.211,0.207,0.759,2,54
cam11-xfr-1,00834,0.033,0.290,0.267,0.915,2,260
cam11-xfr-1,00680,0.001,0.241,0.272,0.754,2,199
cam11-xfr-1,00665,0.015,0.202,0.227,0.706,2,190
cam13-xfr-1,00504,0.561,0.161,0.801,0.669,2,209
cam9-xfr-2,00636,0.207,0.136,0.443,0.631,2,245
20191024-test-cam20exp2,00140,0.651,0.195,0.782,0.638,2,21
20190416-cam20exp3,00251,0.409,0.048,0.687,0.526,2,66
cam9-xfr-2,00468,0.408,0.002,0.630,0.563,2,168
cam13-xfr-1,00063,0.833,0.265,1.000,0.629,2,14
20191024-training-cam09exp2,00330,0.728,0.558,0.979,0.997,2,75
cam20-xfr-2,00853,0.665,0.181,0.770,0.585,2,317
cam9-xfr-2,00670,0.243,0.344,0.457,0.954,2,260
cam9-xfr-2,00487,0.481,0.337,0.702,0.951,2,179
cam20-xfr-2,00194,0.512,0.113,0.698,0.592,2,70
20190416-cam20exp2,00204,0.532,0.099,0.690,0.535,2,70
20191024-training-cam09exp2,00274,0.739,0.408,0.965,0.984,2,50
cam11-xfr-1,01082,0.304,0.232,0.541,0.858,2,327
cam13-xfr-1,00417,0.586,0.197,0.881,0.790,2,169
20191024-training-cam09exp2,00262,0.520,0.303,0.748,0.860,2,45
20190416-cam20exp1,00144,0.558,0.170,0.711,0.546,2,74
cam11-xfr-1,00024,0.277,0.002,0.477,0.377,2,8
cam9-xfr-2,00891,0.391,0.302,0.642,0.870,2,356
cam13-xfr-1,00933,0.037,0.208,0.401,0.800,2,406
cam13-xfr-2,00537,0.414,0.165,0.667,0.700,2,279
20191024-cam20exp3,00380,0.825,0.258,0.970,0.656,2,85
cam13-xfr-1,00595,0.463,0.129,0.684,0.655,2,251
cam13-xfr-1,00250,0.592,0.079,0.885,0.792,2,108
cam11-xfr-1,00042,0.261,0.165,0.449,0.722,2,19
20191024-training-cam13exp2,00184,0.615,0.175,0.840,0.654,2,20
cam9-xfr-2,00069,0.263,0.002,0.466,0.592,2,24
20191024-test-cam11exp2,00317,0.262,0.174,0.573,0.760,2,74
20191024-test-cam09exp2,00166,0.484,0.285,0.872,0.953,2,60
cam13-xfr-2,00700,0.382,0.172,0.683,0.735,2,383
cam13-xfr-1,00095,0.648,0.197,0.869,0.621,2,28
cam20-xfr-2,00189,0.518,0.280,0.716,0.894,2,67
