20191024-test-cam20exp1,00207,0.707,0.189,0.846,0.627,2,33
20191024-test-cam20exp1,00208,0.716,0.149,0.992,0.608,1,34
20191024-test-cam20exp1,00209,0.722,0.140,0.848,0.474,3,35
20191024-test-cam20exp1,00210,0.842,0.165,0.998,0.510,3,36
20191024-test-cam20exp1,00210,0.697,0.190,0.856,0.600,2,37
20191024-test-cam20exp1,00212,0.608,0.157,0.750,0.542,2,38
20191024-test-cam20exp1,00213,0.740,0.218,0.878,0.631,2,39
20191024-test-cam20exp1,00214,0.860,0.239,0.989,0.647,2,40
20191024-test-cam20exp1,00215,0.762,0.238,0.882,0.638,2,41
20191024-test-cam20exp1,00216,0.874,0.269,1.000,0.663,2,42
20191024-test-cam20exp1,00216,0.774,0.228,0.903,0.667,2,43
20191024-test-cam20exp1,00218,0.893,0.277,1.000,0.644,2,44
20191024-test-cam20exp1,00218,0.598,0.139,0.781,0.624,3,45
20191024-test-cam20exp1,00218,0.775,0.207,0.891,0.680,3,46
20191024-test-cam20exp1,00221,0.790,0.223,0.952,0.674,3,47
20191024-test-cam20exp1,00224,0.883,0.247,0.992,0.633,3,48
20191024-test-cam20exp1,00224,0.552,0.110,0.767,0.645,2,49
20191024-test-cam20exp1,00224,0.694,0.182,0.882,0.662,2,50
20191024-test-cam20exp1,00225,0.686,0.168,0.886,0.644,2,51
20191024-test-cam20exp1,00226,0.557,0.185,0.724,0.418,3,52
20191024-test-cam20exp1,00232,0.770,0.220,0.937,0.659,2,53
20191024-test-cam20exp1,00233,0.791,0.213,0.939,0.688,2,54
20191024-test-cam20exp1,00240,0.735,0.162,1.000,0.582,1,55
20191024-test-cam20exp1,00243,0.437,0.142,0.664,0.554,2,56
20191024-test-cam20exp1,00243,0.792,0.208,0.954,0.651,2,57
20191024-test-cam20exp1,00245,0.519,0.093,0.691,0.600,2,58
20191024-test-cam20exp1,00246,0.871,0.233,1.000,0.696,2,59
20191024-test-cam20exp1,00247,0.505,0.108,0.704,0.602,2,60
20191024-test-cam20exp1,00247,0.884,0.261,1.000,0.754,2,61
20191024-test-cam20exp1,00251,0.853,0.249,1.000,0.731,2,62
20191024-test-cam20exp1,00255,0.274,0.090,0.569,0.552,3,63
20191024-test-cam20exp1,00255,0.617,0.165,0.831,0.642,2,64
20191024-test-cam20exp1,00256,0.674,0.223,0.898,0.631,2,65
20191024-test-cam20exp1,00257,0.648,0.073,0.855,0.474,1,66
20191024-test-cam20exp1,00262,0.785,0.261,0.917,0.682,2,67
20191024-test-cam20exp1,00262,0.343,0.077,0.604,0.556,2,68
20191024-test-cam20exp1,00273,0.500,0.072,0.702,0.551,2,69
20191024-test-cam20exp1,00274,0.511,0.093,0.707,0.541,2,70
20191024-test-cam20exp1,00276,0.507,0.075,0.792,0.590,3,71
20191024-test-cam20exp1,00290,0.604,0.155,0.759,0.610,2,72
20191024-test-cam20exp1,00291,0.595,0.130,0.763,0.456,3,73
20191024-test-cam20exp1,00293,0.606,0.167,0.770,0.613,2,74
20191024-test-cam20exp1,00294,0.620,0.202,0.766,0.586,2,75
20191024-test-cam20exp1,00295,0.621,0.194,0.751,0.612,2,76
20191024-test-cam20exp1,00297,0.391,0.089,0.588,0.509,2,77
20191024-test-cam20exp1,00298,0.633,0.165,0.774,0.585,2,78
20191024-test-cam20exp1,00302,0.455,0.131,0.591,0.556,2,79
20191024-test-cam20exp1,00306,0.522,0.150,0.681,0.545,2,80
20191024-test-cam20exp1,00307,0.544,0.144,0.706,0.581,2,81
20191024-test-cam20exp1,00308,0.370,0.118,0.537,0.512,2,82
20191024-test-cam20exp1,00309,0.383,0.138,0.542,0.519,2,83
20191024-test-cam20exp1,00310,0.567,0.130,0.706,0.608,2,84
20191024-test-cam20exp1,00312,0.427,0.090,0.563,0.544,2,85
20191024-test-cam20exp1,00313,0.443,0.105,0.585,0.521,2,86
20191024-test-cam20exp1,00314,0.443,0.082,0.597,0.534,2,87
20191024-test-cam20exp1,00315,0.647,0.131,0.832,0.609,2,88
20191024-test-cam20exp1,00315,0.369,0.090,0.596,0.537,2,89
20191024-test-cam20exp1,00317,0.368,0.101,0.560,0.559,2,90
20191024-test-cam20exp1,00319,0.372,0.089,0.577,0.551,3,91
20191024-test-cam20exp1,00322,0.392,0.089,0.606,0.551,3,92
20191024-test-cam20exp1,00344,0.462,0.113,0.639,0.536,2,93
20191024-test-cam20exp1,00347,0.535,0.088,0.687,0.407,3,94
20191024-test-cam20exp1,00349,0.470,0.165,0.694,0.531,2,95
20191024-test-cam20exp1,00350,0.538,0.148,0.761,0.445,3,96
20191024-test-cam20exp1,00352,0.484,0.054,0.641,0.561,2,97
20191024-test-cam20exp1,00354,0.597,0.181,0.749,0.588,2,98
20191024-test-cam20exp1,00362,0.556,0.135,0.778,0.590,2,99
20191024-test-cam20exp1,00364,0.462,0.090,0.629,0.530,3,100
20191024-test-cam20exp1,00364,0.608,0.146,0.763,0.643,3,101
20191024-test-cam20exp1,00372,0.561,0.341,0.760,0.901,3,102
20191024-test-cam20exp1,00373,0.544,0.342,0.761,0.977,3,103
20191024-test-cam20exp1,00385,0.720,0.388,0.948,0.935,3,104
20191024-test-cam20exp1,00391,0.702,0.128,0.873,0.592,2,105
20191024-test-cam20exp1,00393,0.688,0.118,0.884,0.620,3,106
