20191024-test-cam11exp2,00216,0.092,0.160,0.422,0.921,2,43
20191024-test-cam11exp2,00235,0.138,0.148,0.630,0.967,3,44
20191024-test-cam11exp2,00237,0.000,0.212,0.321,0.862,2,45
20191024-test-cam11exp2,00241,0.000,0.440,0.270,0.868,3,46
20191024-test-cam11exp2,00246,0.000,0.174,0.301,0.799,2,47
20191024-test-cam11exp2,00253,0.364,0.168,0.621,0.856,2,48
20191024-test-cam11exp2,00258,0.088,0.432,0.386,0.858,3,49
20191024-test-cam11exp2,00263,0.000,0.191,0.244,0.791,2,50
20191024-test-cam11exp2,00266,0.000,0.203,0.242,0.744,2,51
20191024-test-cam11exp2,00267,0.000,0.223,0.258,0.725,2,52
20191024-test-cam11exp2,00269,0.000,0.196,0.191,0.750,2,53
20191024-test-cam11exp2,00273,0.133,0.184,0.390,0.738,2,54
20191024-test-cam11exp2,00276,0.284,0.160,0.608,0.888,2,55
20191024-test-cam11exp2,00278,0.169,0.145,0.410,0.802,2,56
20191024-test-cam11exp2,00279,0.120,0.177,0.401,0.694,2,57
20191024-test-cam11exp2,00282,0.012,0.189,0.348,0.738,2,58
20191024-test-cam11exp2,00284,0.483,0.163,0.727,0.794,2,59
20191024-test-cam11exp2,00284,0.000,0.417,0.297,0.803,3,60
20191024-test-cam11exp2,00285,0.467,0.111,0.722,0.827,2,61
20191024-test-cam11exp2,00287,0.000,0.245,0.258,0.774,2,62
20191024-test-cam11exp2,00289,0.000,0.226,0.236,0.755,2,63
20191024-test-cam11exp2,00290,0.000,0.226,0.237,0.696,2,64
20191024-test-cam11exp2,00293,0.293,0.151,0.528,0.763,2,65
20191024-test-cam11exp2,00294,0.000,0.215,0.216,0.717,2,66
20191024-test-cam11exp2,00296,0.203,0.135,0.625,0.852,3,67
20191024-test-cam11exp2,00297,0.000,0.213,0.193,0.816,2,68
20191024-test-cam11exp2,00300,0.043,0.160,0.395,0.876,3,69
20191024-test-cam11exp2,00304,0.186,0.209,0.534,0.766,2,70
20191024-test-cam11exp2,00306,0.076,0.204,0.420,0.856,3,71
20191024-test-cam11exp2,00309,0.144,0.112,0.492,0.827,2,72
20191024-test-cam11exp2,00315,0.123,0.118,0.416,0.839,3,73
20191024-test-cam11exp2,00317,0.262,0.174,0.573,0.760,2,74
20191024-test-cam11exp2,00318,0.299,0.432,0.597,0.892,3,75
20191024-test-cam11exp2,00319,0.255,0.165,0.536,0.773,2,76
20191024-test-cam11exp2,00323,0.260,0.168,0.520,0.774,2,77
20191024-test-cam11exp2,00326,0.246,0.161,0.499,0.799,2,78
20191024-test-cam11exp2,00326,0.023,0.165,0.296,0.763,2,79
20191024-test-cam11exp2,00328,0.010,0.187,0.308,0.826,2,80
20191024-test-cam11exp2,00334,0.096,0.178,0.349,0.953,2,81
20191024-test-cam11exp2,00336,0.091,0.183,0.331,0.901,2,82
20191024-test-cam11exp2,00339,0.101,0.157,0.635,0.781,3,83
20191024-test-cam11exp2,00342,0.442,0.471,0.787,0.963,3,84
