20191024-test-cam09exp1,00109,0.554,0.337,0.848,1.000,2,30
20191024-test-cam09exp1,00112,0.396,0.302,0.756,0.966,3,31
20191024-test-cam09exp1,00113,0.632,0.435,0.921,1.000,3,32
20191024-test-cam09exp1,00115,0.514,0.272,0.898,1.000,2,33
20191024-test-cam09exp1,00123,0.452,0.295,0.741,0.945,3,34
20191024-test-cam09exp1,00124,0.360,0.320,0.746,0.964,2,35
20191024-test-cam09exp1,00125,0.294,0.318,0.689,0.972,2,36
20191024-test-cam09exp1,00126,0.365,0.618,0.685,0.995,3,37
20191024-test-cam09exp1,00126,0.637,0.379,0.930,0.993,3,38
20191024-test-cam09exp1,00129,0.185,0.324,0.544,1.000,2,39
20191024-test-cam09exp1,00132,0.201,0.312,0.689,0.916,2,40
20191024-test-cam09exp1,00133,0.147,0.358,0.412,0.972,2,41
20191024-test-cam09exp1,00133,0.349,0.316,0.744,0.962,2,42
20191024-test-cam09exp1,00134,0.474,0.289,0.780,0.931,2,43
20191024-test-cam09exp1,00136,0.652,0.677,0.926,1.000,2,44
20191024-test-cam09exp1,00138,0.092,0.293,0.393,0.979,2,45
20191024-test-cam09exp1,00138,0.440,0.262,0.693,0.962,2,46
20191024-test-cam09exp1,00139,0.116,0.341,0.419,0.937,2,47
20191024-test-cam09exp1,00142,0.113,0.687,0.407,1.000,3,48
20191024-test-cam09exp1,00144,0.045,0.372,0.378,0.970,2,49
20191024-test-cam09exp1,00145,0.322,0.292,0.644,0.954,2,50
20191024-test-cam09exp1,00146,0.333,0.306,0.590,0.928,2,51
20191024-test-cam09exp1,00147,0.318,0.256,0.559,0.870,2,52
20191024-test-cam09exp1,00148,0.375,0.277,0.598,0.945,3,53
20191024-test-cam09exp1,00151,0.572,0.601,0.836,0.978,3,54
20191024-test-cam09exp1,00152,0.630,0.293,0.883,0.978,2,55
20191024-test-cam09exp1,00152,0.353,0.285,0.682,0.868,2,56
20191024-test-cam09exp1,00155,0.315,0.625,0.592,0.977,3,57
20191024-test-cam09exp1,00155,0.570,0.329,0.847,0.985,2,58
20191024-test-cam09exp1,00157,0.311,0.274,0.590,0.970,2,59
20191024-test-cam09exp1,00158,0.284,0.639,0.599,0.979,3,60
20191024-test-cam09exp1,00159,0.275,0.285,0.580,0.972,2,61
20191024-test-cam09exp1,00160,0.245,0.248,0.530,0.939,2,62
20191024-test-cam09exp1,00161,0.513,0.297,0.845,0.974,3,63
20191024-test-cam09exp1,00167,0.491,0.316,0.834,0.916,2,64
20191024-test-cam09exp1,00171,0.533,0.300,0.927,0.908,3,65
20191024-test-cam09exp1,00174,0.533,0.304,0.836,0.929,2,66
20191024-test-cam09exp1,00175,0.534,0.289,0.828,0.870,2,67
20191024-test-cam09exp1,00181,0.160,0.275,0.468,0.897,3,68
20191024-test-cam09exp1,00181,0.464,0.545,0.708,0.939,3,69
20191024-test-cam09exp1,00183,0.407,0.324,0.714,0.929,2,70
20191024-test-cam09exp1,00184,0.725,0.614,0.985,1.000,2,71
20191024-test-cam09exp1,00185,0.738,0.606,0.974,0.977,2,72
20191024-test-cam09exp1,00186,0.411,0.322,0.691,1.000,2,73
20191024-test-cam09exp1,00190,0.369,0.343,0.648,0.983,2,74
20191024-test-cam09exp1,00195,0.593,0.500,0.854,0.941,3,75
20191024-test-cam09exp1,00197,0.560,0.277,0.875,0.916,2,76
20191024-test-cam09exp1,00202,0.476,0.235,0.862,0.922,2,77
20191024-test-cam09exp1,00204,0.581,0.291,0.896,0.891,3,78
20191024-test-cam09exp1,00206,0.215,0.202,0.780,0.976,3,79
20191024-test-cam09exp1,00211,0.547,0.270,0.855,0.937,2,80
20191024-test-cam09exp1,00213,0.582,0.322,0.889,0.937,3,81
20191024-test-cam09exp1,00214,0.585,0.552,0.873,1.000,3,82
20191024-test-cam09exp1,00221,0.520,0.298,0.840,0.914,2,83
20191024-test-cam09exp1,00234,0.138,0.356,0.458,0.976,2,84
20191024-test-cam09exp1,00236,0.120,0.350,0.452,0.964,2,85
20191024-test-cam09exp1,00236,0.478,0.624,0.862,1.000,3,86
20191024-test-cam09exp1,00238,0.532,0.281,0.853,0.987,2,87
20191024-test-cam09exp1,00243,0.463,0.264,0.928,0.985,3,88
20191024-test-cam09exp1,00243,0.095,0.333,0.438,0.993,2,89
20191024-test-cam09exp1,00245,0.128,0.358,0.383,0.943,2,90
20191024-test-cam09exp1,00247,0.382,0.318,0.831,1.000,2,91
20191024-test-cam09exp1,00249,0.115,0.360,0.387,0.933,2,92
20191024-test-cam09exp1,00255,0.646,0.562,0.980,0.999,2,93
20191024-test-cam09exp1,00256,0.446,0.654,0.682,0.993,3,94
20191024-test-cam09exp1,00259,0.446,0.295,0.712,0.960,2,95
20191024-test-cam09exp1,00261,0.632,0.333,0.953,0.943,3,96
20191024-test-cam09exp1,00262,0.667,0.396,0.952,0.919,2,97
20191024-test-cam09exp1,00263,0.195,0.283,0.664,0.927,2,98
20191024-test-cam09exp1,00266,0.125,0.306,0.428,0.962,2,99
20191024-test-cam09exp1,00267,0.463,0.314,0.784,0.928,2,100
20191024-test-cam09exp1,00268,0.492,0.295,0.783,0.949,2,101
20191024-test-cam09exp1,00270,0.632,0.329,0.909,0.920,2,102
20191024-test-cam09exp1,00271,0.420,0.325,0.704,0.991,2,103
20191024-test-cam09exp1,00273,0.396,0.324,0.674,0.974,2,104
20191024-test-cam09exp1,00273,0.624,0.317,0.925,0.946,2,105
20191024-test-cam09exp1,00275,0.620,0.552,0.919,0.983,2,106
20191024-test-cam09exp1,00278,0.627,0.300,0.904,0.876,2,107
20191024-test-cam09exp1,00278,0.099,0.368,0.458,0.958,3,108
20191024-test-cam09exp1,00285,0.604,0.356,0.943,0.858,2,109
20191024-test-cam09exp1,00287,0.585,0.354,0.949,0.906,2,110
20191024-test-cam09exp1,00288,0.301,0.281,0.693,0.993,3,111
20191024-test-cam09exp1,00293,0.667,0.614,0.875,0.999,2,112
20191024-test-cam09exp1,00298,0.524,0.362,0.876,0.937,2,113
20191024-test-cam09exp1,00300,0.489,0.624,0.910,0.979,3,114
20191024-test-cam09exp1,00306,0.533,0.656,0.830,0.999,3,115
20191024-test-cam09exp1,00308,0.507,0.389,0.784,0.970,2,116
20191024-test-cam09exp1,00311,0.692,0.601,0.953,0.993,2,117
20191024-test-cam09exp1,00314,0.624,0.314,0.956,0.951,3,118
20191024-test-cam09exp1,00316,0.683,0.444,0.936,1.000,2,119
20191024-test-cam09exp1,00318,0.497,0.247,0.685,0.866,3,120
20191024-test-cam09exp1,00319,0.672,0.512,0.912,0.954,2,121
20191024-test-cam09exp1,00323,0.458,0.271,0.783,0.837,2,122
20191024-test-cam09exp1,00324,0.473,0.252,0.727,0.847,2,123
20191024-test-cam09exp1,00332,0.439,0.277,0.796,0.974,2,124
20191024-test-cam09exp1,00335,0.236,0.287,0.684,0.987,3,125
20191024-test-cam09exp1,00339,0.123,0.306,0.451,0.987,3,126
