20191024-test-cam20exp3,00193,0.436,0.081,0.603,0.538,2,45
20191024-test-cam20exp3,00195,0.605,0.115,0.752,0.464,3,46
20191024-test-cam20exp3,00196,0.457,0.104,0.642,0.420,3,47
20191024-test-cam20exp3,00198,0.437,0.103,0.614,0.520,2,48
20191024-test-cam20exp3,00199,0.665,0.185,0.818,0.638,2,49
20191024-test-cam20exp3,00202,0.729,0.235,0.968,0.636,2,50
20191024-test-cam20exp3,00205,0.791,0.236,0.962,0.669,2,51
20191024-test-cam20exp3,00205,0.352,0.106,0.596,0.538,2,52
20191024-test-cam20exp3,00212,0.672,0.198,0.827,0.488,3,53
20191024-test-cam20exp3,00221,0.598,0.142,0.796,0.598,2,54
20191024-test-cam20exp3,00222,0.358,0.105,0.590,0.535,2,55
20191024-test-cam20exp3,00222,0.602,0.132,0.805,0.585,2,56
20191024-test-cam20exp3,00223,0.607,0.159,0.805,0.602,2,57
20191024-test-cam20exp3,00223,0.375,0.112,0.609,0.544,2,58
20191024-test-cam20exp3,00224,0.665,0.138,0.835,0.597,2,59
20191024-test-cam20exp3,00234,0.445,0.079,0.661,0.620,3,60
20191024-test-cam20exp3,00235,0.510,0.104,0.717,0.620,3,61
20191024-test-cam20exp3,00237,0.576,0.128,0.779,0.645,3,62
20191024-test-cam20exp3,00261,0.640,0.162,0.802,0.608,2,63
20191024-test-cam20exp3,00262,0.660,0.195,0.874,0.701,2,64
20191024-test-cam20exp3,00263,0.698,0.172,0.890,0.671,2,65
20191024-test-cam20exp3,00264,0.715,0.187,0.908,0.638,2,66
20191024-test-cam20exp3,00266,0.777,0.210,0.952,0.673,2,67
20191024-test-cam20exp3,00268,0.408,0.106,0.647,0.543,2,68
20191024-test-cam20exp3,00269,0.538,0.094,0.697,0.435,3,69
20191024-test-cam20exp3,00270,0.784,0.058,0.982,0.533,3,70
20191024-test-cam20exp3,00272,0.767,0.186,0.931,0.528,3,71
20191024-test-cam20exp3,00275,0.765,0.154,0.908,0.486,3,72
20191024-test-cam20exp3,00276,0.438,0.180,0.688,0.536,2,73
20191024-test-cam20exp3,00277,0.605,0.180,0.900,0.621,2,74
20191024-test-cam20exp3,00277,0.448,0.113,0.690,0.534,3,75
20191024-test-cam20exp3,00280,0.513,0.106,0.775,0.551,2,76
20191024-test-cam20exp3,00289,0.777,0.226,0.975,0.655,2,77
20191024-test-cam20exp3,00289,0.505,0.133,0.672,0.569,2,78
20191024-test-cam20exp3,00291,0.503,0.156,0.677,0.567,2,79
20191024-test-cam20exp3,00294,0.759,0.192,0.909,0.668,2,80
20191024-test-cam20exp3,00296,0.725,0.160,0.883,0.645,2,81
20191024-test-cam20exp3,00296,0.499,0.152,0.694,0.578,2,82
20191024-test-cam20exp3,00297,0.733,0.186,0.888,0.641,2,83
20191024-test-cam20exp3,00297,0.511,0.128,0.732,0.569,2,84
20191024-test-cam20exp3,00299,0.795,0.195,0.962,0.672,2,85
20191024-test-cam20exp3,00299,0.319,0.110,0.563,0.442,2,86
20191024-test-cam20exp3,00303,0.355,0.098,0.579,0.441,2,87
20191024-test-cam20exp3,00304,0.345,0.083,0.595,0.465,2,88
20191024-test-cam20exp3,00305,0.336,0.094,0.586,0.466,2,89
20191024-test-cam20exp3,00311,0.472,0.073,0.640,0.402,3,90
20191024-test-cam20exp3,00312,0.765,0.162,0.961,0.546,1,91
20191024-test-cam20exp3,00316,0.770,0.119,0.955,0.548,3,92
20191024-test-cam20exp3,00320,0.437,0.113,0.625,0.505,2,93
20191024-test-cam20exp3,00321,0.476,0.126,0.616,0.519,2,94
20191024-test-cam20exp3,00322,0.500,0.095,0.651,0.404,3,95
20191024-test-cam20exp3,00325,0.774,0.218,0.908,0.647,2,96
20191024-test-cam20exp3,00327,0.794,0.277,0.959,0.661,2,97
20191024-test-cam20exp3,00328,0.812,0.244,0.964,0.689,2,98
20191024-test-cam20exp3,00329,0.800,0.275,0.959,0.659,2,99
20191024-test-cam20exp3,00329,0.590,0.140,0.791,0.585,2,100
20191024-test-cam20exp3,00330,0.577,0.115,0.815,0.594,2,101
20191024-test-cam20exp3,00331,0.569,0.053,0.818,0.632,2,102
20191024-test-cam20exp3,00331,0.821,0.261,0.966,0.679,2,103
20191024-test-cam20exp3,00332,0.831,0.268,0.960,0.689,2,104
20191024-test-cam20exp3,00333,0.538,0.099,0.825,0.587,2,105
20191024-test-cam20exp3,00334,0.526,0.139,0.779,0.560,2,106
20191024-test-cam20exp3,00334,0.584,0.092,0.817,0.537,2,107
20191024-test-cam20exp3,00337,0.885,0.282,1.000,0.644,2,108
20191024-test-cam20exp3,00339,0.478,0.094,0.701,0.990,1,109
20191024-test-cam20exp3,00341,0.543,0.123,0.829,0.626,3,110
20191024-test-cam20exp3,00343,0.631,0.150,0.863,0.662,3,111
20191024-test-cam20exp3,00345,0.778,0.225,0.969,0.666,2,112
20191024-test-cam20exp3,00360,0.773,0.148,0.956,0.581,3,113
20191024-test-cam20exp3,00365,0.838,0.202,0.995,0.525,3,114
20191024-test-cam20exp3,00004,0.626,0.050,0.833,0.535,3,115
