cam13-xfr-1,00246,0.765,0.174,0.965,0.598,2,0
cam13-xfr-1,00167,0.465,0.005,0.637,0.446,2,0
cam13-xfr-1,00781,0.746,0.174,0.983,0.669,2,0
cam13-xfr-2,00306,0.614,0.189,0.911,0.698,2,0
cam13-xfr-2,00078,0.800,0.159,1.000,0.613,2,0
cam13-xfr-2,00453,0.450,0.211,0.658,0.711,2,0
cam13-xfr-2,00661,0.663,0.082,0.901,0.659,2,0
cam13-xfr-1,01025,0.749,0.005,1.000,0.342,2,0
cam13-xfr-2,00548,0.203,0.213,0.435,0.801,2,0
cam13-xfr-1,01047,0.724,0.000,0.971,0.395,2,0
cam13-xfr-2,00407,0.441,0.000,0.656,0.437,2,0
cam13-xfr-1,00393,0.745,0.137,0.996,0.629,2,0
cam13-xfr-1,00135,0.521,0.283,0.807,0.784,2,0
cam13-xfr-1,00069,0.799,0.185,0.995,0.621,2,0
cam13-xfr-1,01073,0.813,0.005,0.996,0.363,2,0
cam13-xfr-2,00091,0.799,0.194,1.000,0.610,2,0
cam13-xfr-2,00693,0.814,0.154,0.997,0.582,2,0
cam13-xfr-1,00820,0.878,0.192,0.989,0.613,2,0
cam13-xfr-2,00281,0.814,0.200,1.000,0.667,2,0
cam13-xfr-1,00818,0.727,0.002,0.942,0.390,2,0
cam13-xfr-2,00440,0.675,0.200,0.988,0.667,2,0
cam13-xfr-1,00169,0.484,0.218,0.688,0.762,2,0
cam13-xfr-1,00553,0.373,0.000,0.637,0.334,2,0
cam13-xfr-2,00695,0.741,0.152,0.992,0.604,2,0
cam13-xfr-1,00466,0.641,0.002,0.875,0.292,2,0
cam13-xfr-1,00095,0.648,0.197,0.869,0.621,2,0
cam13-xfr-2,00482,0.631,0.211,0.823,0.698,2,0
cam13-xfr-1,00910,0.539,0.000,0.734,0.429,2,0
cam13-xfr-2,00388,0.543,0.172,0.780,0.740,2,0
cam13-xfr-1,00114,0.702,0.188,0.924,0.685,2,0
cam13-xfr-2,00035,0.742,0.187,1.000,0.698,2,0
cam13-xfr-1,00213,0.516,0.002,0.775,0.373,2,0
cam13-xfr-1,00860,0.625,0.208,0.893,0.771,2,0
cam13-xfr-1,00852,0.641,0.184,0.900,0.771,2,0
cam13-xfr-1,01022,0.796,0.137,0.989,0.645,2,0
cam13-xfr-1,00543,0.234,0.000,0.425,0.458,2,0
cam13-xfr-1,00230,0.678,0.002,0.872,0.332,2,0
cam13-xfr-2,00420,0.621,0.174,0.880,0.727,2,0
cam13-xfr-2,00433,0.632,0.165,0.863,0.727,2,0
cam13-xfr-2,00572,0.156,0.233,0.415,0.759,2,0
cam13-xfr-1,00400,0.740,0.000,0.945,0.387,2,0
cam13-xfr-1,00555,0.466,0.142,0.660,0.666,2,0
cam13-xfr-2,00803,0.725,0.167,0.999,0.595,2,0
cam13-xfr-1,00495,0.423,0.000,0.743,0.326,2,0
cam13-xfr-2,00522,0.234,0.000,0.460,0.374,2,0
cam13-xfr-2,00476,0.501,0.240,0.883,0.650,2,0
cam13-xfr-1,00155,0.410,0.249,0.637,0.841,2,0
cam13-xfr-2,00459,0.538,0.000,0.786,0.343,2,0
cam13-xfr-2,00261,0.464,0.174,0.731,0.716,2,0
cam13-xfr-1,00460,0.573,0.008,0.749,0.345,2,0
cam13-xfr-1,00453,0.561,0.000,0.798,0.379,2,0
cam13-xfr-1,00580,0.484,0.000,0.674,0.379,2,0
cam13-xfr-1,00881,0.574,0.184,0.839,0.692,2,0
cam13-xfr-1,00595,0.463,0.129,0.684,0.655,2,0
cam13-xfr-2,00735,0.748,0.137,1.000,0.573,2,0
cam13-xfr-1,00925,0.231,0.205,0.493,0.837,2,0
cam13-xfr-1,00910,0.539,0.000,0.734,0.429,2,0
cam13-xfr-2,00064,0.751,0.205,0.997,0.619,2,0
cam13-xfr-1,00213,0.516,0.002,0.775,0.373,2,0
cam13-xfr-2,00642,0.682,0.150,0.939,0.661,2,0
cam13-xfr-2,00581,0.580,0.128,0.863,0.650,2,0
cam13-xfr-1,00504,0.561,0.161,0.801,0.669,2,0
cam13-xfr-2,00584,0.376,0.233,0.589,0.770,2,0
cam13-xfr-2,00601,0.408,0.183,0.648,0.696,2,0
cam13-xfr-1,00889,0.579,0.192,0.930,0.761,2,0
cam13-xfr-1,00942,0.355,0.000,0.545,0.445,2,0
cam13-xfr-2,00150,0.287,0.240,0.555,0.759,2,0
cam13-xfr-2,00547,0.469,0.198,0.736,0.779,2,0
cam13-xfr-1,00245,0.697,0.008,0.885,0.390,2,0
cam13-xfr-2,00641,0.691,0.185,0.988,0.757,2,0
cam13-p2p-1,00011,0.505,0.475,0.788,0.947,1,0
cam13-p2p-2,01050,0.560,0.382,0.854,0.766,1,0
cam13-p2p-2,01175,0.160,0.393,0.478,0.753,1,0
cam13-p2p-2,01128,0.637,0.462,0.942,0.746,1,0
cam13-p2p-2,00411,0.416,0.455,0.713,0.925,1,0
cam13-p2p-1,00022,0.039,0.592,0.373,0.974,1,0
cam13-p2p-2,00152,0.460,0.643,0.725,0.998,1,0
cam13-p2p-2,00761,0.843,0.378,0.999,0.685,1,0
cam13-p2p-1,00034,0.075,0.596,0.396,0.965,1,0
cam13-p2p-2,01050,0.560,0.382,0.854,0.766,1,0
cam13-p2p-2,00802,0.587,0.389,0.910,0.720,1,0
cam13-p2p-1,00022,0.039,0.592,0.373,0.974,1,0
cam13-p2p-2,00977,0.219,0.004,0.407,0.351,1,0
cam13-p2p-2,01200,0.650,0.386,0.954,0.819,1,0
cam13-p2p-2,00945,0.119,0.398,0.394,0.749,1,0
cam13-p2p-1,00081,0.387,0.521,0.762,0.875,1,0
cam13-p2p-2,00991,0.315,0.426,0.579,0.826,1,0
cam13-p2p-2,00053,0.520,0.420,0.811,0.947,1,0
cam13-p2p-2,01152,0.664,0.462,0.955,0.779,1,0
cam13-p2p-1,00037,0.511,0.557,0.757,0.976,1,0
cam13-p2p-2,00985,0.576,0.342,0.872,0.698,1,0
cam13-p2p-2,01050,0.560,0.382,0.854,0.766,1,0
cam13-p2p-2,00289,0.754,0.594,0.998,0.989,1,0
cam13-p2p-2,00876,0.581,0.349,0.837,0.715,1,0
cam13-p2p-2,00393,0.702,0.393,0.963,0.733,1,0
cam13-p2p-2,00941,0.813,0.377,0.990,0.660,1,0
cam13-p2p-2,01129,0.610,0.393,0.905,0.711,1,0
cam13-p2p-1,00011,0.505,0.475,0.788,0.947,1,0
cam13-p2p-2,00088,0.799,0.387,1.000,0.693,1,0
cam13-p2p-2,00937,0.855,0.325,0.998,0.654,1,0
cam13-p2p-2,00294,0.428,0.572,0.730,0.921,1,0
cam13-p2p-2,00816,0.584,0.377,0.829,0.738,1,0
cam13-p2p-2,00767,0.136,0.391,0.412,0.735,1,0
cam13-p2p-2,01145,0.630,0.404,0.904,0.771,1,0
cam13-p2p-2,00812,0.332,0.408,0.584,0.753,1,0
cam13-p2p-2,00833,0.339,0.367,0.581,0.755,1,0
cam13-p2p-2,01152,0.132,0.382,0.443,0.751,1,0
cam13-p2p-2,00210,0.770,0.576,0.998,0.994,1,0
cam13-p2p-2,01028,0.121,0.426,0.384,0.769,1,0
cam13-p2p-2,01200,0.650,0.386,0.954,0.819,1,0
cam13-p2p-2,01151,0.607,0.387,0.829,0.733,1,0
cam13-p2p-2,00772,0.582,0.373,0.891,0.744,1,0
cam13-p2p-2,01175,0.160,0.393,0.478,0.753,1,0
cam13-p2p-2,00874,0.615,0.004,0.901,0.227,1,0
cam13-p2p-1,00035,0.504,0.534,0.738,0.941,1,0
cam13-p2p-2,00796,0.602,0.402,0.910,0.742,1,0
cam13-p2p-2,01063,0.419,0.375,0.679,0.760,1,0
cam13-p2p-2,00939,0.409,0.435,0.617,0.815,1,0
cam13-p2p-2,00071,0.523,0.448,0.784,0.917,1,0
cam13-p2p-2,00781,0.558,0.364,0.832,0.720,1,0
cam13-p2p-2,01126,0.438,0.318,0.674,0.753,1,0
cam13-p2p-2,00778,0.116,0.437,0.378,0.733,1,0
cam13-p2p-2,00891,0.353,0.373,0.555,0.711,1,0
cam13-p2p-2,00949,0.324,0.473,0.570,0.824,1,0
cam13-p2p-1,00042,0.057,0.596,0.420,0.950,1,0
cam13-p2p-2,00953,0.252,0.004,0.508,0.342,1,0
cam13-p2p-2,00146,0.785,0.409,0.997,0.707,1,0
cam13-p2p-2,00939,0.409,0.435,0.617,0.815,1,0
cam13-p2p-2,01023,0.611,0.360,0.846,0.760,1,0
