CPT300_Lane34Divest_08172020_Exp1,0060,0.5877,0.4301,0.756,0.784,1,25
CPT310_Lane3Infeed_08172020_Exp1,0362,0.0,0.4295,0.1839,1.0,1,266
CPT340_Lane34PreAIT_08172020_Exp1,0533,0.5349,0.4193,0.7178,0.8595,1,508
CPT340_Lane34PreAIT_08172020_Exp1,0319,0.3396,0.7408,0.5363,0.9983,1,462
CPT300_Lane34Divest_08172020_Exp1,0456,0.04545,0.4926,0.2615,0.8994,1,125
CPT330_Lane3Exittunnel_08172020_Exp1,0362,0.5085,0.07767,0.7764,0.8114,1,379
CPT300_Lane34Divest_08172020_Exp1,0045,0.7387,0.3662,0.8858,0.7209,1,11
CPT300_Lane34Divest_08172020_Exp1,0419,0.3941,0.4789,0.5499,0.8628,1,106
CPT300_Lane34Divest_08172020_Exp1,0542,0.782,0.6179,0.9892,0.977,1,176
CPT340_Lane34PreAIT_08172020_Exp1,0577,0.1979,0.7086,0.3572,0.9762,1,527
CPT340_Lane34PreAIT_08172020_Exp1,0316,0.3237,0.7619,0.5543,0.9911,1,459
CPT340_Lane34PreAIT_08172020_Exp1,0023,0.313,0.5311,0.5066,0.8855,1,411
CPT330_Lane3Exittunnel_08172020_Exp1,0130,0.5542,0.08194,0.9424,0.3669,1,335
