CPT310_Lane3Infeed_08172020_Exp1,0192,0.0,0.5027,0.2065,1.0,1,239
CPT310_Lane3Infeed_08172020_Exp1,0512,0.1115,0.04983,0.4214,0.9418,1,293
CPT340_Lane34PreAIT_08172020_Exp1,0450,0.6095,0.471,0.7602,0.87,1,475
CPT330_Lane3Exittunnel_08172020_Exp1,0580,0.2764,0.304,0.5939,0.6353,1,398
CPT340_Lane34PreAIT_08172020_Exp1,0577,0.1979,0.7086,0.3572,0.9762,1,527
CPT340_Lane34PreAIT_08172020_Exp1,0534,0.5148,0.4361,0.717,0.9284,1,509
CPT310_Lane3Infeed_08172020_Exp1,0362,0.0,0.4295,0.1839,1.0,1,266
CPT300_Lane34Divest_08172020_Exp1,0520,0.2737,0.4259,0.4543,0.8544,1,156
CPT310_Lane3Infeed_08172020_Exp1,0191,0.0,0.4522,0.2511,1.0,1,238
CPT340_Lane34PreAIT_08172020_Exp1,0448,0.595,0.4233,0.7531,0.844,1,473
CPT300_Lane34Divest_08172020_Exp1,0265,0.5583,0.389,0.6818,0.7979,1,91
CPT340_Lane34PreAIT_08172020_Exp1,0316,0.3237,0.7619,0.5543,0.9911,1,459
CPT300_Lane34Divest_08172020_Exp1,0220,0.5354,0.4053,0.6767,0.8012,1,63
CPT300_Lane34Divest_08172020_Exp1,0238,0.5465,0.4225,0.6958,0.7961,1,75
CPT340_Lane34PreAIT_08172020_Exp1,0296,0.2674,0.7528,0.4312,1.0,1,457
CPT340_Lane34PreAIT_08172020_Exp1,0450,0.6095,0.471,0.7602,0.87,1,475
CPT330_Lane3Exittunnel_08172020_Exp1,0159,0.3937,0.1149,0.7135,0.4164,1,352
CPT310_Lane3Infeed_08172020_Exp1,0414,0.6734,0.07223,0.9508,0.5976,1,268
CPT310_Lane3Infeed_08172020_Exp1,0511,0.1386,0.416,0.5101,1.0,1,291
CPT300_Lane34Divest_08172020_Exp1,0421,0.3641,0.5173,0.532,0.8618,1,108
CPT310_Lane3Infeed_08172020_Exp1,00548,0.607,0.415,0.995,0.997,3,23
CPT310_Lane3Infeed_08172020_Exp1,00311,0.099,0.416,0.518,0.998,3,13
CPT300_Lane34Divest_04162021_Exp1,00078,0.486,0.530,0.853,0.982,3,32
CPT300_Lane34Divest_04162021_Exp1,00006,0.897,0.429,1.000,0.934,3,1
CPT330_Lane3Exittunnel_04162021_Exp1,00043,0.133,0.240,0.506,0.890,3,6
CPT300_Lane34Divest_04162021_Exp1,00481,0.595,0.514,0.821,0.923,3,96
CPT300_Lane34Divest_04162021_Exp1,00072,0.337,0.409,0.620,0.976,3,27
CPT310_Lane3Infeed_08172020_Exp1,00084,0.013,0.438,0.378,0.991,3,2
CPT300_Lane34Divest_04162021_Exp1,00326,0.766,0.460,0.943,0.909,3,82
CPT330_Lane3Exittunnel_04162021_Exp1,00031,0.002,0.331,0.280,0.841,3,0
CPT310_Lane3Infeed_08172020_Exp1,00485,0.577,0.000,0.880,0.794,3,17
CPT300_Lane34Divest_08172020_Exp1,00526,0.038,0.661,0.345,0.990,3,38
CPT330_Lane3Exittunnel_04162021_Exp1,00132,0.372,0.188,0.770,0.873,3,21
CPT360_Lane34PostAIT_08172020_Exp1,00270,0.808,0.252,1.000,0.873,3,2
CPT300_Lane34Divest_04162021_Exp1,00210,0.710,0.520,0.890,0.939,3,52
CPT330_Lane3Exittunnel_04162021_Exp1,00126,0.001,0.330,0.288,0.863,3,19
CPT330_Lane3Exittunnel_04162021_Exp1,00396,0.218,0.233,0.707,0.918,3,57
CPT300_Lane34Divest_04162021_Exp1,00039,0.095,0.742,0.372,0.999,3,20
CPT330_Lane3Exittunnel_08172020_Exp1,00366,0.277,0.187,0.750,0.830,3,10
CPT310_Lane3Infeed_04162021_Exp1,00537,0.515,0.096,0.974,0.927,3,4
CPT330_Lane3Exittunnel_04162021_Exp1,00377,0.000,0.340,0.301,0.863,3,55
CPT300_Lane34Divest_04162021_Exp1,00375,0.066,0.713,0.420,0.994,3,88
CPT310_Lane3Infeed_08172020_Exp1,00301,0.508,0.000,0.857,0.722,3,9
CPT300_Lane34Divest_08172020_Exp1,00518,0.478,0.341,0.743,0.837,3,36
CPT300_Lane34Divest_04162021_Exp1,00315,0.271,0.457,0.562,0.953,3,79
CPT330_Lane3Exittunnel_04162021_Exp1,00137,0.265,0.236,0.623,0.858,3,26
CPT340_Lane34PreAIT_08172020_Exp1,00388,0.649,0.450,0.879,0.893,3,8
CPT330_Lane3Exittunnel_08172020_Exp1,00366,0.277,0.187,0.750,0.830,3,10
CPT300_Lane34Divest_08172020_Exp1,00517,0.643,0.338,0.870,0.806,3,35
CPT300_Lane34Divest_04162021_Exp1,00405,0.333,0.450,0.663,0.969,3,94
CPT330_Lane3Exittunnel_04162021_Exp1,00035,0.035,0.290,0.355,0.873,3,4
CPT300_Lane34Divest_04162021_Exp1,00164,0.794,0.446,0.976,0.922,3,46
CPT330_Lane3Exittunnel_04162021_Exp1,00325,0.000,0.250,0.319,0.855,3,43
CPT330_Lane3Exittunnel_04162021_Exp1,00280,0.266,0.261,0.537,0.914,3,32
