cam9-xfr-2,00363,0.564,0.217,0.779,0.883,2,0
cam11-xfr-1,00775,0.248,0.123,0.439,0.790,2,0
cam9-xfr-2,00553,0.529,0.482,0.745,1.000,2,0
cam13-xfr-2,00785,0.747,0.167,0.997,0.599,2,0
cam13-xfr-1,00185,0.253,0.219,0.518,0.729,2,0
cam11-xfr-1,00277,0.285,0.226,0.489,0.673,2,0
cam13-xfr-1,00777,0.788,0.000,0.989,0.376,2,0
cam13-xfr-1,01025,0.783,0.179,0.980,0.629,2,0
cam13-xfr-2,00223,0.509,0.174,0.775,0.902,2,0
cam9-xfr-2,00492,0.473,0.401,0.665,0.923,2,0
cam13-xfr-1,01016,0.703,0.155,0.946,0.669,2,0
cam11-xfr-1,00583,0.000,0.000,0.168,0.329,2,0
cam13-xfr-1,01033,0.662,0.174,0.936,0.732,2,0
cam13-xfr-2,00143,0.830,0.194,1.000,0.624,2,0
cam13-xfr-1,00617,0.594,0.000,0.859,0.334,2,0
cam9-xfr-2,00858,0.274,0.337,0.589,0.943,2,0
cam13-xfr-2,00254,0.804,0.148,0.994,0.775,2,0
cam13-xfr-2,00100,0.737,0.183,0.991,0.727,2,0
cam9-xfr-2,00521,0.437,0.331,0.664,0.932,2,0
cam13-p2p-2,00041,0.247,0.320,0.454,0.950,2,0
cam11-xfr-1,00860,0.000,0.384,0.303,0.882,2,0
cam11-xfr-1,00271,0.044,0.237,0.360,0.671,2,0
cam13-xfr-2,00787,0.791,0.000,0.997,0.367,2,0
cam9-xfr-2,00359,0.486,0.269,0.716,0.903,2,0
cam11-xfr-1,00452,0.003,0.228,0.237,0.684,2,0
cam11-xfr-1,01027,0.021,0.237,0.323,0.702,2,0
cam13-xfr-2,00247,0.823,0.000,0.996,0.358,2,0
cam9-xfr-2,00565,0.330,0.456,0.536,0.995,2,0
cam9-xfr-2,00553,0.529,0.482,0.745,1.000,2,0
cam11-xfr-1,00583,0.000,0.000,0.168,0.329,2,0
cam9-xfr-2,00463,0.212,0.337,0.527,0.910,2,0
cam13-xfr-2,00772,0.742,0.165,1.000,0.582,2,0
cam9-xfr-2,00552,0.358,0.351,0.556,0.901,2,0
cam13-xfr-2,00265,0.759,0.009,0.996,0.382,2,0
cam9-xfr-2,00182,0.527,0.390,0.812,0.879,2,0
cam13-xfr-2,00017,0.689,0.156,1.000,0.707,2,0
cam9-xfr-2,00484,0.371,0.322,0.632,0.956,2,0
cam13-xfr-1,00960,0.443,0.187,0.691,0.819,2,0
cam13-xfr-1,00844,0.680,0.197,0.977,0.734,2,0
cam11-xfr-1,00042,0.261,0.165,0.449,0.722,2,0
cam9-xfr-2,00506,0.434,0.050,0.634,0.627,2,0
cam13-xfr-1,00881,0.574,0.184,0.839,0.692,2,0
cam9-xfr-2,00134,0.422,0.000,0.651,0.530,2,0
cam11-xfr-1,00680,0.001,0.241,0.272,0.754,2,0
cam9-xfr-2,00831,0.294,0.002,0.565,0.627,2,0
cam9-xfr-2,00186,0.565,0.291,0.796,0.767,2,0
cam9-xfr-2,00577,0.297,0.427,0.569,0.982,2,0
cam9-xfr-2,00552,0.358,0.351,0.556,0.901,2,0
cam9-xfr-2,00707,0.548,0.340,0.771,1.000,2,0
cam13-xfr-1,00824,0.771,0.158,0.995,0.711,2,0
cam13-xfr-1,01025,0.783,0.179,0.980,0.629,2,0
cam11-xfr-1,01082,0.304,0.232,0.541,0.858,2,0
cam13-xfr-1,00951,0.120,0.182,0.456,0.876,2,0
cam9-xfr-2,00569,0.460,0.085,0.701,0.603,2,0
cam9-xfr-2,00393,0.334,0.348,0.555,0.936,2,0
cam11-xfr-1,01085,0.452,0.287,0.698,0.860,2,0
cam13-xfr-2,00112,0.751,0.191,0.995,0.606,2,0
cam13-xfr-2,00699,0.448,0.172,0.719,0.751,2,0
cam9-xfr-2,00492,0.473,0.401,0.665,0.923,2,0
cam13-xfr-1,00650,0.600,0.195,0.863,0.792,2,0
cam13-xfr-2,00203,0.224,0.001,0.527,0.448,2,0
cam13-xfr-2,00265,0.480,0.176,0.732,0.749,2,0
cam11-xfr-1,00239,0.098,0.006,0.360,0.425,2,0
cam13-xfr-2,00174,0.740,0.003,1.000,0.402,2,0
cam9-xfr-2,00407,0.453,0.335,0.685,0.936,2,0
cam9-xfr-2,00271,0.209,0.320,0.423,0.815,2,0
cam13-xfr-1,00872,0.576,0.221,0.887,0.771,2,0
cam11-xfr-1,00754,0.185,0.186,0.418,0.700,2,0
cam13-xfr-1,00847,0.717,0.124,0.950,0.663,2,0
cam13-xfr-1,00676,0.796,0.163,1.000,0.650,2,0
cam11-xfr-1,00860,0.000,0.384,0.303,0.882,2,0
cam11-xfr-1,00304,0.375,0.158,0.629,0.667,2,0
cam9-xfr-2,00901,0.506,0.307,0.723,0.894,2,0
cam13-xfr-1,00813,0.654,0.234,0.983,0.755,2,0
cam13-xfr-1,00962,0.358,0.150,0.600,0.948,2,0
cam9-xfr-2,00484,0.371,0.322,0.632,0.956,2,0
cam13-xfr-1,00813,0.776,0.002,0.990,0.405,2,0
cam9-xfr-2,00143,0.422,0.000,0.654,0.585,2,0
cam13-xfr-1,00951,0.120,0.182,0.456,0.876,2,0
cam9-xfr-2,00372,0.580,0.254,0.855,0.815,2,0
cam9-xfr-2,00654,0.267,0.397,0.564,0.958,2,0
cam13-xfr-1,00687,0.791,0.000,0.996,0.313,2,0
cam9-xfr-2,00239,0.270,0.337,0.470,0.857,2,0
cam13-xfr-1,00889,0.579,0.192,0.930,0.761,2,0
cam13-xfr-2,00140,0.651,0.167,0.990,0.792,2,0
cam11-xfr-1,01017,0.018,0.206,0.295,0.706,2,0
cam9-xfr-2,00570,0.315,0.438,0.528,1.000,2,0
cam9-xfr-2,00907,0.347,0.272,0.665,0.934,2,0
cam11-xfr-1,00782,0.150,0.000,0.328,0.384,2,0
cam13-xfr-1,00192,0.349,0.207,0.523,0.652,2,0
cam9-xfr-2,00461,0.199,0.079,0.423,0.557,2,0
cam11-xfr-1,01052,0.250,0.000,0.466,0.415,2,0
cam13-xfr-1,00781,0.746,0.174,0.983,0.669,2,0
cam11-xfr-1,00472,0.005,0.254,0.177,0.695,2,0
cam11-xfr-1,00346,0.402,0.158,0.609,0.746,2,0
cam13-xfr-2,00211,0.667,0.213,0.926,0.696,2,0
cam13-p2p-2,00091,0.822,0.369,1.000,0.649,1,0
cam13-p2p-2,00053,0.520,0.420,0.811,0.947,1,0
cam13-p2p-2,00377,0.738,0.362,0.996,0.722,1,0
cam13-p2p-2,00371,0.764,0.380,0.993,0.737,1,0
cam13-p2p-2,00806,0.125,0.428,0.373,0.751,1,0
cam13-p2p-2,00411,0.555,0.696,0.813,0.996,1,0
cam13-p2p-2,00819,0.342,0.375,0.596,0.749,1,0
cam13-p2p-2,00020,0.770,0.486,0.999,0.969,1,0
cam13-p2p-2,00095,0.573,0.470,0.907,0.863,1,0
cam13-p2p-2,00182,0.687,0.592,0.973,0.938,1,0
cam13-p2p-2,00203,0.765,0.665,1.000,0.987,1,0
cam13-p2p-2,00019,0.489,0.380,0.749,0.916,1,0
cam13-p2p-2,00439,0.457,0.462,0.722,0.916,1,0
