bAVXp1oGjHA,1348,0.266,0.283,0.472,0.655,3,169
cam13-xfr-2,00422,0.593,0.533,0.894,1.000,3,0
cam13-xfr-1,00444,0.629,0.000,0.890,0.395,3,0
cam13-p2p-2,00629,0.314,0.389,0.565,0.769,3,0
9bK05eBt1GM,0935,0.268,0.516,0.349,0.709,3,59
cam13-xfr-1,00954,0.416,0.155,0.767,0.732,3,0
gjdgj04FzR0,0930,0.791,0.392,0.998,0.988,3,23
cam13-p2p-2,01045,0.647,0.444,0.859,0.731,3,0
vBbjA4tWCPg,1702,0.381,0.206,0.932,0.964,3,416
cam13-p2p-2,01222,0.182,0.413,0.492,0.780,3,0
cam13-xfr-2,00184,0.625,0.000,0.848,0.384,3,0
l-jxh8gpxuY,1233,0.046,0.055,1.000,0.976,3,192
gjasEUDkbuc,1003,0.331,0.073,0.560,0.980,3,4
X5wWhZ2r9kc,1721,0.227,0.449,0.373,0.688,3,318
0f39OWEqJ24,1442,0.052,0.047,0.967,0.995,3,207
cam11-xfr-1,00856,0.008,0.245,0.281,0.726,3,0
cam13-xfr-2,00050,0.204,0.020,0.483,0.604,3,0
lT1zdTL-3SM,1473,0.070,0.058,0.970,1.000,3,263
cam13-xfr-1,00015,0.765,0.353,0.994,0.760,3,0
KIy2a-nejxg,1350,0.116,0.197,0.294,0.990,3,124
3_VjIRdXVdM,1177,0.210,0.196,0.794,0.878,3,155
HTYT2vF-j_w,1156,0.608,0.245,0.750,0.795,3,119
bhlFavrh7WU,1298,0.163,0.010,0.474,0.997,3,109
9QbzS8bZXFE,1786,0.326,0.166,0.938,0.880,3,222
9eAOr_ttXp0,1774,0.675,0.265,0.826,0.841,3,299
32HR3MnDZ8g,1259,0.577,0.055,1.000,0.978,3,78
cam13-xfr-2,00318,0.120,0.525,0.411,0.957,3,0
sUVhd0YTKgw,1260,0.445,0.269,0.638,0.986,3,295
-5KQ66BBWC4,1378,0.448,0.173,0.684,0.523,3,176
ri4P2enZT9o,0947,0.711,0.635,0.770,0.840,3,12
-5KQ66BBWC4,1378,0.448,0.173,0.684,0.523,3,176
2E_e8JlvTlg,1277,0.232,0.011,0.993,0.997,3,156
XV_FF3WC7kA,1108,0.411,0.152,0.862,0.892,3,174
phrYEKv0rmw,1293,0.497,0.456,0.960,0.998,3,304
cam13-xfr-2,00505,0.303,0.432,0.531,0.934,3,0
cam13-p2p-2,00452,0.390,0.618,0.689,0.987,3,0
N5UD8FGzDek,1531,0.036,0.000,0.836,0.975,3,353
cam13-p2p-2,00683,0.614,0.320,0.859,0.733,3,0
cam13-p2p-2,00673,0.604,0.196,0.842,0.658,3,0
9eAOr_ttXp0,1258,0.150,0.049,0.825,0.933,3,102
cam11-xfr-1,00435,0.003,0.000,0.332,0.322,3,0
S0tkhGJjwLA,1383,0.000,0.000,0.582,0.995,3,157
cam13-xfr-1,00491,0.580,0.150,0.786,0.676,2,0
cam9-xfr-2,00795,0.259,0.355,0.511,0.962,2,0
cam13-xfr-1,00524,0.338,0.171,0.545,0.658,2,0
cam9-xfr-2,00689,0.327,0.340,0.660,0.903,2,0
cam11-xfr-1,01017,0.171,0.000,0.386,0.487,2,0
cam11-xfr-1,00265,0.132,0.202,0.433,0.728,2,0
cam13-xfr-2,00135,0.754,0.000,0.997,0.409,2,0
cam13-xfr-2,00251,0.292,0.000,0.513,0.420,2,0
cam13-xfr-1,00252,0.682,0.147,0.967,0.690,2,0
cam13-xfr-1,00250,0.592,0.079,0.885,0.792,2,0
cam13-xfr-2,00451,0.484,0.000,0.719,0.400,2,0
cam9-xfr-2,00530,0.617,0.331,0.876,0.914,2,0
cam9-xfr-2,00803,0.432,0.313,0.643,0.914,2,0
cam13-xfr-1,00673,0.731,0.195,0.955,0.613,2,0
cam11-xfr-1,00364,0.096,0.191,0.369,0.638,2,0
cam11-xfr-1,00634,0.054,0.195,0.281,0.651,2,0
cam13-xfr-1,00813,0.654,0.234,0.983,0.755,2,0
cam13-p2p-2,00047,0.214,0.228,0.521,0.821,2,0
cam13-xfr-1,00567,0.323,0.145,0.540,0.719,2,0
cam11-xfr-1,00387,0.036,0.178,0.233,0.697,2,0
cam9-xfr-2,00182,0.527,0.390,0.812,0.879,2,0
cam9-xfr-2,00692,0.390,0.344,0.663,0.982,2,0
cam13-xfr-2,00324,0.479,0.202,0.691,0.742,2,0
cam13-p2p-2,00733,0.533,0.154,0.867,0.643,2,0
cam9-xfr-2,00412,0.457,0.278,0.648,0.875,2,0
cam13-xfr-2,00627,0.658,0.174,0.920,0.764,2,0
cam13-xfr-2,00684,0.831,0.170,0.979,0.781,2,0
cam13-xfr-2,00490,0.165,0.194,0.432,0.869,2,0
cam13-xfr-1,00230,0.678,0.002,0.872,0.332,2,0
cam13-xfr-1,00299,0.777,0.000,0.998,0.342,2,0
cam13-xfr-2,00693,0.814,0.154,0.997,0.582,2,0
cam9-xfr-2,00777,0.388,0.006,0.650,0.596,2,0
cam13-xfr-2,00380,0.374,0.235,0.606,0.757,2,0
cam11-xfr-1,00772,0.019,0.165,0.285,0.706,2,0
cam13-xfr-1,00376,0.820,0.197,1.000,0.629,2,0
cam11-xfr-1,00046,0.258,0.167,0.482,0.684,2,0
cam9-xfr-2,00892,0.212,0.285,0.469,0.914,2,0
cam9-xfr-2,00292,0.455,0.269,0.689,0.844,2,0
cam11-xfr-1,00073,0.202,0.208,0.397,0.733,2,0
cam11-xfr-1,00221,0.002,0.002,0.217,0.412,2,0
cam9-xfr-2,00680,0.318,0.342,0.610,0.986,2,0
cam13-xfr-2,00143,0.830,0.194,1.000,0.624,2,0
cam9-xfr-2,00845,0.169,0.000,0.438,0.550,2,0
cam9-xfr-2,00581,0.263,0.462,0.553,0.997,2,0
cam13-xfr-1,00995,0.603,0.000,0.887,0.408,2,0
cam13-xfr-2,00211,0.667,0.213,0.926,0.696,2,0
cam13-xfr-1,00217,0.434,0.187,0.736,0.742,2,0
cam13-xfr-1,00813,0.654,0.234,0.983,0.755,2,0
cam9-xfr-2,00390,0.396,0.004,0.597,0.572,2,0
cam13-xfr-1,00919,0.314,0.002,0.534,0.413,2,0
cam11-xfr-1,00777,0.135,0.250,0.353,0.798,2,0
cam13-xfr-1,00874,0.530,0.002,0.737,0.345,2,0
cam9-xfr-2,00921,0.528,0.002,0.796,0.565,2,0
cam11-xfr-1,00028,0.237,0.002,0.409,0.292,2,0
cam13-xfr-1,00135,0.521,0.283,0.807,0.784,2,0
cam13-xfr-2,00188,0.794,0.209,0.999,0.659,2,0
cam9-xfr-2,00543,0.399,0.037,0.638,0.596,2,0
cam11-xfr-1,00761,0.291,0.013,0.515,0.417,2,0
cam13-xfr-1,00510,0.459,0.176,0.691,0.705,2,0
cam13-xfr-2,00699,0.448,0.172,0.719,0.751,2,0
cam9-xfr-2,00760,0.486,0.335,0.724,0.910,2,0
cam13-xfr-1,00823,0.714,0.000,0.933,0.345,2,0
cam13-xfr-1,00658,0.647,0.121,0.879,0.608,2,0
cam13-xfr-2,00322,0.239,0.000,0.458,0.411,2,0
cam9-xfr-2,00784,0.343,0.302,0.568,0.908,2,0
cam9-xfr-2,00441,0.211,0.355,0.452,0.947,2,0
cam9-xfr-2,00552,0.358,0.351,0.556,0.901,2,0
cam13-xfr-2,00671,0.757,0.156,0.996,0.665,2,0
cam13-xfr-2,00541,0.210,0.161,0.446,0.779,2,0
cam13-xfr-1,00119,0.536,0.218,0.780,0.685,2,0
cam11-xfr-1,00271,0.044,0.237,0.360,0.671,2,0
cam13-xfr-1,00814,0.829,0.158,1.000,0.616,2,0
cam13-xfr-1,00801,0.786,0.161,0.996,0.566,2,0
cam13-xfr-1,00823,0.714,0.000,0.933,0.345,2,0
cam11-xfr-1,00792,0.089,0.232,0.411,0.792,2,0
cam9-xfr-2,00107,0.367,0.311,0.590,0.800,2,0
cam11-xfr-1,00221,0.002,0.002,0.217,0.412,2,0
cam9-xfr-2,00128,0.447,0.267,0.658,0.813,2,0
cam13-xfr-2,00023,0.740,0.286,0.997,0.738,2,0
cam11-xfr-1,00078,0.165,0.191,0.390,0.689,2,0
cam11-xfr-1,00033,0.129,0.217,0.375,0.798,2,0
cam9-xfr-2,00006,0.499,0.002,0.689,0.559,2,0
cam9-xfr-2,00071,0.263,0.344,0.543,0.848,2,0
cam11-xfr-1,00809,0.070,0.011,0.281,0.436,2,0
cam11-xfr-1,00041,0.124,0.202,0.408,0.761,2,0
cam13-xfr-1,00695,0.745,0.179,0.998,0.650,2,0
cam13-xfr-1,00462,0.490,0.158,0.742,0.721,2,0
cam9-xfr-2,00172,0.629,0.298,0.841,0.807,2,0
cam13-xfr-1,00376,0.820,0.197,1.000,0.629,2,0
cam13-xfr-1,00443,0.657,0.147,0.900,0.645,2,0
cam11-xfr-1,00249,0.087,0.241,0.301,0.636,2,0
cam13-xfr-2,00459,0.538,0.000,0.786,0.343,2,0
cam13-xfr-2,00344,0.537,0.165,0.809,0.755,2,0
cam9-xfr-2,00822,0.256,0.329,0.520,0.901,2,0
cam11-xfr-1,01080,0.166,0.208,0.467,0.713,2,0
cam13-xfr-2,00588,0.231,0.299,0.469,0.812,2,0
cam9-xfr-2,00379,0.600,0.272,0.822,0.864,2,0
cam11-xfr-1,00634,0.054,0.195,0.281,0.651,2,0
cam13-xfr-2,00776,0.827,0.253,1.000,0.670,2,0
cam13-xfr-2,00651,0.651,0.167,0.962,0.718,2,0
cam13-xfr-1,00486,0.418,0.008,0.573,0.358,2,0
cam11-xfr-1,00668,0.006,0.200,0.318,0.678,2,0
cam13-xfr-2,00706,0.853,0.148,1.000,0.766,2,0
cam9-xfr-2,00506,0.434,0.050,0.634,0.627,2,0
cam9-xfr-2,00049,0.394,0.416,0.672,0.853,2,0
cam11-xfr-1,00048,0.253,0.263,0.526,0.930,2,0
cam13-xfr-1,00612,0.546,0.119,0.764,0.663,2,0
cam9-xfr-2,00760,0.486,0.335,0.724,0.910,2,0
cam9-xfr-2,00080,0.272,0.313,0.485,0.857,2,0
cam13-xfr-1,00791,0.762,0.002,0.993,0.379,2,0
cam13-xfr-1,00294,0.736,0.179,1.000,0.666,2,0
cam13-xfr-2,00039,0.791,0.000,0.995,0.356,2,0
cam13-xfr-2,00783,0.716,0.216,1.000,0.593,2,0
cam13-xfr-1,00261,0.799,0.176,1.000,0.558,2,0
cam13-xfr-1,00226,0.563,0.266,0.810,0.821,2,0
cam13-xfr-1,00039,0.780,0.143,0.995,0.609,2,0
cam13-xfr-1,00970,0.423,0.129,0.705,0.703,2,0
cam11-xfr-1,00073,0.202,0.208,0.397,0.733,2,0
cam11-xfr-1,00304,0.375,0.158,0.629,0.667,2,0
cam13-xfr-2,00700,0.382,0.172,0.683,0.735,2,0
cam13-xfr-1,00206,0.284,0.247,0.528,0.991,2,0
cam13-xfr-2,00638,0.600,0.000,0.854,0.415,2,0
cam13-xfr-1,01064,0.796,0.229,1.000,0.671,2,0
cam13-xfr-2,00284,0.720,0.220,0.999,0.727,2,0
cam13-xfr-1,00254,0.693,0.000,0.964,0.274,2,0
cam13-xfr-2,00386,0.548,0.000,0.773,0.420,2,0
cam11-xfr-1,00265,0.132,0.202,0.433,0.728,2,0
cam13-xfr-2,00710,0.688,0.000,0.943,0.391,2,0
cam13-xfr-2,00452,0.615,0.145,0.934,0.709,2,0
cam13-xfr-1,01003,0.605,0.211,0.859,0.874,2,0
cam13-xfr-2,00071,0.770,0.007,0.997,0.376,2,0
cam11-xfr-1,00031,0.129,0.162,0.382,0.700,2,0
cam11-xfr-1,01052,0.250,0.000,0.466,0.415,2,0
cam13-xfr-1,00993,0.688,0.205,0.953,0.811,2,0
cam9-xfr-2,00114,0.388,0.309,0.669,0.892,2,0
cam11-xfr-1,00086,0.116,0.000,0.353,0.294,2,0
cam11-xfr-1,00370,0.203,0.189,0.381,0.665,2,0
cam11-xfr-1,00855,0.000,0.013,0.198,0.428,2,0
cam11-xfr-1,01052,0.139,0.232,0.329,0.706,2,0
cam13-xfr-1,00836,0.616,0.000,0.819,0.379,2,0
cam13-xfr-2,00519,0.372,0.000,0.563,0.391,2,0
cam13-xfr-2,00699,0.448,0.172,0.719,0.751,2,0
cam11-xfr-1,00030,0.296,0.167,0.533,0.748,2,0
cam11-xfr-1,00054,0.171,0.290,0.475,0.851,2,0
cam13-xfr-1,00623,0.585,0.008,0.792,0.353,2,0
cam13-p2p-2,01060,0.555,0.389,0.863,0.747,1,0
cam13-p2p-2,00210,0.769,0.377,0.995,0.698,1,0
cam13-p2p-2,00938,0.808,0.387,0.934,0.669,1,0
cam13-p2p-2,01173,0.448,0.389,0.699,0.758,1,0
cam13-p2p-2,01125,0.356,0.382,0.643,0.757,1,0
cam13-p2p-2,00022,0.765,0.351,0.995,0.742,1,0
cam13-p2p-2,00757,0.572,0.371,0.872,0.733,1,0
cam13-p2p-2,00772,0.841,0.382,0.999,0.685,1,0
cam13-p2p-2,00793,0.411,0.366,0.618,0.737,1,0
cam13-p2p-2,01152,0.132,0.382,0.443,0.751,1,0
cam13-p2p-2,00015,0.469,0.433,0.746,0.921,1,0
cam13-p2p-2,01125,0.356,0.382,0.643,0.757,1,0
cam13-p2p-2,00764,0.575,0.389,0.822,0.746,1,0
cam13-p2p-2,01023,0.611,0.360,0.846,0.760,1,0
cam13-p2p-2,00761,0.577,0.375,0.912,0.720,1,0
cam13-p2p-2,01007,0.126,0.398,0.380,0.768,1,0
cam13-p2p-2,00915,0.128,0.239,0.387,0.707,1,0
cam13-p2p-2,00971,0.582,0.371,0.836,0.737,1,0
cam13-p2p-2,01132,0.438,0.384,0.670,0.720,1,0
cam13-p2p-2,01137,0.361,0.420,0.646,0.777,1,0
cam13-p2p-2,01168,0.632,0.415,0.888,0.738,1,0
cam13-p2p-2,00844,0.815,0.373,0.996,0.660,1,0
cam13-p2p-2,00892,0.808,0.099,0.997,0.682,1,0
cam13-p2p-2,00980,0.410,0.433,0.603,0.857,1,0
cam13-p2p-2,00896,0.413,0.002,0.628,0.271,1,0
cam13-p2p-2,00100,0.477,0.420,0.796,0.998,1,0
cam13-p2p-2,00007,0.795,0.382,0.998,0.678,1,0
cam13-p2p-2,00819,0.111,0.336,0.383,0.735,1,0
cam13-p2p-2,01142,0.636,0.413,0.901,0.742,1,0
cam13-p2p-2,00991,0.116,0.440,0.347,0.740,1,0
cam13-p2p-2,01001,0.850,0.411,0.996,0.696,1,0
cam13-p2p-2,00097,0.570,0.430,0.884,0.837,1,0
cam13-p2p-2,01172,0.155,0.369,0.472,0.751,1,0
cam13-p2p-2,00800,0.100,0.409,0.387,0.746,1,0
cam13-p2p-2,01120,0.117,0.411,0.445,0.804,1,0
cam13-p2p-2,00833,0.339,0.367,0.581,0.755,1,0
cam13-p2p-2,01155,0.813,0.395,1.000,0.599,1,0
cam13-p2p-2,00826,0.594,0.393,0.883,0.740,1,0
cam13-p2p-2,01085,0.564,0.406,0.837,0.755,1,0
cam13-p2p-2,00908,0.286,0.000,0.541,0.351,1,0
cam13-p2p-2,00146,0.509,0.490,0.867,0.848,1,0
cam13-p2p-2,00115,0.507,0.472,0.803,0.983,1,0
cam13-p2p-2,00942,0.124,0.472,0.359,0.738,1,0
cam13-p2p-2,00441,0.520,0.552,0.871,0.934,1,0
cam13-p2p-2,01142,0.636,0.413,0.901,0.742,1,0
cam13-p2p-2,01065,0.155,0.413,0.405,0.753,1,0
cam13-p2p-2,00015,0.469,0.433,0.746,0.921,1,0
cam13-p2p-2,01117,0.848,0.375,1.000,0.641,1,0
cam13-p2p-2,00790,0.347,0.373,0.571,0.775,1,0
cam13-p2p-2,00203,0.765,0.665,1.000,0.987,1,0
cam13-p2p-2,01089,0.420,0.391,0.655,0.737,1,0
cam13-p2p-2,00829,0.381,0.431,0.648,0.760,1,0
