Hi8QeP_VPu0,1313,0.413,0.086,0.876,0.995,1,142
cam13-xfr-2,00241,0.183,0.000,0.425,0.472,2,0
cam13-p2p-2,01128,0.108,0.400,0.436,0.777,1,0
cam6-p2p-2,00173,0.428,0.569,0.796,0.983,1,0
cam5-p2p-2,00370,0.025,0.535,0.369,0.987,1,0
qrkff49p4E4,1725,0.467,0.237,0.673,0.658,3,247
cam13-xfr-2,00103,0.798,0.189,0.999,0.722,2,0
cam13-xfr-2,00728,0.583,0.163,0.846,0.744,2,0
cam6-p2p-2,00104,0.321,0.005,0.582,0.371,1,0
cam5-p2p-1,00270,0.213,0.477,0.493,0.950,1,0
cam13-p2p-2,00804,0.373,0.391,0.650,0.749,1,0
cam13-p2p-2,00051,0.536,0.415,0.784,0.848,1,0
cam6-p2p-1,00060,0.337,0.216,0.582,0.718,3,0
cam5-p2p-1,00123,0.005,0.013,0.170,0.367,1,0
QotkBTEePI8,1795,0.596,0.292,0.919,0.963,3,247
cam9-xfr-2,00300,0.475,0.250,0.692,0.802,2,0
hbYvDvJrpNk,1413,0.085,0.062,0.571,0.991,2,655
cam5-p2p-2,00120,0.062,0.181,0.396,0.669,1,0
X5wWhZ2r9kc,1746,0.310,0.335,0.623,0.858,1,335
cam13-xfr-2,00631,0.538,0.150,0.754,0.687,2,0
rUYsoIIE37A,1229,0.408,0.154,0.726,0.802,3,198
cam13-xfr-1,00434,0.663,0.161,0.885,0.611,2,0
kplbKz3_fZk,1120,0.001,0.041,0.598,0.992,2,161
-OyDO1g74vc,1542,0.331,0.176,0.719,0.938,1,158
9QbzS8bZXFE,0991,0.448,0.364,0.835,0.878,2,39
cam13-xfr-1,00538,0.345,0.732,0.570,0.990,3,0
Hi8QeP_VPu0,1316,0.254,0.079,0.863,0.992,1,143
cam5-p2p-1,00328,0.000,0.630,0.262,0.974,1,0
cam9-xfr-2,00095,0.404,0.000,0.616,0.565,2,0
N7baJsMszJ0,1158,0.360,0.000,0.651,0.992,2,306
cam13-xfr-1,00799,0.793,0.153,0.996,0.595,2,0
cam11-xfr-1,00845,0.002,0.263,0.316,0.772,2,0
jI0HIlSsa3s,1646,0.096,0.118,0.661,0.922,3,325
cam5-p2p-2,00032,0.077,0.000,0.309,0.411,1,0
aMYcLyh9OhU,1065,0.123,0.260,0.401,0.884,1,80
cam13-xfr-1,00271,0.660,0.174,0.995,0.695,2,0
3_VjIRdXVdM,0951,0.608,0.248,0.809,0.637,3,24
dgLApPvmfBE,1715,0.254,0.000,0.649,0.947,2,384
cam13-xfr-1,00606,0.714,0.121,0.903,0.663,2,0
cam13-xfr-2,00607,0.406,0.209,0.633,0.663,2,0
cam13-xfr-1,01012,0.629,0.187,0.915,0.779,2,0
gjasEUDkbuc,1506,0.000,0.280,0.384,0.942,3,383
cam9-xfr-2,00408,0.417,0.072,0.624,0.557,2,0
cam13-p2p-2,00279,0.426,0.517,0.716,0.903,3,0
cam13-p2p-2,00922,0.245,0.009,0.493,0.327,1,0
KIy2a-nejxg,1350,0.116,0.197,0.294,0.990,3,124
cam9-xfr-2,00217,0.420,0.307,0.665,0.848,2,0
cam5-p2p-2,00284,0.239,0.377,0.493,0.797,3,0
rUYsoIIE37A,1486,0.362,0.219,0.597,0.565,1,482
cam13-p2p-2,01233,0.586,0.409,0.882,0.791,3,0
cam5-p2p-1,00256,0.017,0.324,0.332,0.694,1,0
cam6-p2p-2,00387,0.279,0.433,0.576,0.909,1,0
jqZpiHlJUig,1041,0.000,0.426,0.098,0.747,3,141
cam13-p2p-2,00093,0.821,0.440,0.995,0.676,1,0
HKjR70GCRPE,1765,0.353,0.264,0.651,0.929,2,507
uq_HBsvP548,1043,0.465,0.254,0.683,0.666,3,239
pieVIsGmLsc,1253,0.125,0.225,0.234,0.391,2,153
cam13-p2p-1,00080,0.466,0.572,0.750,0.972,1,0
cam13-xfr-1,00597,0.591,0.132,0.813,0.692,2,0
eA55_shhKko,1506,0.655,0.376,0.772,0.858,2,250
cam5-p2p-1,00262,0.137,0.629,0.468,0.998,1,0
9HOMUW7QNFc,0977,0.361,0.271,0.653,0.950,3,26
cam11-xfr-1,00063,0.077,0.222,0.335,0.752,2,0
_Ca3gOdOHxU,1352,0.105,0.167,0.177,0.632,2,687
cam5-p2p-1,00016,0.062,0.000,0.359,0.433,1,0
D8Vhxbho1fY,1376,0.544,0.009,1.000,0.973,3,321
fD6VkIRlIRI,0920,0.017,0.227,0.604,0.965,1,13
cam13-xfr-2,00647,0.690,0.165,0.917,0.656,2,0
cam11-xfr-1,01017,0.018,0.206,0.295,0.706,2,0
YYWdB7h1INo,1798,0.608,0.203,0.999,0.977,3,304
cam13-p2p-2,00833,0.339,0.367,0.581,0.755,1,0
cam6-p2p-1,00093,0.592,0.525,0.942,0.855,1,0
cam13-p2p-2,01027,0.795,0.366,0.997,0.680,1,0
TCmNvNLRWrc,1638,0.160,0.084,0.867,0.975,1,627
cam13-p2p-2,00422,0.422,0.490,0.742,0.914,1,0
dgLApPvmfBE,1734,0.357,0.087,0.837,0.980,1,384
cam13-xfr-2,00656,0.698,0.176,0.976,0.764,2,0
26V9UzqSguo,1490,0.010,0.132,0.594,0.977,2,299
cam13-xfr-1,00965,0.351,0.132,0.613,0.816,2,0
cam13-xfr-2,00184,0.796,0.150,1.000,0.665,3,0
cam6-p2p-2,00255,0.553,0.001,0.909,0.608,1,0
yvgCGJ6vfkY,0983,0.192,0.207,0.668,1.000,1,45
fD6VkIRlIRI,1710,0.132,0.161,0.665,0.846,1,322
cam13-p2p-2,00987,0.531,0.431,0.816,0.799,1,0
cam13-p2p-2,00289,0.754,0.594,0.998,0.989,1,0
cam6-p2p-2,00148,0.315,0.000,0.559,0.479,1,0
cam13-p2p-2,01131,0.205,0.005,0.444,0.329,1,0
5MxjqHfkWFI,1794,0.028,0.049,0.602,0.976,2,226
cam6-p2p-1,00307,0.577,0.320,0.853,0.729,1,0
cam6-p2p-2,00357,0.220,0.387,0.519,0.810,1,0
cam6-p2p-1,00283,0.642,0.272,0.908,0.656,1,0
cam13-p2p-2,00095,0.573,0.470,0.907,0.863,1,0
cam5-p2p-2,00179,0.063,0.024,0.353,0.528,1,0
cam13-p2p-1,00055,0.499,0.521,0.743,0.916,1,0
-ZFgsrolSxo,1436,0.208,0.124,0.710,0.900,3,142
cam13-p2p-2,00548,0.828,0.285,0.996,0.631,3,0
cam9-xfr-2,00699,0.351,0.116,0.603,0.640,2,0
cam6-p2p-2,00152,0.454,0.000,0.692,0.534,1,0
cam11-xfr-1,01049,0.037,0.222,0.308,0.805,2,0
sUVhd0YTKgw,1186,0.365,0.243,0.736,0.991,1,216
cam13-xfr-1,00997,0.551,0.182,0.817,0.771,2,0
cam11-xfr-1,00081,0.040,0.000,0.309,0.296,3,0
cam6-p2p-2,00241,0.733,0.000,0.993,0.409,3,0
cam6-p2p-2,00431,0.260,0.306,0.549,0.863,1,0
QJzocCGLdHU,1218,0.282,0.155,0.498,0.912,1,159
j35JnR0Q7Es,1393,0.364,0.209,0.628,0.936,1,218
cam13-p2p-2,00257,0.774,0.384,1.000,0.696,1,0
C25wkwAMB-w,1320,0.104,0.073,0.640,0.958,2,129
cam11-xfr-1,00775,0.248,0.123,0.439,0.790,2,0
eA55_shhKko,1202,0.078,0.378,0.601,0.876,2,138
cam13-xfr-2,00190,0.217,0.000,0.440,0.479,2,0
G5Yr20A5z_Q,1280,0.014,0.196,0.284,0.998,3,378
cam6-p2p-1,00072,0.137,0.040,0.356,0.331,3,0
cam5-p2p-2,00053,0.136,0.002,0.394,0.398,1,0
cam13-p2p-2,00785,0.360,0.413,0.566,0.758,1,0
cam13-p2p-2,01180,0.850,0.377,0.995,0.618,1,0
jqZpiHlJUig,1562,0.501,0.124,0.817,0.969,2,608
cam11-xfr-1,00634,0.054,0.195,0.281,0.651,2,0
rFgb2ECMcrY,1027,0.147,0.095,0.558,0.942,1,121
cam5-p2p-2,00084,0.100,0.099,0.350,0.503,1,0
cam13-p2p-2,00825,0.334,0.398,0.586,0.744,1,0
cam11-xfr-1,00257,0.077,0.000,0.329,0.364,2,0
cam13-p2p-2,01080,0.154,0.378,0.403,0.786,1,0
HVAmkvLrthQ,1032,0.285,0.243,0.558,0.819,3,109
cam13-xfr-2,00459,0.538,0.000,0.786,0.343,2,0
8JSxLhDMGtE,1020,0.151,0.120,0.471,0.868,2,34
4gVsDd8PV9U,1250,0.686,0.215,0.990,0.887,3,164
gjasEUDkbuc,1452,0.624,0.515,0.761,0.768,1,354
cam13-p2p-2,00939,0.571,0.391,0.838,0.751,1,0
cam13-p2p-2,00898,0.129,0.190,0.379,0.729,1,0
cam13-xfr-2,00019,0.632,0.490,0.927,0.895,3,0
HVAmkvLrthQ,1104,0.152,0.221,0.409,0.807,1,154
UOfuzrwkclM,0939,0.021,0.204,0.454,0.949,2,20
2qQs3Y9OJX0,1077,0.423,0.152,0.761,0.953,2,274
-ZFgsrolSxo,1193,0.518,0.368,0.765,0.889,1,118
cam13-p2p-2,01039,0.572,0.369,0.830,0.724,3,0
cam13-xfr-1,00429,0.669,0.203,0.947,0.716,2,0
aMYcLyh9OhU,1070,0.904,0.368,0.987,0.697,2,91
cam13-xfr-1,00219,0.597,0.195,0.816,0.698,2,0
IKdBLciu_-A,1226,0.165,0.046,0.749,0.918,2,203
cam13-xfr-1,00031,0.860,0.227,1.000,0.598,2,0
cam13-p2p-1,00011,0.505,0.475,0.788,0.947,1,0
gjdgj04FzR0,1188,0.375,0.128,0.679,0.946,1,201
phrYEKv0rmw,1331,0.578,0.060,0.873,0.791,2,311
cam13-xfr-1,00891,0.434,0.018,0.631,0.434,2,0
S0tkhGJjwLA,1435,0.411,0.020,0.701,0.962,3,178
xmqSaQPzL1E,1711,0.270,0.272,0.569,0.966,1,261
9mLYmkonWZQ,1607,0.083,0.249,0.674,0.922,1,201
E7JcKooKVsM,1357,0.542,0.149,0.793,0.783,3,139
cam9-xfr-2,00627,0.125,0.386,0.475,0.962,2,0
cam9-xfr-2,00900,0.412,0.307,0.728,0.943,2,0
kMy-6RtoOVU,1130,0.040,0.015,0.368,0.998,2,81
cam9-xfr-2,00777,0.388,0.006,0.650,0.596,2,0
t1LXrJOvPDg,1668,0.015,0.250,0.262,0.976,3,365
j35JnR0Q7Es,1311,0.050,0.143,0.673,0.871,2,195
PmElx9ZVByw,1585,0.487,0.203,0.723,0.891,1,348
cam9-xfr-2,00897,0.279,0.291,0.528,1.000,2,0
wEAeql4z1O0,1578,0.687,0.166,0.952,0.891,3,282
TzaVHtLXOzY,1784,0.159,0.032,0.956,1.000,1,170
fZs-yXm-uUs,1564,0.263,0.193,0.771,0.995,2,238
cam9-xfr-2,00620,0.048,0.381,0.333,0.962,2,0
gqmmpoO1JrY,0978,0.429,0.255,0.564,0.530,3,15
9QbzS8bZXFE,1397,0.172,0.314,0.488,0.881,3,140
cam11-xfr-1,00061,0.087,0.204,0.367,0.686,2,0
cam13-xfr-2,00671,0.279,0.632,0.600,0.998,3,0
phrYEKv0rmw,1760,0.590,0.135,0.978,0.983,2,548
8aMv-ZGD4ic,1255,0.615,0.279,0.886,0.979,3,53
cam5-p2p-1,00247,0.355,0.005,0.581,0.324,1,0
cam13-xfr-1,00901,0.462,0.161,0.714,0.761,2,0
rUYsoIIE37A,1315,0.105,0.235,0.306,0.613,1,309
jI0HIlSsa3s,0998,0.018,0.000,0.674,0.986,2,28
cam13-xfr-1,00196,0.460,0.005,0.654,0.398,2,0
cam5-p2p-1,00138,0.007,0.345,0.109,0.599,3,0
cam5-p2p-1,00223,0.259,0.364,0.503,0.698,3,0
cam13-xfr-1,00337,0.018,0.279,0.301,0.895,3,0
cam13-xfr-2,00031,0.175,0.163,0.436,0.775,2,0
cam13-p2p-2,00371,0.764,0.380,0.993,0.737,1,0
cam9-xfr-2,00722,0.534,0.351,0.846,1.000,2,0
cam13-xfr-1,00126,0.509,0.002,0.723,0.422,2,0
cam9-p2p-1,00013,0.166,0.706,0.519,0.994,1,0
cam5-p2p-2,00006,0.085,0.267,0.393,0.616,1,0
cam11-xfr-1,00847,0.022,0.000,0.232,0.434,2,0
yMtGmGa8KZ0,1352,0.015,0.090,0.505,0.996,2,94
hbYvDvJrpNk,1389,0.028,0.085,0.771,0.962,2,611
cam13-xfr-2,00752,0.427,0.500,0.700,1.000,3,0
phrYEKv0rmw,1127,0.023,0.012,0.513,0.997,3,180
XV_FF3WC7kA,1772,0.418,0.406,0.541,0.707,1,558
aMYcLyh9OhU,1033,0.412,0.351,0.531,0.736,1,54
cam13-xfr-2,00269,0.531,0.205,0.807,0.825,2,0
cam6-p2p-2,00056,0.712,0.073,0.998,0.663,1,0
cam13-p2p-2,00917,0.354,0.495,0.560,0.832,1,0
cam13-p2p-2,00033,0.472,0.426,0.716,0.989,1,0
cam6-p2p-2,00252,0.370,0.303,0.667,0.994,1,0
cam13-xfr-1,00450,0.555,0.145,0.785,0.621,2,0
5LrOQEt_XVM,1630,0.055,0.185,0.399,0.988,3,287
cam11-xfr-1,00856,0.008,0.245,0.281,0.726,3,0
cam6-p2p-1,00110,0.600,0.472,0.915,0.828,1,0
cam11-xfr-1,00252,0.179,0.217,0.376,0.654,2,0
_Ca3gOdOHxU,1008,0.197,0.061,0.596,0.980,2,106
cam6-p2p-2,00419,0.247,0.211,0.545,0.773,1,0
cam13-p2p-2,00075,0.554,0.375,0.909,0.755,1,0
KWoSGtglCms,1562,0.367,0.160,0.963,0.857,1,326
cam9-xfr-2,00718,0.574,0.068,0.850,0.627,2,0
cam13-xfr-1,01009,0.610,0.171,0.854,0.766,2,0
cam13-p2p-2,01096,0.170,0.450,0.420,0.777,1,0
cam6-p2p-1,00275,0.746,0.616,0.990,0.994,1,0
Ie35yEssHko,1480,0.233,0.146,0.625,0.985,1,230
8JSxLhDMGtE,1011,0.430,0.015,0.858,0.987,2,32
cam11-xfr-1,00351,0.377,0.147,0.626,0.708,2,0
cam13-p2p-2,01156,0.138,0.356,0.424,0.780,1,0
cam6-p2p-2,00328,0.634,0.060,0.935,0.795,1,0
cam6-p2p-2,00354,0.547,0.110,0.885,0.676,1,0
IKdBLciu_-A,1321,0.561,0.375,1.000,0.991,1,237
cam11-xfr-1,00764,0.362,0.125,0.533,0.757,2,0
cam5-p2p-1,00256,0.226,0.459,0.528,0.870,1,0
yo-Kg2YxlZs,1180,0.059,0.096,0.990,1.000,2,123
cam9-xfr-2,00443,0.338,0.370,0.577,0.934,2,0
cam13-p2p-2,00888,0.133,0.216,0.382,0.707,1,0
Vmef_8MY46w,0905,0.742,0.287,0.994,0.922,3,3
OfMdakd4bHI,1449,0.028,0.170,0.383,0.983,1,361
HKjR70GCRPE,1429,0.280,0.143,0.632,0.943,2,300
cam13-xfr-2,00658,0.476,0.279,0.751,0.832,3,0
2qQs3Y9OJX0,1015,0.011,0.059,0.507,1.000,2,218
wEAeql4z1O0,1057,0.214,0.223,0.693,0.890,2,71
cam9-xfr-2,00714,0.453,0.355,0.744,0.938,2,0
cam11-xfr-1,00352,0.293,0.000,0.582,0.382,2,0
cam6-p2p-1,00307,0.710,0.598,0.963,0.989,1,0
N7baJsMszJ0,1346,0.091,0.038,0.562,0.995,1,499
cam5-p2p-2,00227,0.102,0.647,0.409,0.983,1,0
cam6-p2p-1,00091,0.195,0.413,0.550,0.925,3,0
HKjR70GCRPE,1658,0.489,0.225,0.696,0.763,3,412
cam13-xfr-2,00447,0.542,0.000,0.784,0.345,2,0
cam13-p2p-2,01115,0.320,0.442,0.607,0.786,3,0
cam13-xfr-2,00539,0.337,0.001,0.538,0.424,2,0
cam6-p2p-2,00300,0.358,0.003,0.630,0.556,1,0
cam11-xfr-1,00290,0.213,0.004,0.391,0.333,2,0
cam13-p2p-2,01041,0.468,0.605,0.710,0.985,3,0
aRbLw-dU2XY,1675,0.174,0.052,0.999,0.920,2,290
rUYsoIIE37A,1310,0.116,0.322,0.360,0.688,1,309
cam13-p2p-2,00938,0.808,0.387,0.934,0.669,1,0
cam13-xfr-2,00156,0.473,0.001,0.680,0.143,3,0
cam13-p2p-2,01152,0.664,0.462,0.955,0.779,1,0
GBXK_SyfisM,1273,0.107,0.511,0.264,0.767,3,374
cam11-xfr-1,00238,0.033,0.186,0.301,0.678,2,0
yqImJuC5UzI,1356,0.585,0.372,0.958,0.962,2,228
cam13-xfr-2,00291,0.769,0.187,1.000,0.720,2,0
GozLjpMNADg,1486,0.291,0.221,0.401,0.810,2,670
2bxKkUgcqpk,1629,0.486,0.165,0.649,0.917,3,191
zR725veL-DI,1050,0.146,0.328,0.375,1.000,3,37
cam13-xfr-2,00273,0.851,0.200,1.000,0.698,2,0
cam9-xfr-2,00376,0.474,0.000,0.677,0.486,2,0
aRbLw-dU2XY,1008,0.340,0.254,0.505,0.802,1,34
G5Yr20A5z_Q,1293,0.002,0.178,0.492,0.986,1,392
Hi8QeP_VPu0,1338,0.197,0.142,0.451,0.991,2,149
cam13-p2p-2,00151,0.785,0.428,0.997,0.747,1,0
cam6-p2p-2,00410,0.291,0.551,0.531,0.955,3,0
cam11-xfr-1,00080,0.019,0.217,0.325,0.733,2,0
HKjR70GCRPE,1422,0.562,0.411,0.791,0.965,1,294
cam13-xfr-1,00573,0.234,0.332,0.524,0.845,3,0
cam6-p2p-1,00218,0.428,0.002,0.689,0.309,3,0
cam6-p2p-2,00194,0.215,0.211,0.524,0.722,3,0
cam6-p2p-2,00214,0.015,0.336,0.381,0.852,3,0
cam5-p2p-2,00119,0.178,0.005,0.452,0.347,1,0
jgAwJ0RqmYg,1140,0.639,0.105,0.830,0.978,1,28
B1MAUxpKaV8,1358,0.292,0.045,0.886,0.977,1,332
cam13-p2p-2,01119,0.591,0.380,0.912,0.694,1,0
cam9-xfr-2,00664,0.447,0.318,0.659,0.921,2,0
kLDpP9QEVBs,1149,0.675,0.240,0.989,0.865,2,78
cam13-xfr-1,00462,0.490,0.158,0.742,0.721,2,0
cam5-p2p-1,00283,0.003,0.528,0.266,0.998,1,0
cKA-qeZuH_w,1030,0.140,0.052,0.709,0.976,1,66
cam13-xfr-1,00085,0.699,0.179,0.995,0.665,2,0
cam11-xfr-1,00715,0.001,0.660,0.261,0.991,3,0
cam13-p2p-2,00439,0.580,0.720,0.822,0.994,1,0
cam9-xfr-2,00877,0.231,0.298,0.496,0.868,2,0
miB-wo2PfLI,1257,0.149,0.365,0.526,0.959,2,236
cam11-xfr-1,01098,0.189,0.274,0.592,0.746,2,0
TcB0IFBwk-k,0963,0.140,0.150,0.571,0.917,2,33
cam9-xfr-2,00901,0.506,0.307,0.723,0.894,2,0
gjasEUDkbuc,1725,0.269,0.109,0.837,0.993,3,473
HTYT2vF-j_w,1416,0.022,0.000,0.521,0.996,2,215
cam13-xfr-2,00645,0.387,0.170,0.603,0.709,2,0
0wBYFahr3uI,0946,0.012,0.146,0.728,0.885,2,18
cam9-xfr-2,00462,0.122,0.375,0.375,0.901,2,0
cam5-p2p-1,00258,0.306,0.362,0.550,0.822,1,0
Ie35yEssHko,1480,0.547,0.302,0.764,0.994,2,228
cam13-p2p-2,00075,0.837,0.417,1.000,0.726,1,0
cam13-xfr-1,00069,0.799,0.185,0.995,0.621,2,0
cam11-xfr-1,00339,0.290,0.000,0.469,0.428,2,0
eA55_shhKko,1082,0.504,0.523,0.667,0.835,2,84
TM5MPJIq1Is,1336,0.348,0.057,0.826,0.957,2,167
cam6-p2p-2,00273,0.491,0.003,0.806,0.428,3,0
sUVhd0YTKgw,1716,0.061,0.044,0.916,0.984,3,544
4gVsDd8PV9U,1419,0.569,0.196,0.973,0.883,3,241
cam6-p2p-2,00174,0.498,0.000,0.703,0.356,1,0
0f39OWEqJ24,1280,0.203,0.084,0.965,0.970,2,144
Ie35yEssHko,1434,0.037,0.006,0.686,1.000,1,213
cam9-xfr-2,00644,0.170,0.386,0.396,0.908,2,0
