20191024-test-cam09exp2,00122,0.349,0.306,0.659,0.886,2,39
20191024-test-cam09exp2,00123,0.597,0.293,0.869,1.000,2,40
20191024-test-cam09exp2,00125,0.437,0.344,0.681,0.939,2,41
20191024-test-cam09exp2,00127,0.408,0.635,0.642,0.990,3,42
20191024-test-cam09exp2,00130,0.420,0.330,0.688,0.986,2,43
20191024-test-cam09exp2,00133,0.335,0.642,0.589,0.993,3,44
20191024-test-cam09exp2,00133,0.602,0.314,0.906,1.000,2,45
20191024-test-cam09exp2,00134,0.563,0.307,0.860,0.999,2,46
20191024-test-cam09exp2,00143,0.301,0.251,0.547,0.914,2,47
20191024-test-cam09exp2,00143,0.569,0.318,0.824,0.963,2,48
20191024-test-cam09exp2,00144,0.523,0.292,0.834,0.963,2,49
20191024-test-cam09exp2,00147,0.610,0.369,0.882,1.000,3,50
20191024-test-cam09exp2,00147,0.171,0.307,0.438,0.948,2,51
20191024-test-cam09exp2,00148,0.712,0.549,0.994,0.992,2,52
20191024-test-cam09exp2,00149,0.737,0.583,0.982,0.986,2,53
20191024-test-cam09exp2,00151,0.567,0.276,0.816,1.000,2,54
20191024-test-cam09exp2,00152,0.097,0.309,0.536,0.992,3,55
20191024-test-cam09exp2,00154,0.439,0.276,0.784,0.999,2,56
20191024-test-cam09exp2,00155,0.552,0.356,0.887,0.928,3,57
20191024-test-cam09exp2,00159,0.415,0.292,0.651,0.992,2,58
20191024-test-cam09exp2,00164,0.301,0.314,0.682,0.976,3,59
20191024-test-cam09exp2,00166,0.484,0.285,0.872,0.953,2,60
20191024-test-cam09exp2,00169,0.564,0.325,0.920,0.897,3,61
20191024-test-cam09exp2,00172,0.494,0.299,0.756,0.974,2,62
20191024-test-cam09exp2,00175,0.537,0.292,0.793,0.942,2,63
20191024-test-cam09exp2,00177,0.701,0.579,0.959,1.000,2,64
20191024-test-cam09exp2,00180,0.655,0.702,0.973,1.000,3,65
20191024-test-cam09exp2,00183,0.671,0.555,0.950,0.993,2,66
20191024-test-cam09exp2,00213,0.159,0.349,0.445,0.913,2,67
20191024-test-cam09exp2,00215,0.460,0.218,0.922,0.918,3,68
20191024-test-cam09exp2,00216,0.125,0.323,0.418,0.934,2,69
20191024-test-cam09exp2,00218,0.095,0.297,0.396,0.920,2,70
20191024-test-cam09exp2,00219,0.404,0.330,0.721,1.000,2,71
20191024-test-cam09exp2,00220,0.699,0.372,0.951,0.948,3,72
20191024-test-cam09exp2,00222,0.081,0.592,0.371,0.958,3,73
20191024-test-cam09exp2,00225,0.424,0.283,0.676,0.925,2,74
20191024-test-cam09exp2,00225,0.642,0.314,0.899,0.967,3,75
20191024-test-cam09exp2,00227,0.584,0.314,0.887,0.985,2,76
20191024-test-cam09exp2,00228,0.071,0.335,0.364,1.000,2,77
20191024-test-cam09exp2,00231,0.369,0.258,0.673,1.000,2,78
20191024-test-cam09exp2,00233,0.046,0.321,0.366,0.990,2,79
20191024-test-cam09exp2,00236,0.711,0.544,0.962,0.986,2,80
20191024-test-cam09exp2,00236,0.405,0.293,0.632,0.914,2,81
20191024-test-cam09exp2,00240,0.584,0.346,0.860,0.848,2,82
20191024-test-cam09exp2,00242,0.345,0.307,0.604,0.955,2,83
20191024-test-cam09exp2,00243,0.606,0.313,0.903,0.904,3,84
20191024-test-cam09exp2,00244,0.613,0.300,0.884,0.883,2,85
20191024-test-cam09exp2,00247,0.743,0.392,0.995,0.855,2,86
20191024-test-cam09exp2,00247,0.637,0.376,0.915,0.835,2,87
20191024-test-cam09exp2,00251,0.596,0.279,0.879,0.856,2,88
20191024-test-cam09exp2,00252,0.130,0.334,0.619,1.000,3,89
20191024-test-cam09exp2,00253,0.517,0.586,0.736,1.000,3,90
20191024-test-cam09exp2,00253,0.719,0.402,0.915,0.995,2,91
20191024-test-cam09exp2,00256,0.487,0.316,0.743,0.863,2,92
20191024-test-cam09exp2,00259,0.466,0.377,0.913,0.969,3,93
20191024-test-cam09exp2,00261,0.682,0.402,0.940,0.935,2,94
20191024-test-cam09exp2,00268,0.626,0.369,0.928,0.909,3,95
20191024-test-cam09exp2,00271,0.440,0.274,0.771,0.993,2,96
20191024-test-cam09exp2,00275,0.493,0.527,0.939,0.995,2,97
20191024-test-cam09exp2,00283,0.558,0.307,0.821,0.881,3,98
20191024-test-cam09exp2,00286,0.153,0.374,0.619,0.995,3,99
20191024-test-cam09exp2,00292,0.174,0.330,0.462,0.916,3,100
20191024-test-cam09exp2,00349,0.440,0.372,0.961,0.970,3,101
20191024-test-cam09exp2,00352,0.519,0.576,0.975,1.000,3,102
20191024-test-cam11exp2,00087,0.192,0.183,0.444,0.768,2,0
20191024-test-cam11exp2,00099,0.170,0.147,0.424,0.876,2,1
20191024-test-cam11exp2,00103,0.187,0.118,0.513,0.891,2,2
20191024-test-cam11exp2,00107,0.131,0.448,0.445,0.830,3,3
20191024-test-cam11exp2,00115,0.116,0.448,0.428,0.922,3,4
20191024-test-cam11exp2,00118,0.002,0.155,0.386,0.865,2,5
20191024-test-cam11exp2,00120,0.223,0.137,0.560,0.783,2,6
20191024-test-cam11exp2,00122,0.184,0.160,0.459,0.826,2,7
20191024-test-cam11exp2,00123,0.084,0.489,0.406,0.989,3,8
20191024-test-cam11exp2,00126,0.250,0.400,0.501,0.800,3,9
20191024-test-cam11exp2,00135,0.000,0.170,0.308,0.764,2,10
20191024-test-cam11exp2,00136,0.488,0.164,0.812,0.774,2,11
20191024-test-cam11exp2,00137,0.454,0.167,0.823,0.830,2,12
20191024-test-cam11exp2,00142,0.116,0.189,0.420,0.865,2,13
20191024-test-cam11exp2,00142,0.450,0.125,0.772,0.833,2,14
20191024-test-cam11exp2,00143,0.488,0.137,0.840,0.812,2,15
20191024-test-cam11exp2,00144,0.000,0.171,0.180,0.789,2,16
20191024-test-cam11exp2,00145,0.335,0.186,0.781,0.974,3,17
20191024-test-cam11exp2,00146,0.123,0.151,0.379,0.699,2,18
20191024-test-cam11exp2,00147,0.000,0.178,0.204,0.800,2,19
20191024-test-cam11exp2,00152,0.217,0.141,0.472,1.000,2,20
20191024-test-cam11exp2,00152,0.059,0.184,0.318,0.797,2,21
20191024-test-cam11exp2,00155,0.225,0.157,0.571,0.868,2,22
20191024-test-cam11exp2,00157,0.131,0.531,0.491,0.927,3,23
20191024-test-cam11exp2,00161,0.019,0.196,0.377,0.960,3,24
20191024-test-cam11exp2,00165,0.377,0.137,0.755,0.748,2,25
20191024-test-cam11exp2,00169,0.195,0.401,0.543,0.990,3,26
20191024-test-cam11exp2,00170,0.231,0.119,0.536,0.807,2,27
20191024-test-cam11exp2,00171,0.190,0.137,0.542,0.886,2,28
20191024-test-cam11exp2,00175,0.116,0.514,0.454,0.980,3,29
20191024-test-cam11exp2,00179,0.000,0.517,0.244,0.816,3,30
20191024-test-cam11exp2,00189,0.293,0.138,0.570,0.853,2,31
20191024-test-cam11exp2,00193,0.310,0.154,0.624,0.790,2,32
20191024-test-cam11exp2,00196,0.120,0.153,0.375,0.840,2,33
20191024-test-cam11exp2,00196,0.000,0.160,0.171,0.737,2,34
20191024-test-cam11exp2,00197,0.071,0.161,0.378,0.873,3,35
20191024-test-cam11exp2,00198,0.000,0.187,0.185,0.735,2,36
20191024-test-cam11exp2,00201,0.243,0.115,0.498,0.888,2,37
20191024-test-cam11exp2,00203,0.169,0.158,0.457,0.872,3,38
20191024-test-cam11exp2,00205,0.148,0.170,0.416,0.737,2,39
20191024-test-cam11exp2,00206,0.002,0.190,0.240,0.787,2,40
20191024-test-cam11exp2,00207,0.000,0.173,0.224,0.735,2,41
20191024-test-cam11exp2,00214,0.188,0.155,0.558,0.930,3,42
20191024-test-cam11exp2,00216,0.092,0.160,0.422,0.921,2,43
20191024-test-cam11exp2,00235,0.138,0.148,0.630,0.967,3,44
20191024-test-cam11exp2,00237,0.000,0.212,0.321,0.862,2,45
20191024-test-cam11exp2,00241,0.000,0.440,0.270,0.868,3,46
20191024-test-cam11exp2,00246,0.000,0.174,0.301,0.799,2,47
20191024-test-cam11exp2,00253,0.364,0.168,0.621,0.856,2,48
20191024-test-cam11exp2,00258,0.088,0.432,0.386,0.858,3,49
20191024-test-cam11exp2,00263,0.000,0.191,0.244,0.791,2,50
20191024-test-cam11exp2,00266,0.000,0.203,0.242,0.744,2,51
20191024-test-cam11exp2,00267,0.000,0.223,0.258,0.725,2,52
20191024-test-cam11exp2,00269,0.000,0.196,0.191,0.750,2,53
20191024-test-cam11exp2,00273,0.133,0.184,0.390,0.738,2,54
20191024-test-cam11exp2,00276,0.284,0.160,0.608,0.888,2,55
20191024-test-cam11exp2,00278,0.169,0.145,0.410,0.802,2,56
20191024-test-cam11exp2,00279,0.120,0.177,0.401,0.694,2,57
20191024-test-cam11exp2,00282,0.012,0.189,0.348,0.738,2,58
20191024-test-cam11exp2,00284,0.483,0.163,0.727,0.794,2,59
20191024-test-cam11exp2,00284,0.000,0.417,0.297,0.803,3,60
20191024-test-cam11exp2,00285,0.467,0.111,0.722,0.827,2,61
20191024-test-cam11exp2,00287,0.000,0.245,0.258,0.774,2,62
20191024-test-cam11exp2,00289,0.000,0.226,0.236,0.755,2,63
20191024-test-cam11exp2,00290,0.000,0.226,0.237,0.696,2,64
20191024-test-cam11exp2,00293,0.293,0.151,0.528,0.763,2,65
20191024-test-cam11exp2,00294,0.000,0.215,0.216,0.717,2,66
20191024-test-cam11exp2,00296,0.203,0.135,0.625,0.852,3,67
20191024-test-cam11exp2,00297,0.000,0.213,0.193,0.816,2,68
20191024-test-cam11exp2,00300,0.043,0.160,0.395,0.876,3,69
20191024-test-cam11exp2,00304,0.186,0.209,0.534,0.766,2,70
20191024-test-cam11exp2,00306,0.076,0.204,0.420,0.856,3,71
20191024-test-cam11exp2,00309,0.144,0.112,0.492,0.827,2,72
20191024-test-cam11exp2,00315,0.123,0.118,0.416,0.839,3,73
20191024-test-cam11exp2,00317,0.262,0.174,0.573,0.760,2,74
20191024-test-cam11exp2,00318,0.299,0.432,0.597,0.892,3,75
20191024-test-cam11exp2,00319,0.255,0.165,0.536,0.773,2,76
20191024-test-cam11exp2,00323,0.260,0.168,0.520,0.774,2,77
20191024-test-cam11exp2,00326,0.246,0.161,0.499,0.799,2,78
20191024-test-cam11exp2,00326,0.023,0.165,0.296,0.763,2,79
20191024-test-cam11exp2,00328,0.010,0.187,0.308,0.826,2,80
20191024-test-cam11exp2,00334,0.096,0.178,0.349,0.953,2,81
20191024-test-cam11exp2,00336,0.091,0.183,0.331,0.901,2,82
20191024-test-cam11exp2,00339,0.101,0.157,0.635,0.781,3,83
20191024-test-cam11exp2,00342,0.442,0.471,0.787,0.963,3,84
20191024-test-cam13exp2,00088,0.250,0.466,0.764,1.000,1,0
20191024-test-cam13exp2,00093,0.000,0.347,0.452,0.994,3,1
20191024-test-cam13exp2,00106,0.758,0.413,1.000,0.666,3,2
20191024-test-cam13exp2,00115,0.740,0.125,1.000,0.766,2,3
20191024-test-cam13exp2,00123,0.502,0.486,0.971,1.000,3,4
20191024-test-cam13exp2,00129,0.651,0.072,1.000,0.723,3,5
20191024-test-cam13exp2,00133,0.672,0.078,1.000,0.722,2,6
20191024-test-cam13exp2,00136,0.628,0.461,0.980,0.984,3,7
20191024-test-cam13exp2,00137,0.633,0.421,0.951,0.986,3,8
20191024-test-cam13exp2,00138,0.598,0.540,0.992,1.000,3,9
20191024-test-cam13exp2,00140,0.805,0.138,1.000,0.750,2,10
20191024-test-cam13exp2,00141,0.792,0.127,1.000,0.762,2,11
20191024-test-cam13exp2,00141,0.631,0.121,0.890,0.836,2,12
20191024-test-cam13exp2,00143,0.613,0.085,0.879,0.812,2,13
20191024-test-cam13exp2,00144,0.634,0.260,0.956,0.881,3,14
20191024-test-cam13exp2,00145,0.605,0.098,0.957,0.824,2,15
20191024-test-cam13exp2,00148,0.318,0.098,0.695,0.819,3,16
20191024-test-cam13exp2,00149,0.260,0.005,0.545,0.472,3,17
20191024-test-cam13exp2,00150,0.751,0.171,1.000,0.670,2,18
20191024-test-cam13exp2,00153,0.355,0.121,0.832,0.799,3,19
20191024-test-cam13exp2,00154,0.797,0.137,1.000,0.706,2,20
20191024-test-cam13exp2,00154,0.524,0.574,0.861,1.000,3,21
20191024-test-cam13exp2,00158,0.720,0.371,0.999,0.798,3,22
20191024-test-cam13exp2,00160,0.659,0.123,1.000,0.973,3,23
20191024-test-cam13exp2,00194,0.617,0.084,0.897,0.734,2,24
20191024-test-cam13exp2,00195,0.812,0.155,1.000,0.675,2,25
20191024-test-cam13exp2,00201,0.577,0.399,0.868,0.905,3,26
20191024-test-cam13exp2,00203,0.840,0.159,1.000,0.759,2,27
20191024-test-cam13exp2,00204,0.579,0.079,0.887,0.817,2,28
20191024-test-cam13exp2,00205,0.569,0.069,0.868,0.806,2,29
20191024-test-cam13exp2,00214,0.756,0.123,1.000,0.869,2,30
20191024-test-cam13exp2,00219,0.763,0.395,1.000,0.876,3,31
20191024-test-cam13exp2,00236,0.656,0.149,0.990,0.883,2,32
20191024-test-cam13exp2,00240,0.602,0.363,0.936,0.892,3,33
20191024-test-cam13exp2,00245,0.610,0.117,0.948,0.869,2,34
20191024-test-cam13exp2,00254,0.454,0.000,0.750,0.427,2,35
20191024-test-cam13exp2,00255,0.721,0.363,1.000,0.856,3,36
20191024-test-cam13exp2,00255,0.290,0.118,0.779,0.945,3,37
20191024-test-cam13exp2,00262,0.600,0.138,0.898,0.851,2,38
20191024-test-cam13exp2,00264,0.562,0.135,0.861,0.828,2,39
20191024-test-cam13exp2,00265,0.598,0.134,0.869,0.778,2,40
20191024-test-cam13exp2,00267,0.586,0.146,0.915,0.901,2,41
20191024-test-cam13exp2,00271,0.788,0.102,1.000,0.671,2,42
20191024-test-cam13exp2,00277,0.758,0.122,1.000,0.686,2,43
20191024-test-cam13exp2,00278,0.749,0.129,1.000,0.873,2,44
20191024-test-cam13exp2,00285,0.658,0.147,0.942,0.837,2,45
20191024-test-cam13exp2,00287,0.650,0.138,0.942,0.792,2,46
20191024-test-cam13exp2,00288,0.589,0.126,0.925,0.715,2,47
20191024-test-cam13exp2,00292,0.638,0.109,0.907,0.772,2,48
20191024-test-cam13exp2,00293,0.651,0.107,0.939,0.740,2,49
20191024-test-cam13exp2,00295,0.528,0.148,0.868,0.846,2,50
20191024-test-cam13exp2,00300,0.066,0.121,0.447,0.899,2,51
20191024-test-cam13exp2,00304,0.226,0.553,0.742,1.000,3,52
20191024-test-cam13exp2,00308,0.739,0.127,1.000,0.715,2,53
20191024-test-cam13exp2,00315,0.749,0.379,1.000,0.794,3,54
20191024-test-cam13exp2,00321,0.442,0.171,0.715,0.678,3,55
20191024-test-cam13exp2,00324,0.726,0.135,1.000,0.696,2,56
20191024-test-cam13exp2,00325,0.293,0.206,0.661,0.908,3,57
20191024-test-cam13exp2,00327,0.700,0.186,0.995,0.776,2,58
20191024-test-cam13exp2,00333,0.436,0.086,0.878,0.752,3,59
20191024-test-cam13exp2,00335,0.762,0.166,1.000,0.843,2,60
20191024-test-cam13exp2,00339,0.064,0.231,0.574,0.889,3,61
20191024-test-cam13exp2,00354,0.225,0.165,0.583,0.817,2,62
20191024-test-cam13exp2,00359,0.255,0.150,0.850,0.941,1,63
20191024-test-cam13exp2,00361,0.301,0.004,0.583,0.420,2,64
20191024-test-cam13exp2,00365,0.545,0.486,0.917,1.000,3,65
20191024-test-cam20exp2,00011,0.737,0.014,0.975,0.528,3,0
20191024-test-cam20exp2,00030,0.385,0.000,0.531,0.388,3,1
20191024-test-cam20exp2,00083,0.517,0.127,0.749,0.560,2,2
20191024-test-cam20exp2,00086,0.759,0.171,1.000,0.551,1,3
20191024-test-cam20exp2,00087,0.824,0.196,1.000,0.535,1,4
20191024-test-cam20exp2,00096,0.590,0.111,0.758,0.631,2,5
20191024-test-cam20exp2,00100,0.511,0.102,0.728,0.573,2,6
20191024-test-cam20exp2,00104,0.583,0.190,0.781,0.474,3,7
20191024-test-cam20exp2,00114,0.658,0.142,0.816,0.631,2,8
20191024-test-cam20exp2,00118,0.561,0.110,0.733,0.597,2,9
20191024-test-cam20exp2,00119,0.560,0.095,0.748,0.622,2,10
20191024-test-cam20exp2,00127,0.659,0.185,0.841,0.656,3,11
20191024-test-cam20exp2,00129,0.587,0.151,0.740,0.633,2,12
20191024-test-cam20exp2,00131,0.689,0.157,0.857,0.643,2,13
20191024-test-cam20exp2,00132,0.300,0.106,0.581,0.507,2,14
20191024-test-cam20exp2,00132,0.695,0.181,0.866,0.652,2,15
20191024-test-cam20exp2,00133,0.300,0.108,0.542,0.499,2,16
20191024-test-cam20exp2,00136,0.729,0.080,0.934,0.524,3,17
20191024-test-cam20exp2,00139,0.653,0.175,0.787,0.597,2,18
20191024-test-cam20exp2,00139,0.370,0.088,0.566,0.538,2,19
20191024-test-cam20exp2,00140,0.357,0.100,0.561,0.530,2,20
20191024-test-cam20exp2,00140,0.651,0.195,0.782,0.638,2,21
20191024-test-cam20exp2,00140,0.763,0.211,0.909,0.671,2,22
20191024-test-cam20exp2,00141,0.772,0.228,0.940,0.695,2,23
20191024-test-cam20exp2,00141,0.369,0.036,0.604,0.560,3,24
20191024-test-cam20exp2,00142,0.624,0.193,0.772,0.598,2,25
20191024-test-cam20exp2,00143,0.751,0.206,0.905,0.652,2,26
20191024-test-cam20exp2,00144,0.753,0.217,0.907,0.661,2,27
20191024-test-cam20exp2,00148,0.647,0.186,0.785,0.617,2,28
20191024-test-cam20exp2,00149,0.557,0.123,0.691,0.605,2,29
20191024-test-cam20exp2,00151,0.735,0.260,0.994,0.673,3,30
20191024-test-cam20exp2,00152,0.523,0.151,0.742,0.590,2,31
20191024-test-cam20exp2,00155,0.550,0.168,0.788,0.651,3,32
20191024-test-cam20exp2,00156,0.608,0.167,0.819,0.621,2,33
20191024-test-cam20exp2,00157,0.613,0.151,0.826,0.677,3,34
20191024-test-cam20exp2,00162,0.353,0.120,0.589,0.536,2,35
20191024-test-cam20exp2,00166,0.532,0.116,0.693,0.420,3,36
20191024-test-cam20exp2,00167,0.479,0.193,0.708,0.633,2,37
20191024-test-cam20exp2,00171,0.587,0.142,0.756,0.466,3,38
20191024-test-cam20exp2,00185,0.512,0.072,0.667,0.560,2,39
20191024-test-cam20exp2,00189,0.445,0.093,0.635,0.516,2,40
20191024-test-cam20exp2,00193,0.599,0.171,0.782,0.656,2,41
20191024-test-cam20exp2,00193,0.765,0.230,0.904,0.659,2,42
20191024-test-cam20exp2,00196,0.604,0.118,0.776,0.574,3,43
20191024-test-cam20exp2,00198,0.557,0.135,0.705,0.584,2,44
20191024-test-cam20exp2,00198,0.778,0.199,0.944,0.525,2,45
20191024-test-cam20exp2,00202,0.596,0.165,0.784,0.654,2,46
20191024-test-cam20exp2,00203,0.762,0.241,0.930,0.663,2,47
20191024-test-cam20exp2,00204,0.740,0.234,0.937,0.646,2,48
20191024-test-cam20exp2,00212,0.607,0.159,0.785,0.616,2,49
20191024-test-cam20exp2,00217,0.641,0.180,0.813,0.488,3,50
20191024-test-cam20exp2,00221,0.601,0.168,0.846,0.644,3,51
20191024-test-cam20exp2,00234,0.707,0.127,0.854,0.612,2,52
20191024-test-cam20exp2,00241,0.744,0.204,0.905,0.651,2,53
20191024-test-cam20exp2,00242,0.737,0.208,0.906,0.654,2,54
20191024-test-cam20exp2,00243,0.731,0.162,0.885,0.634,2,55
20191024-test-cam20exp2,00249,0.428,0.128,0.636,0.548,2,56
20191024-test-cam20exp2,00254,0.629,0.163,0.772,0.572,3,57
20191024-test-cam20exp2,00260,0.751,0.212,0.900,0.577,2,58
20191024-test-cam20exp2,00263,0.772,0.255,0.922,0.669,2,59
20191024-test-cam20exp2,00264,0.780,0.256,0.924,0.646,2,60
20191024-test-cam20exp2,00265,0.767,0.253,0.919,0.638,2,61
20191024-test-cam20exp2,00270,0.612,0.175,0.784,0.595,2,62
20191024-test-cam20exp2,00273,0.463,0.123,0.671,0.560,2,63
20191024-test-cam20exp2,00275,0.599,0.154,0.787,0.619,2,64
20191024-test-cam20exp2,00276,0.620,0.189,0.787,0.609,2,65
20191024-test-cam20exp2,00279,0.398,0.127,0.594,0.535,2,66
20191024-test-cam20exp2,00280,0.405,0.120,0.586,0.535,2,67
20191024-test-cam20exp2,00282,0.408,0.131,0.609,0.564,2,68
20191024-test-cam20exp2,00284,0.745,0.205,0.878,0.512,3,69
20191024-test-cam20exp2,00286,0.744,0.220,0.892,0.618,2,70
20191024-test-cam20exp2,00287,0.766,0.218,0.921,0.646,2,71
20191024-test-cam20exp2,00288,0.509,0.153,0.667,0.541,2,72
20191024-test-cam20exp2,00290,0.759,0.253,0.923,0.654,2,73
20191024-test-cam20exp2,00290,0.516,0.154,0.680,0.576,2,74
20191024-test-cam20exp2,00291,0.748,0.249,0.924,0.664,2,75
20191024-test-cam20exp2,00294,0.793,0.209,0.924,0.673,2,76
20191024-test-cam20exp2,00300,0.500,0.161,0.714,0.604,2,77
20191024-test-cam20exp2,00301,0.526,0.153,0.746,0.579,2,78
20191024-test-cam20exp2,00306,0.585,0.190,0.759,0.625,2,79
20191024-test-cam20exp2,00308,0.695,0.224,0.928,0.652,3,80
20191024-test-cam20exp2,00313,0.497,0.160,0.675,0.582,2,81
20191024-test-cam20exp2,00314,0.483,0.152,0.696,0.580,2,82
20191024-test-cam20exp2,00316,0.512,0.191,0.705,0.583,2,83
20191024-test-cam20exp2,00318,0.502,0.188,0.689,0.629,2,84
20191024-test-cam20exp2,00320,0.481,0.146,0.698,0.635,2,85
20191024-test-cam20exp2,00322,0.679,0.194,0.824,0.600,2,86
20191024-test-cam20exp2,00323,0.508,0.156,0.731,0.598,2,87
20191024-test-cam20exp2,00323,0.687,0.187,0.863,0.629,2,88
20191024-test-cam20exp2,00325,0.694,0.210,0.892,0.647,2,89
20191024-test-cam20exp2,00330,0.562,0.156,0.698,0.462,3,90
20191024-test-cam20exp2,00333,0.647,0.212,0.801,0.602,2,91
20191024-test-cam20exp2,00343,0.569,0.127,0.742,0.425,3,92
20191024-test-cam20exp2,00359,0.687,0.097,0.930,0.602,3,93
20191024-training-cam09exp2,00080,0.518,0.254,0.799,0.993,2,0
20191024-training-cam09exp2,00092,0.507,0.307,0.768,0.945,2,0
20191024-training-cam09exp2,00093,0.332,0.342,0.564,0.996,2,0
20191024-training-cam09exp2,00094,0.501,0.316,0.748,0.948,2,0
20191024-training-cam09exp2,00095,0.771,0.613,0.993,0.998,2,0
20191024-training-cam09exp2,00096,0.501,0.324,0.737,0.911,2,0
20191024-training-cam09exp2,00100,0.576,0.482,0.889,0.993,2,0
20191024-training-cam09exp2,00100,0.294,0.314,0.499,0.941,2,0
20191024-training-cam09exp2,00104,0.508,0.335,0.698,0.978,2,0
20191024-training-cam09exp2,00110,0.662,0.589,0.922,0.998,2,0
20191024-training-cam09exp2,00111,0.191,0.346,0.472,0.885,2,0
20191024-training-cam09exp2,00113,0.399,0.313,0.610,0.934,2,0
20191024-training-cam09exp2,00114,0.763,0.404,0.990,0.999,2,0
20191024-training-cam09exp2,00115,0.774,0.640,0.982,0.992,2,0
20191024-training-cam09exp2,00117,0.253,0.318,0.530,0.961,2,0
20191024-training-cam09exp2,00120,0.778,0.614,0.984,0.992,2,0
20191024-training-cam09exp2,00123,0.228,0.313,0.492,0.912,2,0
20191024-training-cam09exp2,00123,0.733,0.582,0.979,0.992,2,0
20191024-training-cam09exp2,00124,0.604,0.582,0.915,0.944,2,0
20191024-training-cam09exp2,00127,0.191,0.302,0.485,0.899,2,0
20191024-training-cam09exp2,00129,0.493,0.466,0.820,0.944,2,0
20191024-training-cam09exp2,00131,0.709,0.630,0.930,0.997,2,0
20191024-training-cam09exp2,00136,0.759,0.629,0.985,0.998,2,0
20191024-training-cam09exp2,00137,0.757,0.612,0.981,0.983,2,0
20191024-training-cam09exp2,00140,0.431,0.522,0.719,0.996,2,0
20191024-training-cam09exp2,00143,0.373,0.270,0.622,0.948,2,0
20191024-training-cam09exp2,00154,0.484,0.362,0.757,0.988,2,0
20191024-training-cam09exp2,00171,0.590,0.479,0.849,0.902,2,0
20191024-training-cam09exp2,00172,0.579,0.338,0.837,0.920,2,0
20191024-training-cam09exp2,00173,0.568,0.334,0.831,0.927,2,0
20191024-training-cam09exp2,00174,0.590,0.297,0.841,0.968,2,0
20191024-training-cam09exp2,00175,0.582,0.346,0.834,0.915,2,0
20191024-training-cam09exp2,00182,0.494,0.321,0.786,0.913,2,0
20191024-training-cam09exp2,00194,0.533,0.311,0.751,0.951,2,0
20191024-training-cam09exp2,00196,0.696,0.594,0.931,0.995,2,0
20191024-training-cam09exp2,00198,0.725,0.614,0.979,0.997,2,0
20191024-training-cam09exp2,00199,0.711,0.584,0.970,0.996,2,0
20191024-training-cam09exp2,00240,0.527,0.311,0.750,0.865,2,0
20191024-training-cam09exp2,00244,0.738,0.610,0.939,0.996,2,0
20191024-training-cam09exp2,00248,0.469,0.344,0.679,0.894,2,0
